STROKE 1
88 201 1776950019.073000
88 201 1776950019.084000
85 202 1776950019.099000
82 205 1776950019.116000
73 216 1776950019.132000
69 224 1776950019.150000
64 242 1776950019.166000
64 251 1776950019.183000
73 272 1776950019.199000
80 277 1776950019.216000
86 283 1776950019.231000

STROKE 2
147 215 1776950019.329000
147 215 1776950019.350000
147 215 1776950019.368000
148 215 1776950019.384000
149 216 1776950019.400000
153 221 1776950019.417000
155 225 1776950019.434000
160 235 1776950019.451000
161 241 1776950019.467000
160 250 1776950019.484000
158 254 1776950019.501000
146 263 1776950019.517000
136 268 1776950019.534000
103 282 1776950019.551000
93 285 1776950019.571000
83 287 1776950019.585000
80 288 1776950019.602000
78 288 1776950019.621000

STROKE 3
125 277 1776950019.819000
124 277 1776950019.835000
120 275 1776950019.852000
115 275 1776950019.868000
104 279 1776950019.885000
98 283 1776950019.902000
87 297 1776950019.919000
83 304 1776950019.937000
80 320 1776950019.952000
81 334 1776950019.970000
88 348 1776950019.988000
94 353 1776950020.003000
110 357 1776950020.020000
118 356 1776950020.036000
132 351 1776950020.054000
142 342 1776950020.071000
147 336 1776950020.086000
151 331 1776950020.104000
156 319 1776950020.119000
155 308 1776950020.138000
152 302 1776950020.153000
147 295 1776950020.170000
141 288 1776950020.186000

STROKE 4
140 143 1776950020.366000
139 143 1776950020.387000
139 143 1776950020.405000
139 143 1776950020.420000
140 144 1776950020.437000
145 152 1776950020.454000
150 162 1776950020.471000
159 178 1776950020.488000

STROKE 5
194 318 1776950020.690000
194 318 1776950020.705000
194 318 1776950020.722000
194 318 1776950020.738000

