STROKE 1
52 228 1777088408.001000
52 228 1777088408.013000
52 227 1777088408.031000
52 226 1777088408.046000
51 225 1777088408.062000
51 224 1777088408.079000
50 224 1777088408.096000
48 225 1777088408.112000
44 229 1777088408.129000
42 232 1777088408.146000
37 243 1777088408.163000
36 249 1777088408.180000
35 260 1777088408.196000
38 271 1777088408.214000
40 275 1777088408.229000
45 283 1777088408.246000
48 286 1777088408.263000
53 292 1777088408.279000

STROKE 2
114 216 1777088408.465000
114 216 1777088408.480000
115 216 1777088408.497000
116 217 1777088408.514000
120 222 1777088408.533000
125 229 1777088408.549000
126 234 1777088408.564000
128 245 1777088408.581000
127 251 1777088408.598000
123 266 1777088408.614000
119 272 1777088408.631000
104 288 1777088408.648000
97 291 1777088408.664000
82 296 1777088408.681000
75 297 1777088408.698000
64 298 1777088408.714000
56 297 1777088408.731000
53 296 1777088408.748000
47 294 1777088408.764000
45 293 1777088408.781000
43 292 1777088408.798000

STROKE 3
168 293 1777088409.025000
168 293 1777088409.050000
168 293 1777088409.067000
168 293 1777088409.083000
168 293 1777088409.100000
168 293 1777088409.116000
165 291 1777088409.133000
163 290 1777088409.150000
158 285 1777088409.166000
157 282 1777088409.183000
155 274 1777088409.200000
157 263 1777088409.216000
159 258 1777088409.233000
171 245 1777088409.250000
179 240 1777088409.268000
203 232 1777088409.283000
209 232 1777088409.301000
216 233 1777088409.317000
219 235 1777088409.334000
219 236 1777088409.350000
220 241 1777088409.367000
220 244 1777088409.384000
218 254 1777088409.400000
217 261 1777088409.417000
216 278 1777088409.433000
215 294 1777088409.451000
215 301 1777088409.467000
218 310 1777088409.484000
220 313 1777088409.501000
224 315 1777088409.517000

STROKE 4
266 236 1777088409.631000
266 236 1777088409.652000
266 235 1777088409.672000
266 235 1777088409.685000
266 236 1777088409.702000
268 237 1777088409.718000
270 239 1777088409.736000
275 245 1777088409.751000
280 256 1777088409.769000
282 261 1777088409.785000
282 273 1777088409.802000
279 279 1777088409.818000
275 285 1777088409.835000
237 315 1777088409.867000
229 318 1777088409.886000
213 319 1777088409.902000

STROKE 5
184 398 1777088410.177000
183 398 1777088410.188000
182 397 1777088410.203000
179 395 1777088410.220000
177 394 1777088410.236000
171 390 1777088410.253000
168 388 1777088410.271000
162 382 1777088410.287000
157 376 1777088410.304000
155 372 1777088410.321000
155 363 1777088410.337000
156 358 1777088410.354000
166 347 1777088410.370000
175 341 1777088410.387000
201 330 1777088410.404000
208 330 1777088410.421000
219 330 1777088410.438000
225 334 1777088410.455000
227 337 1777088410.470000
231 346 1777088410.487000
232 350 1777088410.504000
233 359 1777088410.521000
234 363 1777088410.538000
234 371 1777088410.554000
235 374 1777088410.572000
237 380 1777088410.588000
240 382 1777088410.605000

STROKE 6
306 316 1777088410.751000
306 316 1777088410.773000
306 317 1777088410.792000
307 318 1777088410.806000
307 321 1777088410.822000
307 330 1777088410.839000
304 344 1777088410.856000
300 353 1777088410.872000
291 373 1777088410.889000
285 380 1777088410.906000
273 393 1777088410.922000
268 394 1777088410.939000
257 393 1777088410.956000
245 387 1777088410.973000
242 384 1777088410.989000
240 381 1777088411.006000

