STROKE 1
44 234 1777300841.145000
44 233 1777300841.151000
44 232 1777300841.168000
45 228 1777300841.184000
45 226 1777300841.201000
46 222 1777300841.216000
47 220 1777300841.234000
49 217 1777300841.249000
51 216 1777300841.266000
55 216 1777300841.283000
58 217 1777300841.300000
63 222 1777300841.316000
66 230 1777300841.334000
66 235 1777300841.350000
62 245 1777300841.367000
59 248 1777300841.384000
55 251 1777300841.400000
46 252 1777300841.417000
40 251 1777300841.434000
30 244 1777300841.450000
26 239 1777300841.467000
23 225 1777300841.484000
26 209 1777300841.500000
31 201 1777300841.518000
45 188 1777300841.534000
54 185 1777300841.551000
70 186 1777300841.567000
79 190 1777300841.584000
105 208 1777300841.601000

STROKE 2
117 206 1777300841.780000
117 206 1777300841.785000
117 205 1777300841.803000
117 203 1777300841.819000
117 202 1777300841.835000
117 199 1777300841.852000
117 198 1777300841.869000
118 196 1777300841.885000
121 194 1777300841.902000
123 193 1777300841.918000
130 192 1777300841.936000
135 192 1777300841.952000
145 198 1777300841.969000
149 203 1777300841.986000
153 215 1777300842.003000
152 221 1777300842.019000
147 232 1777300842.036000
142 236 1777300842.053000
131 241 1777300842.069000
123 241 1777300842.086000
109 239 1777300842.103000
103 237 1777300842.120000
96 234 1777300842.136000
94 233 1777300842.153000

STROKE 3
184 206 1777300842.330000
184 205 1777300842.340000
184 202 1777300842.355000
184 200 1777300842.372000
184 196 1777300842.387000
184 195 1777300842.404000
185 194 1777300842.421000
187 194 1777300842.437000
188 195 1777300842.454000
192 198 1777300842.470000
194 200 1777300842.487000
195 208 1777300842.504000
195 214 1777300842.521000
189 225 1777300842.537000
183 230 1777300842.554000
170 236 1777300842.571000
157 238 1777300842.587000
152 238 1777300842.604000
147 238 1777300842.621000
146 237 1777300842.638000

STROKE 4
180 279 1777300842.761000
179 278 1777300842.773000
179 277 1777300842.788000
179 277 1777300842.805000
179 276 1777300842.821000
179 275 1777300842.839000
180 274 1777300842.855000
181 274 1777300842.872000
185 274 1777300842.889000
190 275 1777300842.905000
191 277 1777300842.922000
192 281 1777300842.939000
190 284 1777300842.956000
181 293 1777300842.972000
172 298 1777300842.989000
152 307 1777300843.006000
141 310 1777300843.023000
125 312 1777300843.040000
113 312 1777300843.056000
104 307 1777300843.073000
98 302 1777300843.089000
96 298 1777300843.106000
92 285 1777300843.123000
91 276 1777300843.140000
91 251 1777300843.156000
92 235 1777300843.173000
98 198 1777300843.190000
105 170 1777300843.206000
108 160 1777300843.223000
114 144 1777300843.240000
117 139 1777300843.257000
128 131 1777300843.273000
136 129 1777300843.290000
157 130 1777300843.307000
168 135 1777300843.324000

STROKE 5
212 227 1777300843.650000
212 227 1777300843.660000
212 226 1777300843.677000
212 224 1777300843.692000
211 222 1777300843.708000
211 220 1777300843.726000
212 217 1777300843.742000
213 214 1777300843.760000
218 208 1777300843.775000
229 199 1777300843.792000
236 196 1777300843.808000
250 192 1777300843.825000
255 192 1777300843.842000
265 200 1777300843.859000
266 208 1777300843.876000
266 224 1777300843.892000
264 230 1777300843.909000
263 241 1777300843.925000
262 245 1777300843.943000

STROKE 6
317 240 1777300844.051000
317 240 1777300844.078000
316 240 1777300844.094000
315 240 1777300844.110000
309 242 1777300844.126000
304 243 1777300844.143000
292 243 1777300844.160000
283 243 1777300844.177000
280 243 1777300844.193000
278 241 1777300844.210000
278 239 1777300844.227000
286 232 1777300844.243000
292 227 1777300844.260000
302 219 1777300844.277000
307 214 1777300844.293000
309 212 1777300844.310000
307 205 1777300844.327000
304 200 1777300844.344000
292 185 1777300844.360000
285 176 1777300844.377000
267 152 1777300844.394000
262 139 1777300844.411000
262 133 1777300844.428000
269 123 1777300844.444000
275 120 1777300844.461000
294 117 1777300844.477000
304 118 1777300844.495000
322 128 1777300844.511000
328 135 1777300844.528000
339 153 1777300844.544000

STROKE 7
329 221 1777300844.657000
329 220 1777300844.679000
329 220 1777300844.698000
329 220 1777300844.712000
329 220 1777300844.729000

STROKE 8
341 250 1777300844.834000
341 250 1777300844.863000

