STROKE 1
69 309 1776870986.966000
69 309 1776870986.975000
69 308 1776870986.993000
66 306 1776870987.008000
65 305 1776870987.026000
62 301 1776870987.042000
60 298 1776870987.060000
55 290 1776870987.075000
51 278 1776870987.093000
51 271 1776870987.108000
53 259 1776870987.126000
56 253 1776870987.142000
61 248 1776870987.159000
81 239 1776870987.175000
89 239 1776870987.193000
102 243 1776870987.209000
111 255 1776870987.226000
114 262 1776870987.244000
117 277 1776870987.260000
118 282 1776870987.276000
118 291 1776870987.292000
118 294 1776870987.310000
118 297 1776870987.326000
118 298 1776870987.343000

STROKE 2
156 239 1776870987.492000
156 239 1776870987.511000
155 239 1776870987.529000
154 242 1776870987.544000
152 245 1776870987.561000
147 261 1776870987.577000
145 270 1776870987.594000
146 286 1776870987.610000
148 292 1776870987.627000
151 296 1776870987.644000

STROKE 3
197 238 1776870987.769000
197 238 1776870987.796000
197 238 1776870987.812000
198 239 1776870987.829000
203 243 1776870987.845000
210 251 1776870987.861000
213 258 1776870987.878000
216 273 1776870987.894000
217 281 1776870987.912000
214 295 1776870987.928000
211 300 1776870987.945000
198 309 1776870987.962000
183 308 1776870987.979000
176 304 1776870987.995000
166 294 1776870988.012000
162 290 1776870988.029000
160 281 1776870988.046000
160 279 1776870988.062000
162 275 1776870988.079000
163 274 1776870988.096000
168 273 1776870988.113000
173 275 1776870988.129000
176 277 1776870988.146000
181 281 1776870988.162000
183 283 1776870988.179000

STROKE 4
217 241 1776870988.321000
216 241 1776870988.349000
216 241 1776870988.365000
215 240 1776870988.381000
210 237 1776870988.396000
201 228 1776870988.414000
195 220 1776870988.430000
181 198 1776870988.447000
175 186 1776870988.464000
164 157 1776870988.480000
162 149 1776870988.497000
163 138 1776870988.514000
164 134 1776870988.530000
176 127 1776870988.548000
199 125 1776870988.564000
211 127 1776870988.581000
231 136 1776870988.597000
240 144 1776870988.614000
251 163 1776870988.631000
252 174 1776870988.648000
246 200 1776870988.664000

