STROKE 1
66 267 1776573919.761000
66 267 1776573919.780000
66 267 1776573919.798000
66 267 1776573919.804000
64 269 1776573919.822000
63 272 1776573919.838000
60 285 1776573919.854000
59 294 1776573919.871000
61 312 1776573919.888000
64 319 1776573919.904000
73 328 1776573919.921000
78 332 1776573919.938000

STROKE 2
128 272 1776573920.050000
128 272 1776573920.068000
128 272 1776573920.084000
128 272 1776573920.101000
128 272 1776573920.117000
128 272 1776573920.134000
129 274 1776573920.150000
130 275 1776573920.168000
131 283 1776573920.184000
131 289 1776573920.201000
126 303 1776573920.217000
122 311 1776573920.234000
109 323 1776573920.251000
101 326 1776573920.268000
83 330 1776573920.284000
74 328 1776573920.302000
71 327 1776573920.318000
69 326 1776573920.335000

STROKE 3
222 314 1776573920.524000
222 314 1776573920.536000
221 314 1776573920.552000
221 314 1776573920.570000
213 317 1776573920.586000
206 318 1776573920.602000
188 321 1776573920.619000
179 321 1776573920.635000
167 320 1776573920.652000
163 318 1776573920.669000
161 310 1776573920.686000
162 306 1776573920.703000
174 296 1776573920.719000
180 292 1776573920.736000
191 287 1776573920.753000
194 286 1776573920.769000
198 284 1776573920.786000
199 283 1776573920.803000
200 280 1776573920.820000
198 276 1776573920.836000
189 264 1776573920.853000
182 255 1776573920.870000
171 233 1776573920.887000
165 213 1776573920.904000
164 203 1776573920.920000
166 189 1776573920.937000
169 182 1776573920.953000
180 173 1776573920.970000
188 170 1776573920.987000
206 170 1776573921.003000
216 173 1776573921.020000
224 179 1776573921.037000

STROKE 4
213 369 1776573921.228000
213 369 1776573921.238000
213 369 1776573921.254000
213 369 1776573921.272000
213 369 1776573921.288000
213 369 1776573921.305000
213 369 1776573921.321000

