STROKE 1
63 232 1776873740.664000
62 232 1776873740.680000
62 232 1776873740.697000
62 233 1776873740.713000
60 236 1776873740.730000
57 243 1776873740.746000
55 248 1776873740.765000
53 261 1776873740.780000
53 268 1776873740.797000
56 280 1776873740.813000
58 284 1776873740.831000
60 287 1776873740.847000

STROKE 2
107 218 1776873740.979000
107 218 1776873740.998000
107 218 1776873741.016000
108 219 1776873741.031000
110 221 1776873741.048000
115 229 1776873741.064000
120 242 1776873741.082000
121 249 1776873741.098000
121 256 1776873741.114000
117 270 1776873741.132000
109 281 1776873741.148000
99 288 1776873741.164000
92 290 1776873741.182000
78 292 1776873741.198000
67 292 1776873741.214000
64 292 1776873741.231000
60 291 1776873741.248000
59 290 1776873741.265000
58 287 1776873741.281000
58 285 1776873741.298000
64 279 1776873741.315000
69 275 1776873741.332000
83 269 1776873741.349000
96 266 1776873741.366000
101 265 1776873741.382000
107 264 1776873741.399000

STROKE 3
152 224 1776873741.644000
151 224 1776873741.668000
151 224 1776873741.683000
151 224 1776873741.701000
151 225 1776873741.718000
149 232 1776873741.733000
147 239 1776873741.750000
145 258 1776873741.767000
146 267 1776873741.784000
150 282 1776873741.800000
155 291 1776873741.817000

STROKE 4
210 223 1776873741.947000
210 223 1776873741.969000
210 223 1776873741.985000
210 223 1776873742.001000
210 223 1776873742.018000
210 223 1776873742.034000
212 225 1776873742.051000
214 227 1776873742.068000
219 237 1776873742.084000
222 252 1776873742.102000
221 261 1776873742.118000
216 276 1776873742.135000
211 282 1776873742.151000
194 295 1776873742.168000
187 298 1776873742.185000
174 299 1776873742.201000
170 299 1776873742.218000
163 297 1776873742.235000
161 296 1776873742.252000
159 293 1776873742.269000
159 288 1776873742.286000
160 283 1776873742.302000
165 275 1776873742.319000
168 272 1776873742.336000
176 268 1776873742.352000
181 267 1776873742.369000
189 267 1776873742.386000
192 267 1776873742.403000
197 269 1776873742.419000
201 271 1776873742.436000

STROKE 5
224 216 1776873742.606000
224 216 1776873742.622000
223 216 1776873742.638000
222 216 1776873742.654000
219 216 1776873742.670000
212 214 1776873742.687000
208 213 1776873742.703000
196 207 1776873742.720000
189 202 1776873742.737000
177 189 1776873742.754000
173 181 1776873742.771000
164 161 1776873742.787000
163 155 1776873742.804000
164 142 1776873742.821000
169 131 1776873742.838000
174 126 1776873742.854000
189 117 1776873742.871000
197 114 1776873742.888000
210 112 1776873742.904000
216 112 1776873742.921000
224 116 1776873742.938000
227 118 1776873742.954000
234 127 1776873742.971000
243 142 1776873742.988000
246 153 1776873743.005000
250 165 1776873743.022000

