STROKE 1
53 194 1777214609.294000
53 194 1777214609.302000
53 193 1777214609.318000
52 194 1777214609.337000
48 199 1777214609.354000
44 214 1777214609.370000
43 223 1777214609.387000
45 237 1777214609.404000
49 246 1777214609.421000
55 252 1777214609.437000
67 255 1777214609.454000
71 254 1777214609.471000
73 254 1777214609.486000

STROKE 2
115 202 1777214609.602000
115 202 1777214609.622000
115 202 1777214609.639000
116 203 1777214609.655000
118 208 1777214609.671000
120 219 1777214609.688000
122 234 1777214609.706000
122 239 1777214609.722000
119 248 1777214609.738000
114 254 1777214609.755000
106 258 1777214609.772000
87 257 1777214609.788000
75 250 1777214609.805000
69 243 1777214609.822000
66 237 1777214609.841000
64 234 1777214609.855000
64 230 1777214609.872000
67 227 1777214609.889000
81 226 1777214609.905000
101 232 1777214609.922000
114 238 1777214609.939000

STROKE 3
160 226 1777214610.131000
160 226 1777214610.140000
160 224 1777214610.157000
159 222 1777214610.173000
159 218 1777214610.191000
158 215 1777214610.208000
158 210 1777214610.223000
159 205 1777214610.240000
162 201 1777214610.257000
166 198 1777214610.273000
174 198 1777214610.290000
181 199 1777214610.308000
192 207 1777214610.324000
198 219 1777214610.340000
198 231 1777214610.357000
195 242 1777214610.374000
188 250 1777214610.390000
179 256 1777214610.407000
166 259 1777214610.425000
160 259 1777214610.441000
146 257 1777214610.457000
137 253 1777214610.474000
133 250 1777214610.491000
131 248 1777214610.507000
130 248 1777214610.524000
130 248 1777214610.541000
130 248 1777214610.558000
131 248 1777214610.574000
134 253 1777214610.591000
140 268 1777214610.608000
145 288 1777214610.625000
147 317 1777214610.641000
147 328 1777214610.658000
147 350 1777214610.675000
148 364 1777214610.691000
151 371 1777214610.708000
152 373 1777214610.725000
153 374 1777214610.741000
154 374 1777214610.758000
156 372 1777214610.776000
172 359 1777214610.792000
188 346 1777214610.808000

STROKE 4
209 347 1777214610.995000
208 347 1777214611.010000
208 347 1777214611.028000
208 347 1777214611.043000
207 347 1777214611.059000
204 346 1777214611.076000
198 343 1777214611.093000
190 336 1777214611.109000
181 324 1777214611.127000
178 317 1777214611.143000
178 302 1777214611.159000
184 285 1777214611.176000
192 278 1777214611.193000
200 276 1777214611.210000
211 277 1777214611.226000
224 284 1777214611.244000
229 289 1777214611.260000
237 298 1777214611.277000
240 309 1777214611.293000
240 317 1777214611.310000
240 322 1777214611.326000
238 324 1777214611.343000
237 324 1777214611.361000
234 324 1777214611.377000
226 321 1777214611.394000
216 312 1777214611.410000
210 302 1777214611.427000
210 295 1777214611.444000
210 291 1777214611.461000
211 289 1777214611.477000
215 287 1777214611.494000
221 286 1777214611.511000
230 287 1777214611.527000
240 292 1777214611.544000
250 303 1777214611.561000
258 318 1777214611.578000
261 326 1777214611.594000
264 338 1777214611.611000

