STROKE 1
66 269 1777300601.657000
66 269 1777300601.668000
66 269 1777300601.684000
66 269 1777300601.702000
65 269 1777300601.718000
65 269 1777300601.735000
62 267 1777300601.750000
60 266 1777300601.767000
54 259 1777300601.784000
51 255 1777300601.801000
46 244 1777300601.817000
46 231 1777300601.835000
49 224 1777300601.851000
54 218 1777300601.868000
69 210 1777300601.884000
88 208 1777300601.902000
94 211 1777300601.918000
98 216 1777300601.935000
104 227 1777300601.951000
106 232 1777300601.968000
107 241 1777300601.985000
108 245 1777300602.002000
109 249 1777300602.018000
108 250 1777300602.035000
108 250 1777300602.052000
108 246 1777300602.068000
109 242 1777300602.085000
114 233 1777300602.102000
117 228 1777300602.119000
125 221 1777300602.135000
129 219 1777300602.152000
137 220 1777300602.169000
141 222 1777300602.187000
149 231 1777300602.202000
152 237 1777300602.220000
156 249 1777300602.235000
157 254 1777300602.253000

STROKE 2
168 205 1777300602.432000
168 205 1777300602.455000
168 205 1777300602.474000
167 206 1777300602.487000
166 212 1777300602.504000
165 217 1777300602.521000
165 232 1777300602.537000
166 240 1777300602.554000
170 252 1777300602.570000

STROKE 3
212 209 1777300602.706000
212 209 1777300602.723000
212 209 1777300602.737000
212 209 1777300602.755000
212 209 1777300602.771000
213 209 1777300602.787000
214 210 1777300602.804000
218 212 1777300602.821000
222 215 1777300602.838000
228 224 1777300602.854000
230 237 1777300602.872000
229 244 1777300602.888000
227 250 1777300602.905000
219 261 1777300602.921000
208 266 1777300602.938000
198 266 1777300602.955000
187 260 1777300602.972000
183 256 1777300602.989000
179 249 1777300603.005000
178 243 1777300603.023000
179 240 1777300603.039000
188 235 1777300603.056000
195 235 1777300603.072000
214 239 1777300603.089000
222 244 1777300603.106000
229 249 1777300603.123000

STROKE 4
162 294 1777300603.426000
162 294 1777300603.441000
162 294 1777300603.459000
161 294 1777300603.474000
160 296 1777300603.490000
157 302 1777300603.507000
156 307 1777300603.524000
155 320 1777300603.540000
158 331 1777300603.557000
160 335 1777300603.574000
168 341 1777300603.590000
172 342 1777300603.607000
181 340 1777300603.624000

STROKE 5
224 291 1777300603.753000
224 291 1777300603.778000
225 291 1777300603.793000
227 291 1777300603.812000
228 292 1777300603.825000
230 294 1777300603.841000
232 298 1777300603.858000
234 307 1777300603.874000
234 313 1777300603.892000
232 326 1777300603.908000
229 332 1777300603.925000
222 342 1777300603.941000
218 346 1777300603.959000
200 352 1777300603.975000
193 352 1777300603.992000
181 349 1777300604.009000
173 343 1777300604.025000
170 340 1777300604.042000

STROKE 6
218 298 1777300604.208000
218 298 1777300604.229000
216 300 1777300604.244000
215 302 1777300604.260000
210 308 1777300604.276000
206 310 1777300604.293000
199 314 1777300604.310000
195 315 1777300604.326000
186 315 1777300604.343000
182 315 1777300604.360000
176 310 1777300604.376000
173 307 1777300604.393000
170 299 1777300604.410000
171 291 1777300604.426000

STROKE 7
242 264 1777300604.652000
242 263 1777300604.663000
242 262 1777300604.679000
242 262 1777300604.695000
241 259 1777300604.711000
241 257 1777300604.728000
241 250 1777300604.744000
243 237 1777300604.762000
246 229 1777300604.778000
253 212 1777300604.795000
258 205 1777300604.812000
272 193 1777300604.828000
278 192 1777300604.845000
287 192 1777300604.861000
291 194 1777300604.879000
299 204 1777300604.895000
304 219 1777300604.912000
305 228 1777300604.929000
304 250 1777300604.945000
302 261 1777300604.962000
296 282 1777300604.979000
294 290 1777300604.996000

