STROKE 1
47 254 1777125419.681000
46 253 1777125419.693000
46 252 1777125419.708000
46 251 1777125419.726000
46 250 1777125419.742000
47 250 1777125419.760000
49 249 1777125419.776000
51 248 1777125419.792000
56 249 1777125419.809000
59 250 1777125419.825000
61 252 1777125419.842000
64 258 1777125419.859000
63 265 1777125419.876000
61 269 1777125419.892000
58 271 1777125419.910000
50 274 1777125419.926000
45 273 1777125419.944000
34 268 1777125419.959000
29 263 1777125419.977000
23 251 1777125419.992000
24 236 1777125420.013000
27 229 1777125420.026000
39 218 1777125420.043000
47 215 1777125420.059000
55 214 1777125420.076000
70 219 1777125420.093000

STROKE 2
98 218 1777125420.226000
97 217 1777125420.244000
97 217 1777125420.260000
96 216 1777125420.278000
94 217 1777125420.294000
93 218 1777125420.311000
89 223 1777125420.327000
87 227 1777125420.344000
86 237 1777125420.360000
87 243 1777125420.377000
93 253 1777125420.394000
96 256 1777125420.411000
103 260 1777125420.427000
107 259 1777125420.445000
117 253 1777125420.461000
122 247 1777125420.478000
129 234 1777125420.494000
130 229 1777125420.511000
132 223 1777125420.528000
132 221 1777125420.545000
132 222 1777125420.561000
133 229 1777125420.578000
135 235 1777125420.595000
143 251 1777125420.612000
149 257 1777125420.629000
163 266 1777125420.645000
168 265 1777125420.662000
175 258 1777125420.679000
178 252 1777125420.696000
179 236 1777125420.712000
178 229 1777125420.729000
174 219 1777125420.745000
171 216 1777125420.763000
166 211 1777125420.779000
161 209 1777125420.795000
159 209 1777125420.812000
155 211 1777125420.829000

STROKE 3
189 208 1777125420.984000
188 207 1777125420.997000
188 207 1777125421.013000
188 207 1777125421.031000
188 208 1777125421.048000

STROKE 4
211 260 1777125421.164000
211 259 1777125421.182000
211 259 1777125421.197000
211 259 1777125421.215000

STROKE 5
234 262 1777125421.863000
233 261 1777125421.884000
231 257 1777125421.900000
230 254 1777125421.917000
228 249 1777125421.933000
226 244 1777125421.950000
226 242 1777125421.967000
227 234 1777125421.983000
229 230 1777125422.000000
236 220 1777125422.016000
241 216 1777125422.033000
251 210 1777125422.050000
255 208 1777125422.066000
260 206 1777125422.083000
262 207 1777125422.101000
264 208 1777125422.117000
264 210 1777125422.133000
265 218 1777125422.150000
265 224 1777125422.167000
266 237 1777125422.184000
267 246 1777125422.201000
269 250 1777125422.217000
272 256 1777125422.234000
275 258 1777125422.251000
278 259 1777125422.268000

STROKE 6
306 201 1777125422.342000
306 201 1777125422.368000
306 201 1777125422.385000
306 201 1777125422.401000
306 201 1777125422.418000
307 202 1777125422.436000
309 210 1777125422.452000
310 217 1777125422.468000
310 232 1777125422.485000
308 239 1777125422.502000
302 251 1777125422.518000
294 257 1777125422.536000
290 258 1777125422.552000
278 258 1777125422.569000
274 256 1777125422.586000
269 251 1777125422.602000

STROKE 7
298 194 1777125422.758000
297 194 1777125422.770000
296 193 1777125422.787000
294 192 1777125422.804000
288 187 1777125422.820000
285 184 1777125422.837000
275 173 1777125422.853000
270 165 1777125422.870000
262 148 1777125422.887000
256 123 1777125422.904000
256 116 1777125422.920000
258 106 1777125422.940000
263 103 1777125422.954000
283 101 1777125422.970000
298 104 1777125422.987000
326 117 1777125423.007000
336 126 1777125423.020000
346 137 1777125423.038000

