STROKE 1
61 222 1776010108.121000
60 222 1776010108.136000
59 222 1776010108.152000
57 223 1776010108.168000
55 226 1776010108.184000
51 236 1776010108.201000
50 244 1776010108.218000
50 262 1776010108.234000
51 271 1776010108.251000
58 285 1776010108.268000
65 293 1776010108.284000
74 294 1776010108.301000
78 294 1776010108.318000

STROKE 2
110 230 1776010108.411000
110 230 1776010108.436000
110 230 1776010108.454000
111 230 1776010108.468000
114 232 1776010108.485000
115 234 1776010108.502000
120 241 1776010108.518000
122 245 1776010108.535000
123 258 1776010108.552000
123 264 1776010108.569000
118 277 1776010108.585000
107 286 1776010108.603000
100 290 1776010108.619000
83 294 1776010108.636000
79 293 1776010108.652000
76 292 1776010108.671000

STROKE 3
163 235 1776010108.910000
163 234 1776010108.921000
163 234 1776010108.937000
163 233 1776010108.954000
163 232 1776010108.970000
163 231 1776010108.987000
165 228 1776010109.003000
166 226 1776010109.020000
172 223 1776010109.037000
180 221 1776010109.054000
183 222 1776010109.070000
189 225 1776010109.087000
191 228 1776010109.104000
192 237 1776010109.120000
192 242 1776010109.137000
186 252 1776010109.154000
180 258 1776010109.171000
166 268 1776010109.187000
153 274 1776010109.204000
148 276 1776010109.221000
142 277 1776010109.237000
140 277 1776010109.254000
138 277 1776010109.271000
138 277 1776010109.288000
137 278 1776010109.304000
137 278 1776010109.321000
137 280 1776010109.338000
136 288 1776010109.355000
134 301 1776010109.371000
131 327 1776010109.388000
130 340 1776010109.405000
129 359 1776010109.421000
128 365 1776010109.438000
129 371 1776010109.455000
129 372 1776010109.472000
130 374 1776010109.488000
133 376 1776010109.505000
136 376 1776010109.522000
144 374 1776010109.539000
148 372 1776010109.555000
152 370 1776010109.567000

STROKE 4
203 337 1776010109.768000
203 338 1776010109.790000
203 339 1776010109.807000
203 340 1776010109.823000
202 342 1776010109.839000
201 342 1776010109.856000
198 344 1776010109.873000
196 344 1776010109.890000
187 346 1776010109.906000
182 346 1776010109.923000
174 345 1776010109.940000
168 341 1776010109.956000
166 338 1776010109.973000
167 326 1776010109.990000
170 317 1776010110.007000
179 298 1776010110.023000
184 290 1776010110.040000
194 279 1776010110.057000
203 273 1776010110.073000
205 273 1776010110.090000
211 274 1776010110.107000
214 277 1776010110.124000
220 287 1776010110.141000
222 293 1776010110.157000
223 309 1776010110.174000
223 317 1776010110.191000
218 330 1776010110.207000
211 339 1776010110.224000
208 342 1776010110.241000
199 346 1776010110.257000
194 347 1776010110.274000
185 347 1776010110.291000
181 346 1776010110.308000
176 340 1776010110.324000
173 333 1776010110.341000
172 330 1776010110.358000
172 324 1776010110.374000
173 322 1776010110.391000
174 319 1776010110.408000
176 318 1776010110.425000
178 320 1776010110.441000
183 331 1776010110.458000
186 341 1776010110.475000

