STROKE 1
87 248 1777094598.234000
87 247 1777094598.262000
86 246 1777094598.276000
86 246 1777094598.291000
83 245 1777094598.307000
80 245 1777094598.324000
70 248 1777094598.341000
62 253 1777094598.358000
61 256 1777094598.374000
63 262 1777094598.391000
67 265 1777094598.408000
80 271 1777094598.425000
87 274 1777094598.441000
96 279 1777094598.458000
99 282 1777094598.476000
101 286 1777094598.492000
98 290 1777094598.508000
92 293 1777094598.525000
73 301 1777094598.542000
61 303 1777094598.558000
34 305 1777094598.575000
28 303 1777094598.592000
21 298 1777094598.609000
18 292 1777094598.625000
18 288 1777094598.642000
19 283 1777094598.659000
21 281 1777094598.675000
26 279 1777094598.692000
33 282 1777094598.710000
38 286 1777094598.726000
50 301 1777094598.742000
55 312 1777094598.759000
64 340 1777094598.776000
66 355 1777094598.793000
70 379 1777094598.809000
73 393 1777094598.826000

STROKE 2
63 238 1777094599.046000
63 238 1777094599.062000
61 237 1777094599.078000
60 237 1777094599.094000
55 235 1777094599.110000
49 232 1777094599.127000
46 230 1777094599.144000
40 225 1777094599.160000
38 222 1777094599.177000
36 212 1777094599.194000
37 206 1777094599.212000
43 192 1777094599.227000
49 185 1777094599.244000
70 171 1777094599.261000
85 168 1777094599.278000
91 168 1777094599.294000
102 172 1777094599.311000
106 176 1777094599.327000
112 188 1777094599.344000
114 195 1777094599.361000
115 207 1777094599.377000
112 220 1777094599.394000
109 225 1777094599.411000
96 234 1777094599.427000
87 237 1777094599.446000
66 240 1777094599.461000
47 240 1777094599.478000

STROKE 3
222 250 1777094599.800000
222 250 1777094599.813000
221 248 1777094599.829000
219 246 1777094599.845000
215 244 1777094599.862000
211 243 1777094599.879000
199 242 1777094599.895000
184 243 1777094599.912000
177 245 1777094599.929000
165 251 1777094599.948000
160 256 1777094599.965000
153 269 1777094599.979000
153 275 1777094599.997000
157 285 1777094600.012000
163 294 1777094600.030000
167 298 1777094600.046000
178 304 1777094600.063000
185 306 1777094600.080000
204 304 1777094600.096000

STROKE 4
157 312 1777094600.323000
157 312 1777094600.348000
157 312 1777094600.365000
158 312 1777094600.380000
162 315 1777094600.396000
166 318 1777094600.413000
178 325 1777094600.430000
192 332 1777094600.451000
199 334 1777094600.464000
214 336 1777094600.480000
225 335 1777094600.497000
232 330 1777094600.514000
235 328 1777094600.531000
236 327 1777094600.547000
237 326 1777094600.565000
237 325 1777094600.582000
237 325 1777094600.598000
237 325 1777094600.614000
237 325 1777094600.631000
237 325 1777094600.649000
238 329 1777094600.664000
238 339 1777094600.681000
238 347 1777094600.698000
238 364 1777094600.715000
237 372 1777094600.731000
232 386 1777094600.748000
229 391 1777094600.765000
219 400 1777094600.781000
203 406 1777094600.798000
195 407 1777094600.815000
177 407 1777094600.831000
169 405 1777094600.848000
155 398 1777094600.864000
148 393 1777094600.882000

STROKE 5
238 301 1777094601.080000
237 301 1777094601.100000
237 300 1777094601.116000
237 298 1777094601.132000
237 297 1777094601.149000
236 293 1777094601.166000
235 286 1777094601.183000
236 282 1777094601.199000
243 267 1777094601.216000
248 260 1777094601.233000
261 247 1777094601.249000
267 243 1777094601.266000
282 237 1777094601.283000
291 241 1777094601.300000
295 244 1777094601.317000
302 254 1777094601.333000
305 261 1777094601.350000
308 277 1777094601.366000
309 300 1777094601.384000
307 312 1777094601.400000

