STROKE 1
81 286 1776603048.618000
81 284 1776603048.638000
81 279 1776603048.654000
81 277 1776603048.671000
81 274 1776603048.687000
82 273 1776603048.704000
82 272 1776603048.721000
83 271 1776603048.737000
88 274 1776603048.754000
91 278 1776603048.771000
96 293 1776603048.787000
96 301 1776603048.804000
90 314 1776603048.821000
85 319 1776603048.838000
74 323 1776603048.854000
68 322 1776603048.871000
56 318 1776603048.888000
50 313 1776603048.905000
42 299 1776603048.921000
39 290 1776603048.938000
40 270 1776603048.955000
43 260 1776603048.971000
54 243 1776603048.988000
61 238 1776603049.005000
82 232 1776603049.022000
95 232 1776603049.038000
109 232 1776603049.052000

STROKE 2
180 315 1776603049.192000
179 315 1776603049.207000
177 316 1776603049.224000
172 318 1776603049.239000
165 320 1776603049.256000
161 319 1776603049.272000
152 314 1776603049.289000
148 309 1776603049.306000
143 295 1776603049.323000
143 286 1776603049.339000
150 264 1776603049.356000
156 254 1776603049.374000
176 236 1776603049.390000
187 235 1776603049.406000
192 237 1776603049.423000
202 246 1776603049.440000
205 254 1776603049.456000
208 275 1776603049.473000
207 286 1776603049.490000
200 304 1776603049.507000
189 314 1776603049.524000
183 317 1776603049.540000
167 316 1776603049.557000
159 313 1776603049.573000
148 303 1776603049.590000
144 296 1776603049.607000
142 277 1776603049.624000
148 259 1776603049.641000
152 253 1776603049.657000
159 247 1776603049.674000
162 247 1776603049.690000
165 256 1776603049.707000
165 266 1776603049.724000
166 290 1776603049.741000
167 303 1776603049.757000

STROKE 3
213 328 1776603049.930000
212 328 1776603049.943000
209 326 1776603049.958000
206 324 1776603049.975000
199 322 1776603049.992000
194 322 1776603050.009000
179 327 1776603050.025000
161 342 1776603050.042000
154 350 1776603050.058000
142 374 1776603050.075000
142 384 1776603050.092000
147 400 1776603050.109000
150 405 1776603050.125000
158 412 1776603050.142000
165 413 1776603050.159000
181 406 1776603050.176000
200 386 1776603050.192000
206 374 1776603050.209000
211 356 1776603050.226000
210 350 1776603050.242000
205 341 1776603050.260000
200 335 1776603050.277000
197 333 1776603050.293000
195 332 1776603050.310000

STROKE 4
258 334 1776603050.451000
258 334 1776603050.461000
258 333 1776603050.477000
257 333 1776603050.493000
257 333 1776603050.510000
257 332 1776603050.527000
257 332 1776603050.544000

