STROKE 1
80 251 1776573991.242000
80 250 1776573991.251000
79 251 1776573991.269000
77 251 1776573991.285000
67 258 1776573991.301000
60 266 1776573991.318000
48 284 1776573991.334000
46 293 1776573991.351000
50 314 1776573991.368000
57 318 1776573991.384000
75 322 1776573991.401000

STROKE 2
143 245 1776573991.543000
142 245 1776573991.570000
142 245 1776573991.587000
142 245 1776573991.602000
144 246 1776573991.618000
145 248 1776573991.635000
150 256 1776573991.652000
152 261 1776573991.669000
154 275 1776573991.685000
151 284 1776573991.702000
139 302 1776573991.719000
130 310 1776573991.735000
102 323 1776573991.752000
91 324 1776573991.769000
84 323 1776573991.786000

STROKE 3
143 247 1776573991.948000
143 247 1776573991.971000
142 247 1776573991.989000
142 248 1776573992.003000
136 253 1776573992.020000
130 256 1776573992.036000
112 265 1776573992.053000
102 268 1776573992.070000
85 272 1776573992.087000
74 272 1776573992.103000
65 269 1776573992.120000
62 267 1776573992.137000
60 265 1776573992.152000

STROKE 4
225 254 1776573992.339000
224 254 1776573992.355000
224 251 1776573992.371000
222 248 1776573992.389000
220 247 1776573992.405000
218 246 1776573992.422000
210 245 1776573992.438000
203 245 1776573992.455000
201 245 1776573992.471000
200 248 1776573992.488000
201 251 1776573992.505000
208 259 1776573992.522000
215 266 1776573992.538000
228 277 1776573992.555000
232 282 1776573992.572000
237 289 1776573992.589000
238 292 1776573992.605000
234 299 1776573992.622000
227 302 1776573992.638000
207 304 1776573992.655000
196 303 1776573992.672000
176 295 1776573992.689000
172 291 1776573992.705000
170 285 1776573992.722000
170 282 1776573992.739000
171 278 1776573992.756000
174 277 1776573992.772000
179 275 1776573992.789000
182 274 1776573992.806000
189 276 1776573992.822000
193 279 1776573992.839000
201 291 1776573992.856000
205 299 1776573992.873000
210 318 1776573992.889000
212 329 1776573992.906000
214 351 1776573992.923000
215 360 1776573992.939000
216 368 1776573992.956000

STROKE 5
227 234 1776573993.131000
227 234 1776573993.141000
224 233 1776573993.160000
220 232 1776573993.174000
207 228 1776573993.191000
199 224 1776573993.207000
180 213 1776573993.224000
171 205 1776573993.240000
149 180 1776573993.257000
143 171 1776573993.274000
136 154 1776573993.291000
135 147 1776573993.308000
136 133 1776573993.324000
140 125 1776573993.341000
165 110 1776573993.358000
202 100 1776573993.374000
218 98 1776573993.391000
242 102 1776573993.408000
250 105 1776573993.424000
261 114 1776573993.441000
266 122 1776573993.458000
273 141 1776573993.475000
276 151 1776573993.491000

