STROKE 1
60 261 1777277755.273000
60 260 1777277755.287000
59 257 1777277755.303000
58 256 1777277755.320000
57 253 1777277755.336000
56 250 1777277755.353000
55 248 1777277755.370000
56 246 1777277755.387000
63 243 1777277755.403000
76 243 1777277755.420000
82 246 1777277755.437000
91 255 1777277755.453000
91 271 1777277755.470000
79 290 1777277755.487000
71 298 1777277755.504000
54 307 1777277755.520000
40 310 1777277755.537000
32 308 1777277755.554000
16 300 1777277755.570000
10 294 1777277755.587000
8 291 1777277755.604000

STROKE 2
116 256 1777277755.982000
116 256 1777277755.988000
116 256 1777277756.006000
116 255 1777277756.022000
117 254 1777277756.038000
120 253 1777277756.055000
123 253 1777277756.072000
133 253 1777277756.088000
140 256 1777277756.105000
144 261 1777277756.122000
144 265 1777277756.139000
139 277 1777277756.155000
133 283 1777277756.172000
115 293 1777277756.190000
98 294 1777277756.205000
84 293 1777277756.222000
77 290 1777277756.239000
75 289 1777277756.256000
75 287 1777277756.272000

STROKE 3
154 249 1777277756.495000
154 249 1777277756.508000
152 250 1777277756.523000
150 253 1777277756.541000
142 266 1777277756.556000
138 281 1777277756.573000
141 293 1777277756.590000
143 296 1777277756.606000
152 299 1777277756.623000

STROKE 4
199 245 1777277756.756000
199 244 1777277756.774000
199 244 1777277756.791000
200 244 1777277756.808000
203 246 1777277756.823000
209 254 1777277756.840000
211 266 1777277756.858000
211 271 1777277756.874000
204 281 1777277756.890000
192 288 1777277756.907000
184 290 1777277756.924000
170 293 1777277756.941000
161 293 1777277756.957000

STROKE 5
206 248 1777277757.085000
206 247 1777277757.109000
206 247 1777277757.126000
205 248 1777277757.142000
202 251 1777277757.158000
191 259 1777277757.175000
186 262 1777277757.192000
173 270 1777277757.208000
159 274 1777277757.225000
144 274 1777277757.242000
140 274 1777277757.258000
136 273 1777277757.275000
135 273 1777277757.292000

STROKE 6
142 330 1777277757.530000
141 329 1777277757.544000
140 328 1777277757.561000
139 327 1777277757.577000
138 328 1777277757.593000
137 329 1777277757.609000
135 339 1777277757.626000
136 352 1777277757.643000
142 361 1777277757.659000
147 365 1777277757.676000
158 367 1777277757.693000

STROKE 7
205 312 1777277757.802000
205 311 1777277757.828000
205 311 1777277757.845000
205 312 1777277757.860000
205 314 1777277757.876000
205 316 1777277757.894000
206 325 1777277757.910000
203 339 1777277757.927000
197 351 1777277757.944000
192 355 1777277757.960000
181 362 1777277757.977000
158 365 1777277757.993000
149 362 1777277758.011000
132 353 1777277758.027000
124 345 1777277758.043000

STROKE 8
197 316 1777277758.233000
197 315 1777277758.247000
197 315 1777277758.262000
194 316 1777277758.278000
189 319 1777277758.294000
179 325 1777277758.312000
173 328 1777277758.328000
162 331 1777277758.344000
154 333 1777277758.361000
151 332 1777277758.378000
147 330 1777277758.394000

STROKE 9
235 230 1777277758.643000
235 230 1777277758.663000
232 236 1777277758.680000
229 244 1777277758.697000
225 262 1777277758.712000
226 277 1777277758.729000
227 282 1777277758.746000
235 287 1777277758.763000
249 287 1777277758.779000
254 286 1777277758.794000

STROKE 10
289 230 1777277758.911000
289 230 1777277758.930000
289 230 1777277758.946000
291 236 1777277758.963000
293 242 1777277758.980000
294 257 1777277758.996000
291 271 1777277759.013000
285 279 1777277759.030000
280 282 1777277759.046000
264 283 1777277759.063000
240 283 1777277759.079000
233 282 1777277759.097000
225 283 1777277759.113000
224 283 1777277759.130000

STROKE 11
233 329 1777277759.356000
233 329 1777277759.366000
232 329 1777277759.382000
232 331 1777277759.397000
231 333 1777277759.415000
230 341 1777277759.431000
231 351 1777277759.447000
237 362 1777277759.464000
242 365 1777277759.481000
254 366 1777277759.497000

STROKE 12
300 313 1777277759.621000
300 313 1777277759.634000
300 312 1777277759.648000
301 313 1777277759.665000
301 314 1777277759.681000
304 320 1777277759.698000
305 331 1777277759.715000
304 343 1777277759.731000
301 351 1777277759.748000
298 354 1777277759.765000
283 362 1777277759.781000
262 369 1777277759.798000
243 373 1777277759.815000
239 373 1777277759.832000
236 373 1777277759.848000

