STROKE 1
74 219 1777124141.560000
74 219 1777124141.575000
74 218 1777124141.590000
74 217 1777124141.608000
75 214 1777124141.623000
77 213 1777124141.641000
82 210 1777124141.657000
90 208 1777124141.675000
95 208 1777124141.691000
106 211 1777124141.707000
111 215 1777124141.724000
116 229 1777124141.740000
117 238 1777124141.757000
111 260 1777124141.774000
105 270 1777124141.791000
86 290 1777124141.807000
80 292 1777124141.824000
69 293 1777124141.841000
64 293 1777124141.859000
55 289 1777124141.874000
50 283 1777124141.892000
49 279 1777124141.908000

STROKE 2
142 224 1777124142.121000
142 223 1777124142.143000
142 222 1777124142.159000
144 219 1777124142.176000
146 218 1777124142.193000
151 216 1777124142.209000
157 216 1777124142.226000
162 216 1777124142.242000
173 220 1777124142.259000
178 224 1777124142.276000
184 234 1777124142.292000
184 241 1777124142.310000
179 254 1777124142.326000
173 261 1777124142.343000
157 270 1777124142.359000
149 272 1777124142.376000
131 272 1777124142.392000
123 271 1777124142.410000
113 267 1777124142.426000
110 265 1777124142.443000

STROKE 3
145 293 1777124142.652000
145 293 1777124142.678000
145 291 1777124142.695000
146 291 1777124142.712000
150 291 1777124142.728000
154 293 1777124142.745000
163 301 1777124142.761000
168 306 1777124142.778000
175 317 1777124142.795000
176 330 1777124142.811000
173 336 1777124142.828000
157 350 1777124142.845000
136 360 1777124142.862000
107 365 1777124142.878000
93 365 1777124142.895000
69 364 1777124142.912000
62 362 1777124142.929000
53 358 1777124142.945000
51 356 1777124142.962000
46 349 1777124142.978000
42 334 1777124142.995000
40 322 1777124143.012000
38 287 1777124143.028000
38 267 1777124143.046000
40 229 1777124143.062000
42 212 1777124143.079000
50 181 1777124143.095000
55 168 1777124143.113000
66 149 1777124143.129000
77 139 1777124143.146000
85 138 1777124143.162000
106 143 1777124143.179000
120 151 1777124143.196000

STROKE 4
276 222 1777124143.573000
276 222 1777124143.599000
276 221 1777124143.615000
276 221 1777124143.632000
275 219 1777124143.648000
274 217 1777124143.666000
273 216 1777124143.681000
267 213 1777124143.698000
262 213 1777124143.715000
251 214 1777124143.731000
246 217 1777124143.748000
238 227 1777124143.764000
235 233 1777124143.781000
234 248 1777124143.798000
237 255 1777124143.815000
245 266 1777124143.831000
261 273 1777124143.849000
268 273 1777124143.865000
277 272 1777124143.882000
280 270 1777124143.898000
282 269 1777124143.915000

STROKE 5
208 299 1777124144.091000
208 299 1777124144.117000
210 298 1777124144.134000
214 298 1777124144.150000
229 300 1777124144.166000
242 301 1777124144.183000
267 303 1777124144.199000
294 300 1777124144.216000
300 297 1777124144.233000
306 293 1777124144.250000
307 291 1777124144.266000
308 288 1777124144.283000
308 288 1777124144.300000
308 286 1777124144.316000
308 285 1777124144.333000
307 284 1777124144.350000
307 284 1777124144.367000
307 284 1777124144.383000
307 285 1777124144.400000
307 298 1777124144.417000
307 320 1777124144.434000
307 332 1777124144.450000
306 354 1777124144.467000
306 361 1777124144.484000
305 369 1777124144.500000
304 371 1777124144.517000
299 375 1777124144.534000
285 375 1777124144.551000
274 373 1777124144.567000
247 363 1777124144.585000
233 357 1777124144.601000
214 349 1777124144.618000
208 346 1777124144.634000

