STROKE 1
59 255 1777188114.350000
59 254 1777188114.363000
59 252 1777188114.379000
58 249 1777188114.395000
57 247 1777188114.411000
57 243 1777188114.428000
58 242 1777188114.445000
61 238 1777188114.461000
65 237 1777188114.479000
75 236 1777188114.495000
80 238 1777188114.512000
88 244 1777188114.528000
90 248 1777188114.545000
86 259 1777188114.562000
83 264 1777188114.579000
74 271 1777188114.595000
69 272 1777188114.612000
59 271 1777188114.628000
54 267 1777188114.645000
46 255 1777188114.662000
45 246 1777188114.679000
50 226 1777188114.695000
56 216 1777188114.712000
70 201 1777188114.729000
76 197 1777188114.746000
89 193 1777188114.762000
92 194 1777188114.779000
98 199 1777188114.796000
101 203 1777188114.813000
106 213 1777188114.829000
109 219 1777188114.846000
114 237 1777188114.863000
116 249 1777188114.880000
116 278 1777188114.896000
114 309 1777188114.913000
112 323 1777188114.930000
111 342 1777188114.947000
112 348 1777188114.963000
111 354 1777188114.980000
111 354 1777188114.997000

STROKE 2
78 289 1777188115.085000
78 289 1777188115.097000
78 289 1777188115.115000
78 289 1777188115.131000
78 290 1777188115.147000
79 291 1777188115.164000
80 301 1777188115.181000
80 309 1777188115.197000
80 330 1777188115.214000
79 341 1777188115.232000
76 359 1777188115.248000
71 373 1777188115.265000
69 374 1777188115.281000
64 376 1777188115.298000
61 375 1777188115.315000
51 370 1777188115.331000
45 365 1777188115.348000
33 354 1777188115.365000
29 348 1777188115.383000
25 339 1777188115.398000

STROKE 3
142 219 1777188115.636000
141 219 1777188115.651000
141 219 1777188115.667000
141 219 1777188115.683000
140 221 1777188115.699000
139 224 1777188115.717000
138 234 1777188115.732000
139 248 1777188115.749000
141 255 1777188115.766000
147 266 1777188115.783000
151 269 1777188115.799000

STROKE 4
198 221 1777188115.920000
198 221 1777188115.934000
198 221 1777188115.951000
198 221 1777188115.967000
200 222 1777188115.983000
201 223 1777188116.000000
205 229 1777188116.017000
207 237 1777188116.034000
207 242 1777188116.050000
205 254 1777188116.067000
201 260 1777188116.084000
189 272 1777188116.101000
181 276 1777188116.118000
156 280 1777188116.134000
148 278 1777188116.152000
140 273 1777188116.168000

STROKE 5
193 215 1777188116.343000
193 215 1777188116.370000
192 214 1777188116.387000
189 213 1777188116.403000
186 212 1777188116.419000
176 210 1777188116.436000
170 207 1777188116.452000
155 198 1777188116.469000
148 191 1777188116.486000
136 176 1777188116.502000
129 161 1777188116.519000
129 146 1777188116.536000
138 132 1777188116.554000
147 126 1777188116.569000
172 120 1777188116.586000
185 121 1777188116.603000
202 130 1777188116.619000
207 136 1777188116.636000
210 141 1777188116.653000

STROKE 6
237 224 1777188117.077000
237 223 1777188117.089000
235 223 1777188117.105000
235 223 1777188117.121000
232 224 1777188117.138000
230 226 1777188117.155000
226 236 1777188117.171000
227 250 1777188117.189000
229 257 1777188117.205000
234 267 1777188117.222000

STROKE 7
293 221 1777188117.567000
293 221 1777188117.591000
293 221 1777188117.607000
293 221 1777188117.623000
294 223 1777188117.639000
296 226 1777188117.656000
299 235 1777188117.673000
302 247 1777188117.690000
304 253 1777188117.706000
304 264 1777188117.723000
302 267 1777188117.740000
297 274 1777188117.757000
292 277 1777188117.773000
272 281 1777188117.790000
256 278 1777188117.807000
251 276 1777188117.823000
245 274 1777188117.840000
243 273 1777188117.857000

STROKE 8
281 234 1777188118.051000
280 234 1777188118.075000
278 234 1777188118.091000
277 234 1777188118.108000
273 236 1777188118.124000
270 240 1777188118.142000
269 243 1777188118.158000
269 252 1777188118.175000
272 257 1777188118.192000
279 266 1777188118.208000
284 270 1777188118.225000

STROKE 9
284 216 1777188119.202000
284 216 1777188119.208000
284 216 1777188119.225000
284 216 1777188119.235000
284 216 1777188119.251000
284 216 1777188119.268000
284 216 1777188119.284000
284 216 1777188119.300000
283 215 1777188119.317000
278 212 1777188119.334000
272 207 1777188119.350000
251 191 1777188119.367000
241 180 1777188119.383000
219 154 1777188119.400000
214 139 1777188119.418000
214 133 1777188119.433000
220 123 1777188119.451000
230 118 1777188119.467000
266 110 1777188119.484000
282 109 1777188119.500000
303 112 1777188119.517000
309 114 1777188119.533000
319 123 1777188119.551000
321 130 1777188119.567000

