STROKE 1
33 263 1777212333.611000
32 262 1777212333.622000
30 261 1777212333.639000
27 259 1777212333.656000
22 254 1777212333.672000
18 248 1777212333.689000
14 241 1777212333.706000
13 232 1777212333.723000
13 222 1777212333.740000
16 213 1777212333.757000
17 210 1777212333.773000
26 200 1777212333.790000
37 194 1777212333.806000
53 191 1777212333.823000
67 192 1777212333.840000
77 198 1777212333.857000
84 209 1777212333.874000
85 213 1777212333.890000
86 222 1777212333.907000
83 234 1777212333.923000
76 242 1777212333.940000
66 248 1777212333.957000
54 254 1777212333.973000
48 256 1777212333.991000
38 259 1777212334.007000
32 261 1777212334.024000
28 261 1777212334.040000
26 261 1777212334.057000
24 261 1777212334.074000
24 261 1777212334.091000

STROKE 2
75 247 1777212334.221000
75 247 1777212334.242000
75 246 1777212334.258000
75 245 1777212334.275000
75 242 1777212334.291000
75 236 1777212334.308000
78 227 1777212334.326000
81 223 1777212334.342000
91 213 1777212334.358000
105 205 1777212334.375000
117 201 1777212334.392000
130 202 1777212334.408000
137 210 1777212334.425000
142 221 1777212334.442000
144 227 1777212334.459000
145 238 1777212334.476000
143 247 1777212334.492000
141 256 1777212334.509000
139 262 1777212334.525000
139 263 1777212334.542000

STROKE 3
122 276 1777212334.715000
122 275 1777212334.727000
122 275 1777212334.744000
122 275 1777212334.760000
122 275 1777212334.776000
122 279 1777212334.793000
120 294 1777212334.809000
118 311 1777212334.827000
117 319 1777212334.843000
115 331 1777212334.860000
116 345 1777212334.876000
116 347 1777212334.893000
117 348 1777212334.910000
118 348 1777212334.927000
131 342 1777212334.943000
139 333 1777212334.961000
152 318 1777212334.977000
157 312 1777212334.994000

STROKE 4
185 267 1777212335.175000
185 267 1777212335.195000
185 267 1777212335.212000
185 267 1777212335.228000
184 266 1777212335.244000
183 264 1777212335.261000
178 259 1777212335.279000
175 255 1777212335.295000
170 246 1777212335.311000
168 236 1777212335.328000
170 222 1777212335.345000
179 209 1777212335.361000
196 195 1777212335.378000
204 193 1777212335.395000
207 192 1777212335.412000
210 192 1777212335.428000
212 192 1777212335.445000
217 197 1777212335.462000
222 210 1777212335.478000
224 223 1777212335.496000
222 236 1777212335.512000
216 250 1777212335.530000
214 256 1777212335.545000
208 264 1777212335.562000
202 267 1777212335.579000
198 268 1777212335.596000
195 268 1777212335.612000
193 267 1777212335.629000
190 267 1777212335.646000
189 266 1777212335.662000

STROKE 5
213 246 1777212335.789000
213 244 1777212335.813000
214 240 1777212335.830000
216 235 1777212335.848000
217 232 1777212335.863000
220 225 1777212335.880000
226 217 1777212335.896000
239 206 1777212335.913000
254 200 1777212335.930000
267 195 1777212335.947000
269 195 1777212335.964000
270 196 1777212335.980000
273 203 1777212335.997000
273 221 1777212336.014000
269 242 1777212336.030000
264 261 1777212336.047000
261 268 1777212336.063000

STROKE 6
182 325 1777212336.291000
181 325 1777212336.298000
181 325 1777212336.315000
179 326 1777212336.332000
177 327 1777212336.348000
175 328 1777212336.365000
174 328 1777212336.382000
172 326 1777212336.398000
170 324 1777212336.415000
168 313 1777212336.431000
170 296 1777212336.448000
178 281 1777212336.465000
187 273 1777212336.481000
195 271 1777212336.499000
202 271 1777212336.515000
214 277 1777212336.532000
221 287 1777212336.549000
225 298 1777212336.565000
227 313 1777212336.582000
226 326 1777212336.599000
221 341 1777212336.626000
219 344 1777212336.635000
216 346 1777212336.649000
206 349 1777212336.665000
194 350 1777212336.682000
183 349 1777212336.699000
173 346 1777212336.716000
166 337 1777212336.732000
165 323 1777212336.750000

STROKE 7
224 331 1777212336.943000
224 331 1777212336.949000
224 330 1777212336.967000
223 328 1777212336.984000
224 326 1777212337.000000
225 322 1777212337.017000
227 319 1777212337.035000
237 308 1777212337.050000
250 299 1777212337.067000
261 294 1777212337.084000
271 293 1777212337.100000
283 295 1777212337.117000
288 299 1777212337.134000
293 310 1777212337.151000
293 316 1777212337.167000
293 327 1777212337.184000
293 337 1777212337.201000
292 343 1777212337.217000
291 346 1777212337.234000
290 346 1777212337.251000

STROKE 8
268 285 1777212337.378000
267 278 1777212337.402000
264 269 1777212337.419000
261 257 1777212337.435000
261 243 1777212337.452000
263 235 1777212337.469000
271 220 1777212337.485000
285 206 1777212337.502000
293 202 1777212337.518000
300 200 1777212337.535000
306 200 1777212337.552000
310 203 1777212337.569000
313 205 1777212337.587000
317 211 1777212337.602000
322 224 1777212337.619000
325 240 1777212337.635000
326 258 1777212337.652000
325 271 1777212337.669000
323 286 1777212337.685000
322 300 1777212337.702000
322 314 1777212337.720000

