STROKE 1
39 266 1775279425.318000
39 266 1775279425.333000
39 263 1775279425.349000
39 261 1775279425.367000
41 255 1775279425.383000
43 252 1775279425.400000
51 247 1775279425.416000
62 245 1775279425.433000
69 246 1775279425.449000
78 248 1775279425.466000
95 258 1775279425.484000
102 265 1775279425.499000
114 289 1775279425.516000
112 307 1775279425.534000
109 316 1775279425.549000
100 328 1775279425.566000
94 332 1775279425.583000
82 338 1775279425.599000
74 339 1775279425.616000
59 339 1775279425.633000
52 337 1775279425.650000
47 335 1775279425.666000

STROKE 2
140 264 1775279425.879000
139 262 1775279425.901000
139 258 1775279425.918000
139 256 1775279425.934000
142 251 1775279425.950000
144 250 1775279425.967000
150 248 1775279425.984000
155 248 1775279426.001000
165 253 1775279426.017000
170 258 1775279426.035000
178 270 1775279426.050000
179 276 1775279426.067000
176 289 1775279426.084000
171 296 1775279426.101000
154 310 1775279426.117000
144 315 1775279426.135000
126 323 1775279426.151000
114 326 1775279426.168000
106 326 1775279426.184000
101 325 1775279426.201000

STROKE 3
165 237 1775279426.376000
164 237 1775279426.386000
163 237 1775279426.403000
157 234 1775279426.419000
152 230 1775279426.436000
137 223 1775279426.452000
130 218 1775279426.469000
117 207 1775279426.486000
103 190 1775279426.502000
100 183 1775279426.519000
98 168 1775279426.535000
99 159 1775279426.553000
110 140 1775279426.569000
119 131 1775279426.586000
140 123 1775279426.602000
147 123 1775279426.619000
155 130 1775279426.636000
156 150 1775279426.654000
154 164 1775279426.669000
144 205 1775279426.687000
138 227 1775279426.702000
133 250 1775279426.720000

STROKE 4
150 312 1775279426.886000
150 312 1775279426.904000
150 312 1775279426.923000
150 314 1775279426.937000
151 321 1775279426.954000
151 328 1775279426.970000
153 350 1775279426.987000
155 364 1775279427.004000
159 389 1775279427.020000
163 405 1775279427.037000
171 413 1775279427.054000
176 412 1775279427.071000
191 404 1775279427.087000

STROKE 5
244 318 1775279427.239000
243 318 1775279427.256000
243 318 1775279427.272000
242 318 1775279427.289000
234 319 1775279427.305000
227 319 1775279427.322000
212 316 1775279427.338000
198 307 1775279427.355000
193 302 1775279427.372000
191 286 1775279427.388000
195 267 1775279427.405000
213 250 1775279427.422000
220 246 1775279427.438000
231 242 1775279427.455000
235 242 1775279427.472000
242 245 1775279427.489000
244 248 1775279427.505000
248 259 1775279427.522000
249 265 1775279427.539000
251 278 1775279427.555000
252 285 1775279427.573000
256 299 1775279427.588000
258 304 1775279427.605000
263 312 1775279427.622000
268 316 1775279427.639000
271 317 1775279427.656000
278 317 1775279427.672000
281 315 1775279427.689000
290 307 1775279427.706000
294 301 1775279427.723000
301 288 1775279427.739000
303 282 1775279427.756000
304 271 1775279427.773000
303 266 1775279427.789000
301 262 1775279427.806000

STROKE 6
306 248 1775279428.007000
305 247 1775279428.025000
301 246 1775279428.041000
294 243 1775279428.058000
289 240 1775279428.073000
272 229 1775279428.090000
262 222 1775279428.107000
243 205 1775279428.124000
227 188 1775279428.141000
217 168 1775279428.157000
215 160 1775279428.174000
216 146 1775279428.190000
222 138 1775279428.207000
256 121 1775279428.224000
276 115 1775279428.241000
307 112 1775279428.257000
316 114 1775279428.275000
324 118 1775279428.291000

