STROKE 1
157 214 1775283660.282000
156 212 1775283660.307000
153 208 1775283660.322000
150 205 1775283660.339000
144 202 1775283660.354000
140 202 1775283660.371000
131 205 1775283660.388000
128 207 1775283660.405000
127 214 1775283660.421000
130 219 1775283660.438000
142 229 1775283660.454000
158 239 1775283660.472000
165 243 1775283660.489000
173 251 1775283660.505000
174 254 1775283660.521000
168 261 1775283660.538000
161 266 1775283660.555000
133 272 1775283660.571000
104 274 1775283660.589000
82 269 1775283660.605000
76 267 1775283660.622000
69 261 1775283660.638000
67 257 1775283660.656000
67 250 1775283660.672000
78 244 1775283660.690000
88 242 1775283660.706000
111 240 1775283660.723000
122 242 1775283660.739000
143 248 1775283660.756000
152 251 1775283660.773000
170 259 1775283660.789000
177 261 1775283660.806000

STROKE 2
129 298 1775283661.073000
129 297 1775283661.091000
129 297 1775283661.107000
129 297 1775283661.124000
129 297 1775283661.140000
129 297 1775283661.157000
130 300 1775283661.174000
131 303 1775283661.191000
131 315 1775283661.207000
131 325 1775283661.224000
126 348 1775283661.240000
122 359 1775283661.258000
109 377 1775283661.274000
96 379 1775283661.291000
90 378 1775283661.308000
75 365 1775283661.324000

STROKE 3
150 138 1775283661.582000
150 138 1775283661.592000
149 134 1775283661.610000
149 132 1775283661.626000
147 129 1775283661.642000
147 128 1775283661.659000
147 128 1775283661.675000

