STROKE 1
46 242 1777213584.123000
46 242 1777213584.139000
43 242 1777213584.154000
40 244 1777213584.170000
37 248 1777213584.187000
33 256 1777213584.204000
32 266 1777213584.220000
36 278 1777213584.238000
46 288 1777213584.255000
52 291 1777213584.271000
61 292 1777213584.288000
64 291 1777213584.304000

STROKE 2
84 236 1777213584.429000
84 236 1777213584.439000
84 236 1777213584.455000
84 236 1777213584.472000
84 237 1777213584.488000
85 242 1777213584.505000
86 252 1777213584.521000
85 264 1777213584.538000
83 268 1777213584.555000
80 275 1777213584.572000
76 278 1777213584.588000
70 281 1777213584.605000
62 283 1777213584.621000
54 283 1777213584.638000
48 283 1777213584.655000
43 282 1777213584.672000

STROKE 3
116 286 1777213584.864000
116 286 1777213584.872000
116 286 1777213584.889000
115 286 1777213584.907000
113 285 1777213584.922000
110 285 1777213584.940000
108 285 1777213584.957000
104 283 1777213584.973000
99 280 1777213584.989000
95 276 1777213585.006000
93 270 1777213585.023000
96 257 1777213585.040000
106 244 1777213585.057000
112 240 1777213585.073000
124 235 1777213585.090000
131 234 1777213585.106000
134 235 1777213585.123000
138 238 1777213585.140000
140 242 1777213585.157000
143 256 1777213585.174000
142 263 1777213585.190000
138 273 1777213585.207000
133 280 1777213585.223000
128 284 1777213585.240000
123 286 1777213585.257000
118 287 1777213585.273000
116 286 1777213585.291000
115 286 1777213585.307000

STROKE 4
134 271 1777213585.390000
134 271 1777213585.407000
134 271 1777213585.426000
134 271 1777213585.441000
134 271 1777213585.457000
134 270 1777213585.474000
135 269 1777213585.491000
136 265 1777213585.507000
140 257 1777213585.525000
149 246 1777213585.541000
159 240 1777213585.558000
163 238 1777213585.575000
171 237 1777213585.591000
176 238 1777213585.608000
180 243 1777213585.625000
182 254 1777213585.641000
182 270 1777213585.658000
179 284 1777213585.676000
178 290 1777213585.693000
177 294 1777213585.708000

STROKE 5
122 362 1777213585.911000
121 362 1777213585.927000
118 363 1777213585.944000
117 363 1777213585.961000
111 361 1777213585.976000
106 358 1777213585.992000
101 355 1777213586.009000
98 350 1777213586.026000
97 343 1777213586.042000
98 334 1777213586.059000
103 325 1777213586.078000
109 320 1777213586.093000
123 314 1777213586.109000
136 312 1777213586.126000
145 314 1777213586.143000
150 317 1777213586.159000
152 324 1777213586.176000
151 330 1777213586.193000
146 345 1777213586.210000
139 357 1777213586.227000
131 365 1777213586.243000
122 369 1777213586.260000
112 370 1777213586.277000
104 369 1777213586.293000
99 367 1777213586.311000
98 365 1777213586.327000
97 363 1777213586.343000

STROKE 6
147 358 1777213586.472000
147 357 1777213586.494000
147 357 1777213586.512000
147 356 1777213586.528000
147 353 1777213586.544000
147 349 1777213586.561000
148 341 1777213586.578000
155 329 1777213586.594000
165 321 1777213586.611000
173 317 1777213586.628000
177 316 1777213586.644000
182 315 1777213586.661000
186 315 1777213586.678000
189 315 1777213586.694000
190 317 1777213586.711000
192 326 1777213586.728000
191 332 1777213586.745000
183 346 1777213586.761000
171 353 1777213586.778000
161 357 1777213586.795000
152 360 1777213586.811000
145 361 1777213586.828000
141 360 1777213586.845000
138 359 1777213586.862000
137 358 1777213586.879000
136 353 1777213586.895000

STROKE 7
218 254 1777213587.191000
218 254 1777213587.213000
217 256 1777213587.230000
216 259 1777213587.247000
214 265 1777213587.263000
213 275 1777213587.279000
213 283 1777213587.296000
214 288 1777213587.313000
216 290 1777213587.330000
219 292 1777213587.346000
225 292 1777213587.363000

STROKE 8
262 237 1777213587.505000
262 237 1777213587.515000
262 237 1777213587.531000
264 238 1777213587.547000
266 240 1777213587.564000
268 244 1777213587.582000
269 247 1777213587.597000
271 259 1777213587.614000
269 275 1777213587.631000
263 290 1777213587.647000
255 299 1777213587.664000
245 306 1777213587.680000
241 306 1777213587.697000
235 305 1777213587.715000
232 303 1777213587.732000
227 297 1777213587.747000
224 290 1777213587.764000
224 279 1777213587.781000
229 272 1777213587.798000
237 268 1777213587.815000
248 270 1777213587.831000
258 276 1777213587.848000
263 284 1777213587.865000
264 288 1777213587.882000
264 290 1777213587.898000

STROKE 9
227 342 1777213588.048000
227 341 1777213588.066000
226 338 1777213588.082000
224 334 1777213588.099000
223 331 1777213588.116000
223 329 1777213588.133000
224 328 1777213588.149000
225 326 1777213588.166000
228 324 1777213588.182000
234 322 1777213588.199000
240 322 1777213588.216000
246 322 1777213588.232000
252 325 1777213588.249000
256 331 1777213588.266000
258 341 1777213588.284000
256 348 1777213588.299000
249 362 1777213588.316000
241 370 1777213588.333000
232 374 1777213588.349000
223 375 1777213588.366000
213 372 1777213588.383000
205 368 1777213588.400000
201 364 1777213588.417000
200 362 1777213588.434000
199 360 1777213588.450000
201 358 1777213588.466000

STROKE 10
254 355 1777213588.585000
254 354 1777213588.601000
254 354 1777213588.618000
254 352 1777213588.634000
254 351 1777213588.651000
255 349 1777213588.667000
256 345 1777213588.684000
260 338 1777213588.700000
270 325 1777213588.717000
285 314 1777213588.734000
293 309 1777213588.750000
298 307 1777213588.767000
301 308 1777213588.785000
304 310 1777213588.801000
307 318 1777213588.817000
311 331 1777213588.834000
312 342 1777213588.851000
312 348 1777213588.867000
310 352 1777213588.884000
308 356 1777213588.901000
306 360 1777213588.919000

