STROKE 1
40 329 1775213500.749000
40 329 1775213500.755000
40 326 1775213500.771000
42 323 1775213500.788000
46 318 1775213500.803000
49 316 1775213500.821000
60 315 1775213500.837000
67 317 1775213500.854000
79 325 1775213500.870000
84 332 1775213500.888000
86 349 1775213500.904000
84 356 1775213500.921000
74 366 1775213500.938000
66 369 1775213500.954000
47 366 1775213500.971000
30 357 1775213500.989000
24 350 1775213501.005000
20 333 1775213501.022000
22 323 1775213501.038000
36 302 1775213501.055000
46 294 1775213501.071000
70 285 1775213501.088000

STROKE 2
140 282 1775213501.241000
139 282 1775213501.257000
135 282 1775213501.273000
132 282 1775213501.290000
128 281 1775213501.305000
127 280 1775213501.322000
128 279 1775213501.339000
134 278 1775213501.356000
139 278 1775213501.373000
154 281 1775213501.389000
160 283 1775213501.406000
168 289 1775213501.423000
171 293 1775213501.440000
173 307 1775213501.456000
172 318 1775213501.473000
159 347 1775213501.489000
144 367 1775213501.506000
128 372 1775213501.523000
115 363 1775213501.540000
110 355 1775213501.556000
109 336 1775213501.573000
110 327 1775213501.589000
130 310 1775213501.607000
143 304 1775213501.623000
154 301 1775213501.640000
171 301 1775213501.657000
181 306 1775213501.673000
185 310 1775213501.690000
187 314 1775213501.707000

STROKE 3
171 254 1775213502.185000
168 252 1775213502.211000
160 247 1775213502.226000
149 240 1775213502.242000
144 237 1775213502.259000
138 228 1775213502.276000
136 223 1775213502.292000
139 212 1775213502.309000
144 206 1775213502.325000
170 193 1775213502.342000
181 191 1775213502.359000
198 192 1775213502.375000
204 194 1775213502.392000
214 202 1775213502.409000
219 209 1775213502.426000
224 232 1775213502.442000
224 248 1775213502.459000
219 285 1775213502.476000
215 304 1775213502.492000
211 333 1775213502.509000
213 349 1775213502.527000
214 352 1775213502.543000

STROKE 4
312 331 1775213502.701000
312 331 1775213502.712000
313 334 1775213502.727000
312 336 1775213502.743000
309 341 1775213502.760000
303 344 1775213502.777000
287 348 1775213502.793000
278 348 1775213502.811000
264 344 1775213502.827000
259 339 1775213502.844000
256 319 1775213502.860000
261 309 1775213502.877000
276 290 1775213502.894000
282 285 1775213502.911000
289 279 1775213502.927000
290 277 1775213502.944000
290 274 1775213502.961000
281 268 1775213502.978000
273 264 1775213502.994000
254 253 1775213503.011000
246 247 1775213503.028000
235 237 1775213503.044000
233 231 1775213503.061000
234 219 1775213503.078000
237 212 1775213503.096000
251 200 1775213503.111000
261 196 1775213503.128000
283 192 1775213503.145000
294 193 1775213503.162000
305 195 1775213503.178000

STROKE 5
341 253 1775213503.282000
341 253 1775213503.296000
341 253 1775213503.313000
341 253 1775213503.329000
341 254 1775213503.345000

STROKE 6
344 333 1775213503.464000
344 333 1775213503.481000
344 333 1775213503.497000
344 333 1775213503.515000
345 334 1775213503.530000

