STROKE 1
47 221 1777124347.811000
46 221 1777124347.823000
46 220 1777124347.839000
46 218 1777124347.855000
46 217 1777124347.873000
46 214 1777124347.889000
46 213 1777124347.908000
48 210 1777124347.922000
51 209 1777124347.939000
58 207 1777124347.956000
64 207 1777124347.972000
74 212 1777124347.989000
78 218 1777124348.006000
83 234 1777124348.022000
82 244 1777124348.039000
74 262 1777124348.056000
62 273 1777124348.073000
56 276 1777124348.089000
40 277 1777124348.106000
35 274 1777124348.123000
29 269 1777124348.140000
27 267 1777124348.156000
26 265 1777124348.173000
25 265 1777124348.190000
26 265 1777124348.206000
26 266 1777124348.223000
30 278 1777124348.240000
37 301 1777124348.257000
40 315 1777124348.273000
41 329 1777124348.290000
42 358 1777124348.307000
42 382 1777124348.324000
42 390 1777124348.340000
41 398 1777124348.357000
41 400 1777124348.374000
41 402 1777124348.390000
44 402 1777124348.408000
48 402 1777124348.424000
56 398 1777124348.441000
78 387 1777124348.457000
100 376 1777124348.474000
108 373 1777124348.491000
117 370 1777124348.507000

STROKE 2
94 251 1777124348.793000
94 251 1777124348.810000
94 251 1777124348.827000
94 251 1777124348.842000
94 251 1777124348.860000
94 250 1777124348.876000
94 250 1777124348.893000
93 249 1777124348.909000
93 247 1777124348.927000
93 242 1777124348.942000
94 238 1777124348.959000
101 228 1777124348.976000
112 218 1777124348.993000
119 214 1777124349.009000
132 210 1777124349.026000
138 211 1777124349.043000
150 222 1777124349.059000
153 232 1777124349.076000
155 254 1777124349.093000
155 265 1777124349.110000
152 283 1777124349.126000
151 289 1777124349.143000

STROKE 3
198 225 1777124349.596000
198 224 1777124349.613000
199 223 1777124349.630000
200 221 1777124349.646000
202 220 1777124349.662000
207 218 1777124349.679000
216 217 1777124349.696000
222 218 1777124349.711000
228 219 1777124349.729000
237 226 1777124349.745000
240 240 1777124349.762000
238 251 1777124349.779000
226 273 1777124349.795000
217 282 1777124349.812000
195 293 1777124349.829000
189 293 1777124349.846000
179 288 1777124349.862000
176 285 1777124349.880000
173 280 1777124349.896000

STROKE 4
269 221 1777124350.147000
269 221 1777124350.164000
269 220 1777124350.182000
272 219 1777124350.198000
275 219 1777124350.214000
287 221 1777124350.230000
299 226 1777124350.248000
304 229 1777124350.264000
308 233 1777124350.281000
311 243 1777124350.297000
307 256 1777124350.314000
301 264 1777124350.331000
282 279 1777124350.347000
260 288 1777124350.365000
241 288 1777124350.381000
235 288 1777124350.398000
229 282 1777124350.414000
227 280 1777124350.432000

STROKE 5
291 222 1777124350.579000
290 221 1777124350.600000
288 220 1777124350.616000
282 216 1777124350.632000
276 213 1777124350.649000
262 203 1777124350.666000
248 189 1777124350.682000
242 181 1777124350.699000
235 157 1777124350.715000
237 148 1777124350.733000
249 133 1777124350.749000
258 127 1777124350.766000
285 121 1777124350.782000
298 121 1777124350.800000
318 128 1777124350.816000
331 143 1777124350.833000
336 154 1777124350.850000

