STROKE 1
65 249 1777117962.929000
65 249 1777117962.940000
65 248 1777117962.957000
64 248 1777117962.973000
64 246 1777117962.989000
64 246 1777117963.006000
64 245 1777117963.022000
63 245 1777117963.040000
64 244 1777117963.056000
66 243 1777117963.072000
67 242 1777117963.089000
72 243 1777117963.106000
74 245 1777117963.123000
77 251 1777117963.139000
77 255 1777117963.156000
75 261 1777117963.173000
73 263 1777117963.189000
68 265 1777117963.206000
64 264 1777117963.223000
56 257 1777117963.239000
52 251 1777117963.256000
47 236 1777117963.273000
47 227 1777117963.289000
51 210 1777117963.306000
54 203 1777117963.323000
66 192 1777117963.340000
74 189 1777117963.357000
96 188 1777117963.373000
104 192 1777117963.390000
115 206 1777117963.407000
119 215 1777117963.424000
122 236 1777117963.440000
122 250 1777117963.457000
117 278 1777117963.474000
115 290 1777117963.491000
113 308 1777117963.507000
113 313 1777117963.524000
112 320 1777117963.541000

STROKE 2
62 272 1777117963.683000
62 272 1777117963.711000
62 272 1777117963.726000
61 275 1777117963.743000
60 287 1777117963.758000
59 298 1777117963.775000
54 324 1777117963.791000
47 352 1777117963.809000
42 376 1777117963.825000
40 389 1777117963.842000
40 401 1777117963.858000
40 406 1777117963.875000

STROKE 3
88 290 1777117964.034000
88 290 1777117964.043000
88 290 1777117964.060000
88 292 1777117964.076000
87 295 1777117964.093000
83 312 1777117964.109000
78 335 1777117964.126000
76 346 1777117964.143000
75 365 1777117964.159000
75 368 1777117964.176000
79 368 1777117964.192000
85 364 1777117964.210000
106 343 1777117964.226000
117 333 1777117964.243000
126 326 1777117964.261000

STROKE 4
167 193 1777117964.449000
167 193 1777117964.461000
167 193 1777117964.478000
166 194 1777117964.496000
165 198 1777117964.511000
163 212 1777117964.528000
163 222 1777117964.545000
163 232 1777117964.561000
167 251 1777117964.578000

STROKE 5
224 202 1777117964.703000
224 202 1777117964.730000
224 202 1777117964.746000
224 203 1777117964.762000
225 205 1777117964.778000
228 215 1777117964.795000
229 224 1777117964.812000
223 247 1777117964.829000
209 269 1777117964.845000
195 283 1777117964.862000
177 284 1777117964.879000
169 279 1777117964.895000

STROKE 6
220 202 1777117965.275000
220 202 1777117965.299000
220 202 1777117965.314000
219 201 1777117965.330000
218 201 1777117965.347000
212 196 1777117965.363000
206 191 1777117965.380000
188 171 1777117965.397000
179 158 1777117965.414000
164 121 1777117965.430000
164 101 1777117965.448000
167 94 1777117965.463000
183 82 1777117965.481000
196 78 1777117965.497000
230 74 1777117965.514000
251 76 1777117965.531000
284 86 1777117965.547000
295 94 1777117965.564000
308 114 1777117965.581000

