STROKE 1
47 276 1777179348.436000
46 275 1777179348.445000
46 275 1777179348.462000
46 275 1777179348.469000
47 274 1777179348.490000
48 274 1777179348.505000
49 273 1777179348.521000
54 274 1777179348.538000
61 277 1777179348.555000
65 280 1777179348.571000
68 287 1777179348.588000
68 292 1777179348.604000
64 301 1777179348.621000
60 304 1777179348.638000
51 308 1777179348.655000
39 306 1777179348.673000
33 304 1777179348.688000
25 296 1777179348.705000
22 292 1777179348.723000
22 280 1777179348.738000
25 274 1777179348.755000
37 261 1777179348.772000
45 255 1777179348.788000
58 250 1777179348.805000
70 252 1777179348.823000

STROKE 2
107 296 1777179348.991000
106 296 1777179349.002000
106 295 1777179349.019000
105 295 1777179349.035000
103 295 1777179349.052000
101 294 1777179349.068000
97 291 1777179349.085000
94 288 1777179349.101000
89 279 1777179349.118000
88 274 1777179349.135000
88 263 1777179349.152000
93 254 1777179349.169000
97 251 1777179349.185000
108 250 1777179349.202000
114 251 1777179349.218000
123 261 1777179349.235000
126 266 1777179349.252000
131 277 1777179349.269000
132 280 1777179349.286000
133 283 1777179349.302000
134 282 1777179349.319000
134 280 1777179349.335000
138 271 1777179349.352000
144 264 1777179349.369000
159 253 1777179349.386000
172 246 1777179349.402000
181 245 1777179349.419000
186 250 1777179349.436000
187 254 1777179349.453000
188 267 1777179349.469000
187 273 1777179349.486000
186 281 1777179349.503000
185 283 1777179349.520000
185 285 1777179349.536000

STROKE 3
193 287 1777179349.684000
193 286 1777179349.704000
193 286 1777179349.722000
192 284 1777179349.737000
192 280 1777179349.754000
192 277 1777179349.771000
193 270 1777179349.787000
195 265 1777179349.804000
200 256 1777179349.821000
203 252 1777179349.838000
211 246 1777179349.854000
221 243 1777179349.871000
226 244 1777179349.887000
235 251 1777179349.904000
237 257 1777179349.921000
238 274 1777179349.938000
237 282 1777179349.955000
230 296 1777179349.971000

STROKE 4
208 343 1777179350.075000
208 343 1777179350.093000
208 343 1777179350.106000
208 343 1777179350.122000
208 343 1777179350.138000
208 343 1777179350.155000

STROKE 5
262 266 1777179350.418000
262 266 1777179350.441000
262 264 1777179350.458000
262 263 1777179350.473000
262 260 1777179350.490000
262 259 1777179350.506000
263 257 1777179350.523000
264 256 1777179350.540000
266 255 1777179350.556000
270 256 1777179350.574000
274 258 1777179350.590000
278 266 1777179350.607000
279 272 1777179350.623000
277 286 1777179350.640000
274 293 1777179350.657000
265 305 1777179350.674000
260 308 1777179350.690000
250 310 1777179350.707000
246 310 1777179350.724000
238 306 1777179350.741000
234 301 1777179350.757000
234 299 1777179350.774000
236 295 1777179350.791000
239 293 1777179350.807000
252 288 1777179350.824000
261 285 1777179350.841000
278 283 1777179350.858000
285 283 1777179350.874000

STROKE 6
268 259 1777179351.076000
268 259 1777179351.093000
267 259 1777179351.109000
267 258 1777179351.126000
266 256 1777179351.142000
261 251 1777179351.159000
259 248 1777179351.175000
253 238 1777179351.192000
251 233 1777179351.209000
249 222 1777179351.226000
250 211 1777179351.243000
253 206 1777179351.259000
263 192 1777179351.276000
270 189 1777179351.292000
291 186 1777179351.309000
303 187 1777179351.326000
322 192 1777179351.343000
330 197 1777179351.360000
332 200 1777179351.376000
334 207 1777179351.393000
335 212 1777179351.409000
334 218 1777179351.426000

