STROKE 1
98 342 1775213990.353000
97 341 1775213990.369000
91 336 1775213990.384000
81 326 1775213990.404000
75 320 1775213990.417000
66 307 1775213990.435000
63 300 1775213990.451000
61 283 1775213990.467000
64 276 1775213990.484000
78 264 1775213990.501000
89 259 1775213990.520000
113 256 1775213990.534000
124 259 1775213990.551000
144 272 1775213990.567000
151 282 1775213990.584000
159 301 1775213990.601000
160 309 1775213990.618000
160 316 1775213990.634000
157 316 1775213990.652000
154 313 1775213990.668000
151 307 1775213990.685000
148 290 1775213990.701000
153 267 1775213990.718000
160 256 1775213990.735000
176 241 1775213990.751000
185 237 1775213990.768000
200 236 1775213990.785000
206 238 1775213990.802000
215 250 1775213990.818000
218 259 1775213990.835000
221 281 1775213990.852000

STROKE 2
195 339 1775213991.171000
194 339 1775213991.187000
194 339 1775213991.205000
194 339 1775213991.220000
194 341 1775213991.237000
194 351 1775213991.253000
193 360 1775213991.270000
192 380 1775213991.286000
192 389 1775213991.303000
192 399 1775213991.320000
192 403 1775213991.337000
192 404 1775213991.353000

STROKE 3
227 338 1775213991.460000
227 338 1775213991.471000
227 338 1775213991.489000
227 341 1775213991.505000
226 344 1775213991.521000
224 354 1775213991.537000
222 366 1775213991.558000
222 372 1775213991.571000
224 378 1775213991.587000
227 379 1775213991.604000
234 377 1775213991.620000
240 373 1775213991.637000
246 369 1775213991.655000

