STROKE 1
51 262 1776574119.430000
51 261 1776574119.449000
51 261 1776574119.466000
50 259 1776574119.481000
50 259 1776574119.499000
50 257 1776574119.515000
51 256 1776574119.531000
54 254 1776574119.548000
58 252 1776574119.565000
67 250 1776574119.581000
74 250 1776574119.598000
87 253 1776574119.614000
93 257 1776574119.631000
103 269 1776574119.648000
107 287 1776574119.665000
104 308 1776574119.681000
98 320 1776574119.698000
85 337 1776574119.715000
70 346 1776574119.732000
62 347 1776574119.748000
47 347 1776574119.765000
41 344 1776574119.782000
33 338 1776574119.798000
31 334 1776574119.815000
32 326 1776574119.832000
35 322 1776574119.849000
48 314 1776574119.865000
56 312 1776574119.882000
72 309 1776574119.899000
79 308 1776574119.915000
90 308 1776574119.932000

STROKE 2
154 242 1776574120.087000
154 242 1776574120.101000
154 242 1776574120.117000
154 242 1776574120.133000
153 242 1776574120.150000
153 244 1776574120.166000
151 256 1776574120.183000
149 267 1776574120.200000
143 298 1776574120.216000
136 345 1776574120.234000
134 360 1776574120.250000
128 385 1776574120.267000
124 393 1776574120.283000
115 406 1776574120.300000
109 410 1776574120.317000
98 415 1776574120.334000
92 416 1776574120.351000
82 412 1776574120.367000
74 405 1776574120.385000
71 400 1776574120.401000
70 391 1776574120.417000
71 385 1776574120.434000
82 368 1776574120.451000
89 358 1776574120.468000

STROKE 3
174 162 1776574120.741000
173 162 1776574120.752000
173 162 1776574120.769000
173 162 1776574120.785000
173 162 1776574120.802000

STROKE 4
199 232 1776574120.969000
199 232 1776574120.987000
199 232 1776574121.003000
198 232 1776574121.019000
198 232 1776574121.036000
197 236 1776574121.053000
196 241 1776574121.069000
192 258 1776574121.086000
189 269 1776574121.103000
182 295 1776574121.120000
177 312 1776574121.137000
165 358 1776574121.153000
162 375 1776574121.170000
162 379 1776574121.187000
161 382 1776574121.203000
162 383 1776574121.220000
162 384 1776574121.237000
162 384 1776574121.254000
162 383 1776574121.270000
162 383 1776574121.287000

STROKE 5
215 377 1776574121.406000
216 377 1776574121.421000

