STROKE 1
141 271 1777298732.782000
140 271 1777298732.803000
136 272 1777298732.819000
132 274 1777298732.834000
121 275 1777298732.851000
115 274 1777298732.868000
102 270 1777298732.884000
96 266 1777298732.901000
86 256 1777298732.918000
83 251 1777298732.935000
83 234 1777298732.951000
88 226 1777298732.969000
104 213 1777298732.985000
113 208 1777298733.002000
134 202 1777298733.018000
153 204 1777298733.037000
160 208 1777298733.052000
171 219 1777298733.069000
175 226 1777298733.085000
176 234 1777298733.102000
172 251 1777298733.119000
161 267 1777298733.135000
153 274 1777298733.152000
135 283 1777298733.169000
126 285 1777298733.185000
108 281 1777298733.202000
100 277 1777298733.219000
90 265 1777298733.236000
89 257 1777298733.253000
93 240 1777298733.269000
98 232 1777298733.285000
107 221 1777298733.302000
110 219 1777298733.319000
116 220 1777298733.336000
118 222 1777298733.353000
122 231 1777298733.369000
122 237 1777298733.387000
121 246 1777298733.403000
120 250 1777298733.420000
118 254 1777298733.437000

STROKE 2
125 101 1777298733.662000
125 101 1777298733.672000
125 100 1777298733.689000
124 98 1777298733.704000
124 98 1777298733.721000
125 98 1777298733.738000

STROKE 3
159 316 1777298734.003000
159 315 1777298734.024000
159 315 1777298734.038000
159 315 1777298734.055000

