STROKE 1
150 315 1775214453.701000
149 315 1775214453.708000
147 315 1775214453.725000
141 316 1775214453.741000
137 317 1775214453.758000
127 315 1775214453.774000
116 309 1775214453.792000
110 304 1775214453.808000
100 291 1775214453.825000
96 283 1775214453.841000
88 262 1775214453.858000
88 253 1775214453.875000
94 238 1775214453.891000
99 231 1775214453.908000
114 218 1775214453.925000
126 212 1775214453.942000
154 205 1775214453.958000
167 205 1775214453.975000
190 209 1775214453.992000
208 219 1775214454.010000
216 225 1775214454.025000
230 240 1775214454.043000
235 249 1775214454.058000
242 266 1775214454.076000
243 274 1775214454.092000
243 290 1775214454.109000
242 298 1775214454.125000
239 313 1775214454.142000
238 320 1775214454.159000

