STROKE 1
144 222 1776011402.277000
143 222 1776011402.282000
143 221 1776011402.297000
142 218 1776011402.314000
141 215 1776011402.330000
138 211 1776011402.347000
135 210 1776011402.364000
125 209 1776011402.380000
118 210 1776011402.397000
100 216 1776011402.414000
91 222 1776011402.431000
76 234 1776011402.447000
65 254 1776011402.464000
64 261 1776011402.481000
69 273 1776011402.497000
74 278 1776011402.514000
91 285 1776011402.531000
100 286 1776011402.547000
124 282 1776011402.564000
135 277 1776011402.581000
152 266 1776011402.598000
162 254 1776011402.614000
165 250 1776011402.631000

STROKE 2
98 148 1776011402.836000
98 147 1776011402.849000
98 147 1776011402.866000
98 147 1776011402.882000
98 146 1776011402.899000
98 147 1776011402.916000
98 147 1776011402.932000

STROKE 3
190 328 1776011403.157000
190 328 1776011403.167000
190 326 1776011403.184000
191 324 1776011403.199000
191 323 1776011403.216000
191 322 1776011403.233000

