STROKE 1
72 234 1777213771.636000
71 233 1777213771.656000
71 233 1777213771.673000
70 234 1777213771.690000
68 235 1777213771.707000
63 244 1777213771.723000
61 257 1777213771.740000
63 270 1777213771.757000
70 282 1777213771.774000
78 291 1777213771.790000
83 294 1777213771.808000
91 299 1777213771.824000
94 299 1777213771.841000
97 298 1777213771.858000
99 298 1777213771.871000

STROKE 2
130 232 1777213771.970000
129 232 1777213771.994000
129 232 1777213772.008000
130 235 1777213772.025000
130 242 1777213772.041000
132 254 1777213772.058000
133 265 1777213772.075000
131 273 1777213772.092000
130 276 1777213772.109000
126 282 1777213772.125000
118 285 1777213772.142000
105 287 1777213772.158000
95 285 1777213772.175000
90 282 1777213772.192000
89 280 1777213772.209000

STROKE 3
119 224 1777213772.380000
118 224 1777213772.393000
116 221 1777213772.410000
112 218 1777213772.428000
109 215 1777213772.443000
102 210 1777213772.459000
97 204 1777213772.476000
92 196 1777213772.493000
89 189 1777213772.509000
87 181 1777213772.526000
87 175 1777213772.543000
88 170 1777213772.560000
92 164 1777213772.576000
102 157 1777213772.593000
118 150 1777213772.610000
135 149 1777213772.626000
146 150 1777213772.643000
152 154 1777213772.660000
155 161 1777213772.678000
155 166 1777213772.694000
155 182 1777213772.710000
154 202 1777213772.727000
154 222 1777213772.744000
154 242 1777213772.760000
155 260 1777213772.777000
158 274 1777213772.794000
160 279 1777213772.811000
166 288 1777213772.829000
169 290 1777213772.844000

STROKE 4
252 245 1777213773.946000
253 243 1777213773.964000
254 238 1777213773.981000
255 232 1777213773.998000
255 229 1777213774.013000
254 223 1777213774.030000
252 220 1777213774.047000
248 217 1777213774.064000
239 215 1777213774.080000
224 218 1777213774.098000
217 221 1777213774.114000
207 230 1777213774.131000
202 241 1777213774.147000
202 253 1777213774.164000
206 263 1777213774.181000
213 270 1777213774.197000
224 274 1777213774.214000
237 276 1777213774.232000
243 276 1777213774.248000
254 275 1777213774.265000
260 273 1777213774.281000
263 271 1777213774.298000
264 270 1777213774.315000
264 270 1777213774.331000

STROKE 5
203 299 1777213774.458000
203 299 1777213774.465000
203 299 1777213774.482000
203 299 1777213774.499000
203 299 1777213774.516000
203 299 1777213774.532000
204 299 1777213774.549000
210 300 1777213774.566000
224 303 1777213774.582000
237 306 1777213774.599000
248 305 1777213774.615000
257 301 1777213774.632000
266 294 1777213774.650000
267 292 1777213774.666000
269 290 1777213774.682000
269 290 1777213774.699000
269 289 1777213774.716000
269 289 1777213774.732000
269 289 1777213774.749000
269 290 1777213774.767000
269 290 1777213774.783000
270 299 1777213774.799000
272 316 1777213774.816000
274 332 1777213774.833000
274 345 1777213774.849000
274 354 1777213774.866000
273 361 1777213774.883000
272 364 1777213774.901000
270 369 1777213774.916000
268 373 1777213774.933000
265 376 1777213774.950000
261 378 1777213774.967000
253 381 1777213774.983000
240 382 1777213775.000000
231 382 1777213775.018000
216 379 1777213775.034000
205 375 1777213775.050000
199 372 1777213775.067000
196 371 1777213775.084000
194 370 1777213775.100000
194 370 1777213775.117000
195 370 1777213775.134000

