STROKE 1
72 211 1777094509.621000
72 210 1777094509.632000
72 206 1777094509.649000
71 202 1777094509.666000
70 199 1777094509.682000
67 195 1777094509.699000
66 195 1777094509.716000
62 194 1777094509.732000
60 194 1777094509.750000
59 196 1777094509.766000
62 200 1777094509.782000
67 204 1777094509.800000
85 215 1777094509.816000
95 222 1777094509.833000
109 233 1777094509.850000
112 238 1777094509.866000
114 247 1777094509.883000
104 259 1777094509.899000
96 263 1777094509.916000
75 268 1777094509.933000
66 269 1777094509.949000
51 269 1777094509.966000
44 268 1777094509.985000
34 264 1777094509.999000
29 258 1777094510.018000
27 254 1777094510.033000
28 248 1777094510.050000
30 245 1777094510.067000
34 243 1777094510.083000
37 242 1777094510.100000
43 244 1777094510.117000
52 253 1777094510.134000
57 261 1777094510.151000
68 288 1777094510.168000
72 303 1777094510.186000
79 332 1777094510.201000
84 352 1777094510.219000

STROKE 2
150 267 1777094510.437000
150 267 1777094510.452000
150 267 1777094510.468000
150 267 1777094510.485000
149 267 1777094510.503000
149 266 1777094510.518000
147 264 1777094510.535000
144 256 1777094510.551000
142 251 1777094510.568000
139 234 1777094510.585000
139 226 1777094510.601000
142 211 1777094510.619000
145 205 1777094510.635000
154 197 1777094510.652000
161 198 1777094510.668000
164 202 1777094510.685000
170 212 1777094510.702000
173 218 1777094510.718000
178 226 1777094510.735000
179 229 1777094510.752000
182 231 1777094510.776000
183 232 1777094510.790000
185 230 1777094510.804000
192 221 1777094510.819000
197 213 1777094510.835000
210 196 1777094510.852000
217 189 1777094510.869000
226 181 1777094510.886000
232 179 1777094510.903000
234 179 1777094510.920000
237 184 1777094510.936000
238 190 1777094510.953000
240 206 1777094510.971000

STROKE 3
174 347 1777094511.154000
173 347 1777094511.172000
172 347 1777094511.189000
170 346 1777094511.204000
168 344 1777094511.220000
163 339 1777094511.237000
160 334 1777094511.253000
158 317 1777094511.270000
161 296 1777094511.288000
164 288 1777094511.304000
174 271 1777094511.321000
178 269 1777094511.337000
182 268 1777094511.353000
185 269 1777094511.371000
192 274 1777094511.387000
195 278 1777094511.405000
200 285 1777094511.421000
203 288 1777094511.438000
204 290 1777094511.453000
208 291 1777094511.471000
212 289 1777094511.487000
226 277 1777094511.504000
234 269 1777094511.522000
247 257 1777094511.538000
257 250 1777094511.555000
261 248 1777094511.571000
266 248 1777094511.588000
268 251 1777094511.604000
273 264 1777094511.621000
275 275 1777094511.638000
277 289 1777094511.655000

