STROKE 1
81 235 1776781045.787000
80 235 1776781045.809000
79 236 1776781045.826000
72 242 1776781045.841000
68 246 1776781045.858000
58 257 1776781045.874000
52 269 1776781045.892000
51 274 1776781045.908000
54 286 1776781045.925000
62 296 1776781045.943000
83 306 1776781045.959000
93 308 1776781045.975000
108 308 1776781045.992000

STROKE 2
126 237 1776781046.108000
126 237 1776781046.126000
127 237 1776781046.143000
128 238 1776781046.160000
133 240 1776781046.176000
136 243 1776781046.193000
142 250 1776781046.209000
144 255 1776781046.226000
145 263 1776781046.243000
140 273 1776781046.260000
134 279 1776781046.276000
120 288 1776781046.293000
114 292 1776781046.310000
104 296 1776781046.327000
101 297 1776781046.343000
98 298 1776781046.357000

STROKE 3
112 233 1776781046.477000
111 233 1776781046.496000
110 234 1776781046.510000
108 235 1776781046.528000
102 242 1776781046.544000
94 255 1776781046.561000
91 264 1776781046.578000
89 283 1776781046.594000
90 292 1776781046.611000
100 311 1776781046.628000
105 314 1776781046.644000
110 319 1776781046.658000

STROKE 4
115 320 1776781046.768000
115 320 1776781046.797000
115 320 1776781046.812000
115 320 1776781046.828000
115 320 1776781046.846000
118 320 1776781046.863000
119 321 1776781046.879000
122 322 1776781046.896000
126 326 1776781046.912000
128 336 1776781046.929000
126 343 1776781046.945000
115 361 1776781046.962000
107 369 1776781046.979000
87 380 1776781046.996000
67 383 1776781047.013000
46 378 1776781047.030000
33 367 1776781047.047000
28 359 1776781047.063000
20 333 1776781047.080000
18 316 1776781047.096000
18 277 1776781047.113000
19 259 1776781047.130000
23 230 1776781047.147000
25 219 1776781047.164000
29 203 1776781047.180000
30 197 1776781047.198000
34 188 1776781047.214000
37 184 1776781047.231000
44 179 1776781047.248000
66 180 1776781047.264000

STROKE 5
172 247 1776781047.439000
172 246 1776781047.450000
172 246 1776781047.466000
171 245 1776781047.481000
171 244 1776781047.499000
171 242 1776781047.515000
171 241 1776781047.532000
175 237 1776781047.548000
184 231 1776781047.566000
190 228 1776781047.582000
201 226 1776781047.599000
206 226 1776781047.615000
213 231 1776781047.632000
214 236 1776781047.649000
214 250 1776781047.666000
210 261 1776781047.683000
193 283 1776781047.699000
175 297 1776781047.718000
169 301 1776781047.732000
165 304 1776781047.750000
160 305 1776781047.766000
157 305 1776781047.784000
157 304 1776781047.800000
155 304 1776781047.816000
155 304 1776781047.833000
155 303 1776781047.850000
155 303 1776781047.867000
155 304 1776781047.883000
156 307 1776781047.901000
159 325 1776781047.917000
160 357 1776781047.934000
160 371 1776781047.950000
159 389 1776781047.967000
158 393 1776781047.983000
158 396 1776781048.000000
159 397 1776781048.018000
160 397 1776781048.035000
162 395 1776781048.051000
173 389 1776781048.067000
192 381 1776781048.085000
205 375 1776781048.101000
228 365 1776781048.118000

STROKE 6
263 241 1776781048.297000
263 240 1776781048.319000
264 239 1776781048.335000
265 239 1776781048.352000
269 237 1776781048.369000
271 237 1776781048.386000
276 237 1776781048.402000
278 239 1776781048.419000
283 245 1776781048.436000
285 256 1776781048.454000
284 264 1776781048.469000
272 280 1776781048.486000
262 287 1776781048.503000
238 294 1776781048.519000
226 295 1776781048.537000
202 293 1776781048.553000
198 292 1776781048.570000
194 288 1776781048.585000

STROKE 7
282 235 1776781048.740000
282 234 1776781048.755000
281 234 1776781048.771000
278 232 1776781048.788000
269 228 1776781048.804000
252 218 1776781048.820000
243 213 1776781048.838000
227 199 1776781048.854000
218 187 1776781048.871000
213 172 1776781048.888000
214 164 1776781048.905000
223 146 1776781048.921000
230 138 1776781048.939000
253 127 1776781048.955000
278 127 1776781048.972000
288 130 1776781048.988000
302 142 1776781049.005000
306 150 1776781049.022000
312 172 1776781049.038000

