STROKE 1
84 297 1776952118.743000
83 296 1776952118.756000
83 296 1776952118.773000
79 296 1776952118.789000
76 295 1776952118.805000
66 290 1776952118.822000
59 286 1776952118.839000
47 277 1776952118.855000
42 271 1776952118.872000
36 257 1776952118.888000
36 242 1776952118.905000
46 219 1776952118.921000
56 209 1776952118.939000
76 197 1776952118.955000
86 195 1776952118.972000
102 196 1776952118.988000
112 200 1776952119.006000
128 213 1776952119.022000
135 222 1776952119.038000
143 242 1776952119.055000
144 253 1776952119.072000
140 275 1776952119.089000
135 284 1776952119.106000
120 296 1776952119.122000
110 298 1776952119.139000
91 295 1776952119.156000
82 291 1776952119.173000
66 278 1776952119.189000
59 270 1776952119.207000
50 254 1776952119.223000
46 246 1776952119.240000
45 233 1776952119.256000
45 228 1776952119.273000
49 221 1776952119.289000
52 218 1776952119.307000
61 216 1776952119.323000
66 216 1776952119.340000
75 222 1776952119.357000
81 235 1776952119.374000
83 243 1776952119.390000
85 253 1776952119.407000

STROKE 2
123 299 1776952119.603000
122 298 1776952119.624000
121 298 1776952119.642000
117 296 1776952119.658000
113 296 1776952119.675000
103 296 1776952119.691000
90 298 1776952119.708000
82 301 1776952119.724000
67 310 1776952119.741000
60 317 1776952119.758000
50 331 1776952119.775000
43 350 1776952119.791000
43 361 1776952119.809000
47 376 1776952119.825000
56 385 1776952119.842000
62 388 1776952119.858000
81 390 1776952119.875000
92 388 1776952119.892000
117 376 1776952119.908000
127 368 1776952119.925000
140 354 1776952119.942000
143 348 1776952119.958000
145 340 1776952119.975000
144 337 1776952119.995000
141 331 1776952120.009000
139 328 1776952120.025000
133 322 1776952120.042000
130 318 1776952120.062000

STROKE 3
190 235 1776952120.257000
190 235 1776952120.277000
188 238 1776952120.294000
181 249 1776952120.310000
178 258 1776952120.327000
175 269 1776952120.343000
174 291 1776952120.360000
182 310 1776952120.377000
186 312 1776952120.394000
196 314 1776952120.410000

STROKE 4
257 244 1776952120.507000
256 244 1776952120.529000
256 244 1776952120.544000
256 244 1776952120.561000
256 244 1776952120.577000
257 244 1776952120.594000
258 245 1776952120.611000
260 249 1776952120.627000
262 253 1776952120.644000
265 265 1776952120.661000
266 273 1776952120.678000
264 291 1776952120.695000
254 307 1776952120.711000
239 317 1776952120.728000
219 319 1776952120.744000
210 318 1776952120.762000
198 311 1776952120.778000
192 304 1776952120.796000
189 301 1776952120.811000
187 295 1776952120.828000
187 293 1776952120.845000
190 289 1776952120.862000
194 287 1776952120.879000
208 285 1776952120.895000
218 284 1776952120.912000
228 283 1776952120.929000

STROKE 5
256 218 1776952121.076000
254 218 1776952121.096000
250 217 1776952121.113000
246 217 1776952121.129000
236 215 1776952121.146000
229 212 1776952121.163000
215 202 1776952121.179000
208 195 1776952121.196000
195 175 1776952121.213000
187 155 1776952121.230000
183 129 1776952121.246000
186 107 1776952121.263000
188 99 1776952121.280000
196 87 1776952121.296000
202 82 1776952121.313000
221 76 1776952121.330000
234 75 1776952121.347000
260 80 1776952121.363000
270 85 1776952121.380000
286 98 1776952121.397000
297 120 1776952121.413000
300 134 1776952121.430000

