STROKE 1
63 242 1776948903.271000
63 242 1776948903.288000
63 242 1776948903.304000
62 243 1776948903.322000
59 246 1776948903.338000
56 254 1776948903.355000
54 260 1776948903.370000
52 273 1776948903.387000
52 281 1776948903.404000
56 296 1776948903.421000

STROKE 2
109 240 1776948903.599000
109 240 1776948903.623000
109 240 1776948903.639000
110 241 1776948903.657000
114 247 1776948903.672000
116 253 1776948903.689000
120 268 1776948903.705000
121 277 1776948903.722000
120 294 1776948903.739000
117 302 1776948903.756000
106 317 1776948903.772000
101 318 1776948903.789000
89 318 1776948903.805000
82 315 1776948903.823000
72 307 1776948903.839000
69 303 1776948903.856000
66 296 1776948903.872000
66 293 1776948903.889000
68 286 1776948903.906000
71 283 1776948903.923000
81 277 1776948903.939000
93 275 1776948903.957000
99 276 1776948903.973000

STROKE 3
165 310 1776948904.166000
164 309 1776948904.191000
163 308 1776948904.208000
161 307 1776948904.225000
156 304 1776948904.240000
153 301 1776948904.257000
148 294 1776948904.274000
146 290 1776948904.291000
146 277 1776948904.307000
149 270 1776948904.324000
158 257 1776948904.340000
163 253 1776948904.358000
178 247 1776948904.374000
182 248 1776948904.391000
189 253 1776948904.407000
192 258 1776948904.425000
197 269 1776948904.440000
199 275 1776948904.458000
203 287 1776948904.474000
208 299 1776948904.492000
211 302 1776948904.507000
214 305 1776948904.524000

STROKE 4
254 242 1776948904.626000
254 242 1776948904.644000
254 242 1776948904.659000
254 242 1776948904.676000
255 243 1776948904.692000
256 245 1776948904.709000
257 257 1776948904.725000
256 265 1776948904.742000
252 282 1776948904.759000
249 290 1776948904.776000
240 301 1776948904.792000
231 308 1776948904.809000
222 310 1776948904.825000
219 310 1776948904.843000

STROKE 5
266 240 1776948905.010000
266 240 1776948905.027000
264 240 1776948905.045000
256 239 1776948905.060000
249 237 1776948905.077000
230 229 1776948905.093000
219 224 1776948905.110000
202 211 1776948905.126000
190 197 1776948905.144000
184 180 1776948905.160000
183 172 1776948905.177000
188 157 1776948905.193000
195 150 1776948905.210000
216 139 1776948905.227000
243 134 1776948905.244000
255 134 1776948905.261000
277 144 1776948905.277000
286 153 1776948905.294000
295 165 1776948905.311000

