STROKE 1
46 236 1777098148.774000
46 236 1777098148.790000
45 235 1777098148.806000
45 235 1777098148.823000
45 234 1777098148.839000
44 234 1777098148.856000
43 236 1777098148.872000
41 239 1777098148.889000
37 252 1777098148.906000
37 261 1777098148.922000
38 276 1777098148.939000
40 282 1777098148.956000
46 288 1777098148.973000

STROKE 2
89 226 1777098149.079000
89 226 1777098149.108000
89 226 1777098149.124000
89 226 1777098149.140000
89 226 1777098149.156000
89 227 1777098149.173000
90 232 1777098149.190000
91 237 1777098149.206000
93 251 1777098149.223000
93 259 1777098149.240000
90 275 1777098149.257000
88 281 1777098149.274000
78 294 1777098149.290000
74 297 1777098149.307000
62 298 1777098149.324000
56 298 1777098149.341000
48 294 1777098149.357000
46 291 1777098149.374000

STROKE 3
126 302 1777098150.070000
125 301 1777098150.094000
122 299 1777098150.111000
120 297 1777098150.127000
116 292 1777098150.143000
114 289 1777098150.160000
111 279 1777098150.177000
111 273 1777098150.193000
116 256 1777098150.210000
121 246 1777098150.227000
139 227 1777098150.244000
144 225 1777098150.260000
152 227 1777098150.277000
156 230 1777098150.294000
162 242 1777098150.311000
163 250 1777098150.327000
165 268 1777098150.344000
164 276 1777098150.361000
158 293 1777098150.378000
154 299 1777098150.395000
144 309 1777098150.411000
139 311 1777098150.428000
130 311 1777098150.444000
126 309 1777098150.461000

STROKE 4
165 271 1777098150.671000
164 270 1777098150.697000
164 269 1777098150.713000
164 267 1777098150.729000
166 262 1777098150.746000
168 258 1777098150.762000
174 251 1777098150.779000
176 248 1777098150.795000
182 245 1777098150.812000
185 243 1777098150.829000
189 244 1777098150.845000
192 248 1777098150.862000
196 264 1777098150.878000
197 276 1777098150.896000
198 288 1777098150.913000

STROKE 5
133 376 1777098151.278000
133 375 1777098151.297000
132 375 1777098151.314000
131 374 1777098151.331000
128 373 1777098151.348000
127 371 1777098151.364000
123 366 1777098151.386000
122 362 1777098151.399000
120 357 1777098151.415000
118 347 1777098151.431000
121 338 1777098151.448000
125 333 1777098151.464000
135 326 1777098151.482000
141 323 1777098151.498000
152 320 1777098151.517000
160 319 1777098151.531000
166 323 1777098151.549000
169 326 1777098151.565000
172 338 1777098151.581000
172 345 1777098151.597000
171 352 1777098151.615000
166 364 1777098151.631000
158 375 1777098151.648000
154 379 1777098151.664000
144 381 1777098151.681000
139 381 1777098151.698000

STROKE 6
175 357 1777098151.933000
174 356 1777098151.949000
174 355 1777098151.966000
173 353 1777098151.983000
173 352 1777098151.999000
173 346 1777098152.016000
174 343 1777098152.032000
177 335 1777098152.049000
180 331 1777098152.066000
188 323 1777098152.082000
193 321 1777098152.099000
202 318 1777098152.116000
207 319 1777098152.132000
215 324 1777098152.150000
219 329 1777098152.166000
224 342 1777098152.183000
225 349 1777098152.200000
226 364 1777098152.216000
226 370 1777098152.233000
226 374 1777098152.250000

STROKE 7
242 234 1777098152.477000
242 235 1777098152.502000
241 240 1777098152.517000
241 245 1777098152.534000
240 263 1777098152.551000
241 274 1777098152.567000
242 299 1777098152.585000
243 312 1777098152.601000
243 345 1777098152.618000
243 354 1777098152.635000
243 366 1777098152.651000
243 369 1777098152.669000
243 371 1777098152.685000
243 372 1777098152.702000

STROKE 8
264 243 1777098152.900000
264 243 1777098152.920000
264 243 1777098152.936000
264 247 1777098152.953000
264 252 1777098152.969000
264 269 1777098152.986000
263 282 1777098153.003000
262 308 1777098153.020000
262 320 1777098153.036000
261 346 1777098153.052000
262 351 1777098153.069000
262 358 1777098153.087000
262 360 1777098153.103000
262 362 1777098153.120000
263 363 1777098153.136000
264 364 1777098153.153000
265 364 1777098153.170000
273 364 1777098153.186000

