STROKE 1
42 232 1776866541.656000
41 232 1776866541.666000
40 232 1776866541.684000
40 232 1776866541.699000
39 232 1776866541.715000
37 232 1776866541.732000
33 229 1776866541.748000
30 226 1776866541.765000
29 222 1776866541.781000
30 219 1776866541.798000
35 216 1776866541.815000
49 214 1776866541.832000
64 218 1776866541.848000
78 232 1776866541.865000
81 251 1776866541.882000
77 270 1776866541.898000
67 288 1776866541.915000
57 299 1776866541.932000
44 302 1776866541.948000
31 302 1776866541.965000
19 301 1776866541.982000
11 298 1776866541.999000
8 296 1776866542.015000
8 291 1776866542.032000

STROKE 2
102 232 1776866542.245000
103 230 1776866542.268000
104 225 1776866542.284000
106 222 1776866542.301000
108 220 1776866542.318000
114 223 1776866542.333000
126 232 1776866542.350000
134 243 1776866542.366000
138 256 1776866542.383000
138 270 1776866542.400000
132 286 1776866542.416000
119 303 1776866542.433000
110 311 1776866542.450000
100 316 1776866542.467000
89 317 1776866542.483000
73 313 1776866542.500000
64 309 1776866542.517000
60 306 1776866542.534000
59 303 1776866542.550000
60 301 1776866542.567000

STROKE 3
170 239 1776866542.861000
169 239 1776866542.869000
169 238 1776866542.885000
168 237 1776866542.902000
168 234 1776866542.918000
168 230 1776866542.937000
171 227 1776866542.953000
177 224 1776866542.970000
184 222 1776866542.986000
194 224 1776866543.002000
205 233 1776866543.019000
211 252 1776866543.037000
211 274 1776866543.053000
205 294 1776866543.069000
194 320 1776866543.087000
187 328 1776866543.103000
181 330 1776866543.121000
162 330 1776866543.137000
150 323 1776866543.154000
141 311 1776866543.171000
138 304 1776866543.186000
137 294 1776866543.203000
139 285 1776866543.219000
151 277 1776866543.236000
169 273 1776866543.253000
186 274 1776866543.269000
204 280 1776866543.287000
216 286 1776866543.303000
219 287 1776866543.322000

STROKE 4
187 224 1776866543.436000
187 223 1776866543.453000
185 221 1776866543.470000
183 219 1776866543.486000
181 218 1776866543.503000
177 218 1776866543.520000
165 218 1776866543.536000
152 217 1776866543.553000
146 215 1776866543.570000
143 212 1776866543.587000
146 203 1776866543.603000
161 189 1776866543.620000
180 180 1776866543.637000
190 175 1776866543.653000
192 174 1776866543.670000
192 173 1776866543.687000
188 172 1776866543.703000
173 165 1776866543.720000
152 151 1776866543.737000
138 138 1776866543.755000
132 126 1776866543.770000
133 113 1776866543.787000
145 97 1776866543.804000
171 87 1776866543.821000
198 87 1776866543.837000
222 98 1776866543.855000
242 118 1776866543.871000
251 138 1776866543.888000
252 142 1776866543.904000

STROKE 5
250 224 1776866544.060000
250 224 1776866544.072000
249 224 1776866544.089000
246 227 1776866544.105000
241 243 1776866544.122000
238 264 1776866544.139000
240 280 1776866544.155000
246 293 1776866544.172000
253 296 1776866544.188000
264 297 1776866544.205000
271 296 1776866544.222000
274 295 1776866544.233000

STROKE 6
300 228 1776866544.329000
300 228 1776866544.339000
301 226 1776866544.356000
304 223 1776866544.373000
312 224 1776866544.389000
323 233 1776866544.405000
330 247 1776866544.422000
332 262 1776866544.439000
329 275 1776866544.456000
318 296 1776866544.472000
306 307 1776866544.489000
294 317 1776866544.506000
283 319 1776866544.523000
270 317 1776866544.539000
258 308 1776866544.556000
252 296 1776866544.573000
251 282 1776866544.589000
258 267 1776866544.607000
269 259 1776866544.623000
281 256 1776866544.640000
290 259 1776866544.656000
295 266 1776866544.673000
299 276 1776866544.690000
302 285 1776866544.706000

STROKE 7
309 211 1776866544.866000
307 210 1776866544.874000
304 208 1776866544.891000
299 206 1776866544.907000
293 201 1776866544.924000
284 192 1776866544.941000
273 175 1776866544.958000
268 156 1776866544.975000
265 128 1776866544.992000
266 111 1776866545.008000
271 96 1776866545.025000
280 88 1776866545.042000
293 82 1776866545.059000
303 80 1776866545.075000
324 79 1776866545.092000
344 84 1776866545.108000
357 94 1776866545.125000
361 111 1776866545.141000
357 133 1776866545.159000
348 158 1776866545.175000
346 167 1776866545.194000

STROKE 8
346 241 1776866545.398000
346 241 1776866545.410000
346 241 1776866545.426000
346 241 1776866545.442000
346 242 1776866545.459000
346 247 1776866545.477000

STROKE 9
347 296 1776866545.557000
347 296 1776866545.576000
347 296 1776866545.594000
347 296 1776866545.609000
347 296 1776866545.626000

