STROKE 1
42 272 1775212781.000000
42 272 1775212781.018000
42 269 1775212781.033000
42 263 1775212781.051000
43 260 1775212781.067000
50 251 1775212781.083000
57 247 1775212781.100000
75 242 1775212781.117000
85 242 1775212781.134000
106 248 1775212781.150000
123 262 1775212781.167000
138 290 1775212781.184000
141 307 1775212781.201000
140 338 1775212781.217000
136 350 1775212781.235000
119 369 1775212781.250000
96 378 1775212781.268000
85 379 1775212781.284000
65 378 1775212781.301000
58 376 1775212781.318000
48 367 1775212781.334000
45 361 1775212781.351000
45 344 1775212781.368000
47 336 1775212781.385000
56 320 1775212781.401000
63 312 1775212781.418000
83 302 1775212781.435000
95 299 1775212781.452000
123 298 1775212781.468000
138 301 1775212781.485000
149 304 1775212781.502000

STROKE 2
148 314 1775212781.638000
147 313 1775212781.653000
146 308 1775212781.669000
145 306 1775212781.686000
144 299 1775212781.702000
143 296 1775212781.719000
145 288 1775212781.736000
151 277 1775212781.753000
156 270 1775212781.769000
171 257 1775212781.786000
179 251 1775212781.802000
206 240 1775212781.819000
216 239 1775212781.836000
230 240 1775212781.853000
235 242 1775212781.870000
246 248 1775212781.886000
250 253 1775212781.903000
258 266 1775212781.920000
259 274 1775212781.937000
259 292 1775212781.953000
255 302 1775212781.970000
241 322 1775212781.987000
219 338 1775212782.004000
207 343 1775212782.020000
196 346 1775212782.037000
176 349 1775212782.054000
162 345 1775212782.071000

STROKE 3
244 219 1775212782.280000
243 219 1775212782.289000
241 222 1775212782.307000
237 226 1775212782.322000
219 234 1775212782.338000
208 237 1775212782.355000
185 238 1775212782.372000
174 236 1775212782.388000
153 224 1775212782.405000
148 218 1775212782.422000
143 201 1775212782.438000
144 190 1775212782.455000
155 162 1775212782.472000
177 134 1775212782.489000
188 125 1775212782.506000
207 114 1775212782.522000
215 111 1775212782.539000
230 110 1775212782.555000
237 113 1775212782.572000
249 125 1775212782.589000
254 135 1775212782.606000
261 161 1775212782.622000
261 177 1775212782.640000
252 205 1775212782.656000
245 216 1775212782.673000
230 230 1775212782.689000
222 234 1775212782.706000
206 237 1775212782.723000
191 234 1775212782.740000
186 229 1775212782.756000
182 216 1775212782.773000
182 209 1775212782.790000
191 196 1775212782.806000
198 192 1775212782.823000
216 188 1775212782.839000
225 190 1775212782.856000
240 201 1775212782.873000
247 208 1775212782.890000

