STROKE 1
89 232 1776009928.557000
89 232 1776009928.569000
88 232 1776009928.585000
88 233 1776009928.602000
85 238 1776009928.618000
82 247 1776009928.635000
82 252 1776009928.652000
83 263 1776009928.669000
86 268 1776009928.685000
93 275 1776009928.702000

STROKE 2
156 219 1776009928.836000
156 219 1776009928.853000
156 219 1776009928.869000
157 222 1776009928.886000
159 224 1776009928.902000
162 233 1776009928.919000
163 239 1776009928.936000
163 253 1776009928.952000
161 261 1776009928.969000
153 275 1776009928.986000
136 287 1776009929.003000
128 288 1776009929.019000
113 285 1776009929.036000
107 281 1776009929.053000
101 274 1776009929.070000
99 270 1776009929.086000
100 262 1776009929.103000
102 259 1776009929.120000
111 254 1776009929.136000
123 257 1776009929.153000
129 260 1776009929.170000
139 271 1776009929.187000
142 277 1776009929.203000

STROKE 3
145 294 1776009929.346000
145 294 1776009929.372000
145 294 1776009929.388000
145 294 1776009929.404000
145 294 1776009929.420000
145 296 1776009929.437000
146 298 1776009929.454000
147 310 1776009929.471000
147 320 1776009929.487000
144 344 1776009929.504000
142 356 1776009929.521000
134 380 1776009929.538000
132 385 1776009929.555000
126 389 1776009929.571000
120 389 1776009929.588000
115 389 1776009929.605000
102 383 1776009929.621000
95 378 1776009929.638000
85 367 1776009929.655000
82 360 1776009929.671000
78 345 1776009929.688000
80 328 1776009929.705000
82 321 1776009929.722000
90 312 1776009929.738000

STROKE 4
254 277 1776009929.937000
253 277 1776009929.958000
252 278 1776009929.973000
246 280 1776009929.990000
242 282 1776009930.006000
230 283 1776009930.023000
215 282 1776009930.039000
209 280 1776009930.056000
200 275 1776009930.073000
197 273 1776009930.089000
196 263 1776009930.106000
200 256 1776009930.123000
218 241 1776009930.140000
226 235 1776009930.156000
237 226 1776009930.173000
241 221 1776009930.190000
241 219 1776009930.207000
234 213 1776009930.223000
227 208 1776009930.240000
203 193 1776009930.257000
191 184 1776009930.274000
174 167 1776009930.290000
170 160 1776009930.307000
170 147 1776009930.324000
185 134 1776009930.340000
199 128 1776009930.357000
232 123 1776009930.374000
245 124 1776009930.390000
262 131 1776009930.407000

