STROKE 1
77 257 1776780492.958000
77 256 1776780492.976000
77 255 1776780492.993000
77 253 1776780493.009000
78 251 1776780493.024000
82 246 1776780493.040000
86 243 1776780493.056000
99 240 1776780493.073000
107 240 1776780493.090000
122 249 1776780493.107000
127 257 1776780493.123000
127 282 1776780493.140000
121 296 1776780493.158000
95 330 1776780493.173000
75 336 1776780493.190000
67 335 1776780493.207000
57 330 1776780493.224000
55 326 1776780493.240000
56 315 1776780493.258000
61 309 1776780493.274000
78 295 1776780493.292000
90 291 1776780493.308000
112 288 1776780493.325000
127 290 1776780493.343000
134 291 1776780493.359000

STROKE 2
155 231 1776780493.450000
154 231 1776780493.461000
154 231 1776780493.477000
154 231 1776780493.495000
154 232 1776780493.512000
154 237 1776780493.528000
153 246 1776780493.546000
152 280 1776780493.560000
151 304 1776780493.577000
141 373 1776780493.595000
130 401 1776780493.612000
125 407 1776780493.627000
114 412 1776780493.644000
108 411 1776780493.660000
94 408 1776780493.677000
88 404 1776780493.693000
79 396 1776780493.711000
77 391 1776780493.727000
77 380 1776780493.745000
85 366 1776780493.765000
93 359 1776780493.784000
103 352 1776780493.794000
113 345 1776780493.807000

STROKE 3
191 241 1776780493.937000
190 240 1776780493.957000
190 240 1776780493.973000
189 240 1776780493.990000
188 242 1776780494.007000
183 253 1776780494.024000
180 264 1776780494.041000
176 287 1776780494.059000
175 296 1776780494.075000
177 312 1776780494.091000
179 315 1776780494.109000
184 315 1776780494.124000
187 315 1776780494.140000

STROKE 4
238 232 1776780494.206000
238 232 1776780494.225000
238 232 1776780494.241000
238 232 1776780494.259000
239 234 1776780494.275000
242 242 1776780494.291000
243 250 1776780494.308000
244 271 1776780494.325000
243 282 1776780494.342000
237 300 1776780494.358000
227 311 1776780494.375000
212 317 1776780494.392000
204 317 1776780494.409000
189 313 1776780494.425000
181 307 1776780494.443000
180 304 1776780494.459000
181 295 1776780494.476000
184 290 1776780494.492000
198 282 1776780494.510000
205 280 1776780494.526000
217 279 1776780494.543000
221 280 1776780494.559000
227 282 1776780494.576000

STROKE 5
236 215 1776780494.692000
236 215 1776780494.711000
234 214 1776780494.727000
232 214 1776780494.744000
224 212 1776780494.760000
219 210 1776780494.777000
207 205 1776780494.794000
195 197 1776780494.810000
189 193 1776780494.827000
179 182 1776780494.844000
173 171 1776780494.860000
171 157 1776780494.877000
173 151 1776780494.894000
184 139 1776780494.911000
193 135 1776780494.927000
217 128 1776780494.944000
231 127 1776780494.961000
253 128 1776780494.978000
267 136 1776780494.994000
272 141 1776780495.011000
277 159 1776780495.028000
278 170 1776780495.045000
279 182 1776780495.060000

STROKE 6
287 245 1776780495.235000
287 245 1776780495.246000
287 245 1776780495.264000
287 245 1776780495.280000
287 245 1776780495.296000

STROKE 7
290 309 1776780495.397000
290 308 1776780495.414000
290 308 1776780495.430000
290 308 1776780495.447000
290 309 1776780495.463000

