STROKE 1
60 203 1777301725.268000
60 204 1777301725.284000
59 205 1777301725.302000
56 212 1777301725.318000
54 218 1777301725.335000
51 233 1777301725.351000
51 240 1777301725.368000
53 253 1777301725.385000
56 258 1777301725.402000
63 266 1777301725.418000

STROKE 2
112 203 1777301725.569000
112 203 1777301725.586000
112 203 1777301725.603000
115 205 1777301725.619000
118 208 1777301725.637000
121 211 1777301725.652000
127 222 1777301725.669000
131 234 1777301725.685000
132 241 1777301725.702000
128 252 1777301725.719000
124 257 1777301725.736000
107 266 1777301725.752000
99 267 1777301725.769000
82 267 1777301725.786000
75 266 1777301725.802000
66 261 1777301725.819000
64 259 1777301725.837000
62 255 1777301725.852000
62 254 1777301725.869000
67 249 1777301725.886000
72 247 1777301725.903000
88 242 1777301725.919000
97 241 1777301725.936000
112 239 1777301725.953000

STROKE 3
111 190 1777301726.118000
110 190 1777301726.139000
110 190 1777301726.156000
108 190 1777301726.171000
106 190 1777301726.188000
99 190 1777301726.204000
91 189 1777301726.221000
87 187 1777301726.237000
84 186 1777301726.255000
77 179 1777301726.271000
74 175 1777301726.288000
70 162 1777301726.304000
70 154 1777301726.321000
78 131 1777301726.338000
84 125 1777301726.354000
93 118 1777301726.372000
96 116 1777301726.388000
101 115 1777301726.405000
108 117 1777301726.421000
111 120 1777301726.438000
118 131 1777301726.455000
121 139 1777301726.472000
122 158 1777301726.489000
118 177 1777301726.506000
115 186 1777301726.522000
106 200 1777301726.539000
101 206 1777301726.556000
93 213 1777301726.572000

STROKE 4
160 253 1777301726.866000
160 253 1777301726.874000
160 253 1777301726.891000
160 253 1777301726.907000
160 253 1777301726.923000
160 253 1777301726.940000
159 252 1777301726.957000
158 251 1777301726.974000
156 248 1777301726.990000
155 244 1777301727.007000
153 235 1777301727.023000
154 229 1777301727.041000
158 216 1777301727.057000
168 206 1777301727.073000
174 202 1777301727.090000
188 199 1777301727.107000
197 200 1777301727.124000
205 205 1777301727.140000
208 213 1777301727.158000
209 219 1777301727.174000
208 226 1777301727.191000
203 243 1777301727.208000
195 256 1777301727.224000
190 260 1777301727.242000
183 264 1777301727.258000
179 265 1777301727.275000
170 263 1777301727.291000
165 261 1777301727.309000
156 255 1777301727.325000
152 251 1777301727.341000

STROKE 5
206 242 1777301727.514000
205 241 1777301727.527000
205 240 1777301727.542000
205 240 1777301727.561000
204 237 1777301727.576000
205 233 1777301727.592000
206 230 1777301727.609000
212 222 1777301727.626000
216 218 1777301727.643000
226 209 1777301727.659000
230 206 1777301727.676000
237 203 1777301727.692000
240 205 1777301727.710000
242 208 1777301727.726000
243 220 1777301727.743000
243 229 1777301727.760000
242 239 1777301727.776000

STROKE 6
163 341 1777301728.051000
162 341 1777301728.062000
161 341 1777301728.078000
160 340 1777301728.095000
155 337 1777301728.111000
152 334 1777301728.128000
146 328 1777301728.145000
142 318 1777301728.165000
140 313 1777301728.178000
140 303 1777301728.199000
141 298 1777301728.212000
147 288 1777301728.228000
152 284 1777301728.245000
175 277 1777301728.263000
184 278 1777301728.278000
200 285 1777301728.295000
207 294 1777301728.312000
209 299 1777301728.328000
209 310 1777301728.345000
207 315 1777301728.361000
201 327 1777301728.378000
197 332 1777301728.395000
187 339 1777301728.412000
177 344 1777301728.429000
173 345 1777301728.445000

STROKE 7
210 325 1777301728.612000
210 325 1777301728.630000
210 325 1777301728.647000
210 325 1777301728.665000
210 324 1777301728.680000
209 322 1777301728.696000
210 317 1777301728.713000
211 313 1777301728.730000
217 304 1777301728.746000
222 299 1777301728.764000
235 289 1777301728.780000
242 285 1777301728.796000
252 282 1777301728.813000
262 282 1777301728.831000
266 285 1777301728.849000
270 293 1777301728.863000
272 298 1777301728.880000
271 312 1777301728.897000
270 318 1777301728.914000
264 329 1777301728.930000
261 333 1777301728.948000
252 340 1777301728.964000
240 344 1777301728.981000
234 344 1777301728.997000
220 342 1777301729.014000
213 339 1777301729.031000
203 331 1777301729.047000

STROKE 8
283 221 1777301729.310000
283 221 1777301729.333000
283 221 1777301729.349000
283 221 1777301729.365000
283 221 1777301729.382000
283 221 1777301729.399000
283 225 1777301729.416000
283 236 1777301729.432000
284 246 1777301729.449000
286 276 1777301729.466000
288 293 1777301729.482000
291 329 1777301729.499000
291 336 1777301729.516000
292 342 1777301729.532000
293 344 1777301729.549000
293 344 1777301729.566000

STROKE 9
317 226 1777301729.781000
317 226 1777301729.801000
317 226 1777301729.818000
316 227 1777301729.834000
316 228 1777301729.850000
316 237 1777301729.867000
315 255 1777301729.884000
315 268 1777301729.900000
312 297 1777301729.917000
310 318 1777301729.934000
309 329 1777301729.950000
309 331 1777301729.967000
310 334 1777301729.984000
310 336 1777301730.001000
317 339 1777301730.017000
330 342 1777301730.034000
337 342 1777301730.051000
350 344 1777301730.067000

