STROKE 1
74 287 1777303570.115000
73 286 1777303570.132000
73 286 1777303570.148000
72 286 1777303570.163000
71 285 1777303570.180000
68 283 1777303570.197000
67 280 1777303570.213000
63 274 1777303570.230000
61 269 1777303570.247000
58 258 1777303570.263000
58 251 1777303570.280000
60 238 1777303570.296000
62 232 1777303570.313000
70 220 1777303570.330000
74 218 1777303570.347000
83 217 1777303570.363000
88 218 1777303570.380000
98 228 1777303570.396000
102 236 1777303570.414000
108 253 1777303570.430000
109 258 1777303570.447000
110 265 1777303570.463000
111 267 1777303570.481000
111 270 1777303570.497000
112 270 1777303570.514000
112 269 1777303570.531000
112 267 1777303570.547000
113 257 1777303570.565000
118 244 1777303570.581000
122 238 1777303570.598000
130 232 1777303570.614000
135 231 1777303570.631000
146 237 1777303570.648000
151 243 1777303570.665000
160 259 1777303570.681000
162 266 1777303570.698000
164 276 1777303570.714000

STROKE 2
134 221 1777303570.845000
133 220 1777303570.867000
133 220 1777303570.883000
129 219 1777303570.899000
125 218 1777303570.916000
114 213 1777303570.932000
106 208 1777303570.949000
89 195 1777303570.965000
81 187 1777303570.982000
68 165 1777303570.999000
67 158 1777303571.016000
70 146 1777303571.032000
75 140 1777303571.049000
94 130 1777303571.066000
106 126 1777303571.083000
130 124 1777303571.099000
142 130 1777303571.116000
146 135 1777303571.133000
147 149 1777303571.150000
145 159 1777303571.167000
136 188 1777303571.183000
129 206 1777303571.200000
117 239 1777303571.216000

STROKE 3
147 275 1777303571.411000
147 275 1777303571.419000
146 275 1777303571.434000
146 276 1777303571.452000
144 282 1777303571.467000
142 290 1777303571.484000
138 312 1777303571.501000
134 340 1777303571.518000
134 354 1777303571.534000
134 382 1777303571.551000
135 386 1777303571.568000
139 390 1777303571.584000
143 390 1777303571.602000
152 389 1777303571.618000

STROKE 4
182 316 1777303571.752000
182 316 1777303571.771000
182 316 1777303571.785000
182 316 1777303571.802000
182 316 1777303571.819000
182 316 1777303571.835000

STROKE 5
220 283 1777303572.160000
220 283 1777303572.172000
219 283 1777303572.187000
219 283 1777303572.204000
218 281 1777303572.220000
216 278 1777303572.237000
213 268 1777303572.254000
211 251 1777303572.270000
212 243 1777303572.287000
215 229 1777303572.303000
217 225 1777303572.320000
226 216 1777303572.337000
229 216 1777303572.354000
238 216 1777303572.370000
248 224 1777303572.388000
252 230 1777303572.404000
257 247 1777303572.420000
257 258 1777303572.437000
254 275 1777303572.454000
251 283 1777303572.471000
245 291 1777303572.487000
242 294 1777303572.505000
234 295 1777303572.521000
224 290 1777303572.538000
218 286 1777303572.555000
208 275 1777303572.571000
205 269 1777303572.588000
203 256 1777303572.605000
205 250 1777303572.622000
211 240 1777303572.638000
214 236 1777303572.655000
222 233 1777303572.672000
228 235 1777303572.688000
230 239 1777303572.705000
234 250 1777303572.722000
235 257 1777303572.739000
236 269 1777303572.755000
236 273 1777303572.772000
236 276 1777303572.789000

STROKE 6
233 219 1777303572.915000
232 219 1777303572.941000
231 217 1777303572.957000
229 215 1777303572.974000
224 209 1777303572.990000
218 198 1777303573.007000
214 192 1777303573.024000
208 176 1777303573.039000
205 167 1777303573.056000
205 139 1777303573.073000
218 118 1777303573.090000
230 109 1777303573.106000
252 99 1777303573.123000
261 97 1777303573.140000
276 97 1777303573.157000
282 99 1777303573.174000
290 107 1777303573.190000
293 114 1777303573.207000
296 133 1777303573.224000

