STROKE 1
59 265 1777134994.297000
59 265 1777134994.306000
59 264 1777134994.323000
59 261 1777134994.339000
59 259 1777134994.357000
61 258 1777134994.372000
66 257 1777134994.390000
70 258 1777134994.406000
80 263 1777134994.423000
84 267 1777134994.439000
88 277 1777134994.456000
87 282 1777134994.473000
82 289 1777134994.490000
78 291 1777134994.507000
65 293 1777134994.523000
57 291 1777134994.540000
42 283 1777134994.556000
37 278 1777134994.573000
31 266 1777134994.590000
31 258 1777134994.607000
39 240 1777134994.623000
46 233 1777134994.640000
64 222 1777134994.657000
75 222 1777134994.674000
86 224 1777134994.690000

STROKE 2
136 282 1777134994.822000
135 280 1777134994.841000
134 277 1777134994.858000
131 273 1777134994.874000
130 271 1777134994.891000
130 268 1777134994.907000
131 266 1777134994.924000
135 264 1777134994.941000
138 263 1777134994.958000
143 263 1777134994.975000
146 263 1777134994.991000
148 266 1777134995.008000
148 269 1777134995.025000
147 270 1777134995.042000
143 274 1777134995.058000
140 275 1777134995.076000
131 275 1777134995.092000
125 273 1777134995.109000
115 267 1777134995.125000
109 258 1777134995.143000
107 253 1777134995.159000
111 240 1777134995.176000
116 233 1777134995.192000
130 222 1777134995.209000
144 216 1777134995.226000
157 216 1777134995.242000
162 217 1777134995.260000
170 226 1777134995.276000
172 233 1777134995.293000
174 250 1777134995.309000
171 271 1777134995.326000
168 283 1777134995.343000
162 313 1777134995.359000
160 328 1777134995.376000
158 354 1777134995.393000
160 363 1777134995.410000
164 375 1777134995.426000
172 381 1777134995.443000

STROKE 3
199 325 1777134995.569000
199 325 1777134995.596000
199 325 1777134995.612000
199 325 1777134995.628000
199 325 1777134995.644000

STROKE 4
232 291 1777134995.802000
232 291 1777134995.812000
232 291 1777134995.828000
232 291 1777134995.845000
231 290 1777134995.862000
230 289 1777134995.878000
227 286 1777134995.895000
226 283 1777134995.912000
221 276 1777134995.928000
219 270 1777134995.945000
216 258 1777134995.961000
216 245 1777134995.979000
218 239 1777134995.995000
224 229 1777134996.012000
231 222 1777134996.029000
243 218 1777134996.045000
250 217 1777134996.062000
262 218 1777134996.079000
268 221 1777134996.096000
276 229 1777134996.113000
280 239 1777134996.129000
280 245 1777134996.146000
278 257 1777134996.162000
276 264 1777134996.179000
269 276 1777134996.196000
265 280 1777134996.214000
255 285 1777134996.229000
243 286 1777134996.246000
237 284 1777134996.263000
224 278 1777134996.280000
219 274 1777134996.296000
213 264 1777134996.313000
212 258 1777134996.330000
213 248 1777134996.346000
220 238 1777134996.364000
223 235 1777134996.380000
230 232 1777134996.397000
234 233 1777134996.413000
238 237 1777134996.430000
241 240 1777134996.447000
243 251 1777134996.463000
243 256 1777134996.480000
243 265 1777134996.497000
243 271 1777134996.514000

STROKE 5
245 219 1777134996.639000
244 218 1777134996.664000
242 216 1777134996.681000
240 216 1777134996.698000
235 212 1777134996.714000
231 210 1777134996.731000
223 200 1777134996.748000
218 193 1777134996.765000
209 174 1777134996.781000
200 144 1777134996.798000
201 134 1777134996.814000
206 120 1777134996.831000
212 114 1777134996.849000
229 106 1777134996.865000
240 104 1777134996.882000
262 107 1777134996.898000
273 111 1777134996.915000
288 124 1777134996.932000
293 133 1777134996.949000
298 158 1777134996.965000

