STROKE 1
60 281 1776010211.445000
60 279 1776010211.465000
60 278 1776010211.481000
60 277 1776010211.497000
60 276 1776010211.513000
62 275 1776010211.530000
63 275 1776010211.547000
65 275 1776010211.564000
69 276 1776010211.580000
73 281 1776010211.597000
73 284 1776010211.614000
72 291 1776010211.631000
70 295 1776010211.647000
62 301 1776010211.664000
57 302 1776010211.681000
45 301 1776010211.697000
39 299 1776010211.714000
29 291 1776010211.731000
26 284 1776010211.747000
26 269 1776010211.764000
30 260 1776010211.781000
46 243 1776010211.798000
56 237 1776010211.814000
78 232 1776010211.831000
88 233 1776010211.848000

STROKE 2
133 291 1776010211.984000
133 291 1776010211.999000
133 291 1776010212.016000
132 291 1776010212.032000
130 290 1776010212.049000
128 290 1776010212.065000
124 288 1776010212.082000
119 283 1776010212.099000
117 280 1776010212.115000
113 274 1776010212.132000
112 270 1776010212.149000
112 262 1776010212.166000
113 258 1776010212.183000
117 251 1776010212.199000
120 247 1776010212.216000
126 242 1776010212.233000
130 240 1776010212.250000
132 239 1776010212.266000
136 240 1776010212.283000
138 241 1776010212.299000
142 247 1776010212.316000
145 251 1776010212.333000
150 261 1776010212.350000
152 264 1776010212.366000
156 270 1776010212.383000
158 272 1776010212.400000
160 273 1776010212.416000

STROKE 3
195 228 1776010212.508000
195 228 1776010212.535000
195 228 1776010212.551000
195 228 1776010212.567000
196 230 1776010212.584000
197 233 1776010212.601000
197 242 1776010212.617000
195 252 1776010212.634000
193 256 1776010212.650000
187 262 1776010212.667000
184 265 1776010212.684000
176 268 1776010212.701000
173 269 1776010212.717000
169 270 1776010212.734000

STROKE 4
214 228 1776010212.922000
214 228 1776010212.936000
214 228 1776010212.952000
214 228 1776010212.968000
214 230 1776010212.986000
213 239 1776010213.002000
211 248 1776010213.018000
208 271 1776010213.035000
206 285 1776010213.052000
200 317 1776010213.068000
197 326 1776010213.085000
192 340 1776010213.102000
189 346 1776010213.119000
182 355 1776010213.135000
173 360 1776010213.152000
168 360 1776010213.169000
158 359 1776010213.186000
154 357 1776010213.202000
147 347 1776010213.219000
146 340 1776010213.236000
148 322 1776010213.253000
151 312 1776010213.269000
159 295 1776010213.286000
167 282 1776010213.303000
170 278 1776010213.319000
177 272 1776010213.336000

STROKE 5
219 282 1776010213.474000
219 282 1776010213.487000
219 282 1776010213.504000
219 282 1776010213.520000
219 282 1776010213.537000
219 281 1776010213.553000
218 278 1776010213.570000
219 270 1776010213.587000
221 263 1776010213.603000
229 245 1776010213.620000
234 235 1776010213.637000
244 222 1776010213.654000
251 214 1776010213.670000
256 211 1776010213.687000
258 211 1776010213.704000
262 211 1776010213.721000
266 218 1776010213.737000
269 224 1776010213.754000
275 240 1776010213.771000
277 248 1776010213.787000
280 263 1776010213.804000

