STROKE 1
56 293 1775277811.254000
55 292 1775277811.275000
55 290 1775277811.293000
54 286 1775277811.309000
54 283 1775277811.326000
55 276 1775277811.343000
57 272 1775277811.360000
64 264 1775277811.376000
77 256 1775277811.393000
84 254 1775277811.409000
92 254 1775277811.426000
106 261 1775277811.443000
120 283 1775277811.459000
122 294 1775277811.476000
121 316 1775277811.492000
118 327 1775277811.509000
109 346 1775277811.526000
102 354 1775277811.543000
86 364 1775277811.559000
78 367 1775277811.576000
63 369 1775277811.593000
57 369 1775277811.610000
49 365 1775277811.626000

STROKE 2
127 307 1775277811.786000
127 305 1775277811.811000
126 302 1775277811.827000
125 299 1775277811.845000
124 294 1775277811.860000
124 290 1775277811.877000
125 281 1775277811.893000
126 275 1775277811.911000
132 263 1775277811.928000
140 253 1775277811.945000
145 250 1775277811.960000
162 251 1775277811.978000
169 256 1775277811.995000
180 270 1775277812.011000
183 279 1775277812.028000
188 301 1775277812.044000
190 313 1775277812.061000
191 333 1775277812.078000
191 340 1775277812.094000

STROKE 3
163 230 1775277812.262000
162 229 1775277812.279000
162 229 1775277812.296000
158 230 1775277812.312000
154 230 1775277812.329000
140 229 1775277812.345000
131 226 1775277812.361000
112 214 1775277812.378000
105 205 1775277812.395000
92 180 1775277812.412000
92 170 1775277812.429000
99 153 1775277812.445000
115 141 1775277812.463000
126 137 1775277812.479000
157 133 1775277812.496000
173 134 1775277812.512000
197 142 1775277812.529000
205 149 1775277812.546000
213 166 1775277812.562000
213 178 1775277812.579000
205 205 1775277812.596000
196 219 1775277812.613000
172 241 1775277812.629000
160 246 1775277812.646000
141 248 1775277812.663000
133 245 1775277812.679000
123 234 1775277812.696000
123 218 1775277812.714000
127 210 1775277812.729000
131 204 1775277812.746000
143 197 1775277812.763000
157 199 1775277812.780000
165 202 1775277812.796000
178 211 1775277812.813000
182 216 1775277812.830000

