STROKE 1
94 327 1777100720.394000
94 327 1777100720.403000
94 327 1777100720.415000
94 327 1777100720.426000
94 327 1777100720.441000
93 326 1777100720.459000
90 325 1777100720.473000
87 323 1777100720.492000
80 316 1777100720.507000
75 311 1777100720.525000
70 298 1777100720.541000
69 291 1777100720.558000
73 277 1777100720.574000
78 271 1777100720.591000
94 264 1777100720.608000
100 266 1777100720.625000
110 275 1777100720.642000
117 285 1777100720.660000
118 288 1777100720.675000
121 292 1777100720.693000
121 293 1777100720.708000
122 293 1777100720.725000
123 292 1777100720.742000
126 284 1777100720.760000
130 277 1777100720.775000
135 268 1777100720.792000
148 255 1777100720.808000
160 250 1777100720.828000
165 250 1777100720.843000
173 253 1777100720.860000
176 257 1777100720.875000
179 262 1777100720.893000
179 278 1777100720.908000
172 302 1777100720.926000
166 315 1777100720.942000

STROKE 2
155 338 1777100721.106000
155 337 1777100721.127000
155 337 1777100721.143000
155 336 1777100721.169000
156 336 1777100721.179000
158 335 1777100721.193000
159 336 1777100721.211000
165 338 1777100721.227000
168 339 1777100721.243000
174 344 1777100721.261000
176 353 1777100721.276000
174 361 1777100721.294000
163 379 1777100721.313000
154 388 1777100721.326000
133 401 1777100721.343000
114 407 1777100721.362000
94 406 1777100721.377000
79 402 1777100721.394000
73 399 1777100721.412000
61 391 1777100721.427000
56 387 1777100721.447000
48 376 1777100721.460000
42 362 1777100721.484000
39 342 1777100721.504000
38 329 1777100721.519000
39 301 1777100721.539000
40 286 1777100721.556000
44 258 1777100721.567000
46 245 1777100721.585000
51 223 1777100721.601000
54 207 1777100721.619000
56 202 1777100721.636000
59 195 1777100721.654000
61 193 1777100721.668000
67 192 1777100721.685000
73 193 1777100721.701000
95 203 1777100721.719000

STROKE 3
238 233 1777100721.914000
237 233 1777100721.932000
236 233 1777100721.945000
234 233 1777100721.962000
229 236 1777100721.978000
225 241 1777100721.995000
224 245 1777100722.011000
227 254 1777100722.029000
237 266 1777100722.047000
243 272 1777100722.063000
255 280 1777100722.079000
259 284 1777100722.096000
264 294 1777100722.112000
264 299 1777100722.128000
259 309 1777100722.146000
253 313 1777100722.162000
238 318 1777100722.178000
230 319 1777100722.195000
216 314 1777100722.212000
206 304 1777100722.230000
203 299 1777100722.246000
199 290 1777100722.262000
198 286 1777100722.279000
198 282 1777100722.296000
198 280 1777100722.313000
199 278 1777100722.330000
201 278 1777100722.347000
208 282 1777100722.363000
216 295 1777100722.380000
219 305 1777100722.396000
223 333 1777100722.413000
223 347 1777100722.431000
222 373 1777100722.446000
220 382 1777100722.463000
218 395 1777100722.479000
218 400 1777100722.499000

STROKE 4
229 240 1777100722.684000
229 240 1777100722.698000
225 238 1777100722.715000
221 236 1777100722.732000
210 229 1777100722.747000
204 225 1777100722.765000
191 214 1777100722.782000
179 200 1777100722.797000
172 185 1777100722.814000
168 164 1777100722.831000
168 154 1777100722.848000
175 135 1777100722.864000
184 126 1777100722.881000
211 114 1777100722.898000
223 112 1777100722.915000
241 115 1777100722.932000
253 125 1777100722.949000
257 133 1777100722.965000
262 156 1777100722.981000

STROKE 5
257 370 1777100723.229000
257 370 1777100723.250000
257 370 1777100723.266000
257 370 1777100723.283000

