STROKE 1
78 335 1775280864.510000
77 334 1775280864.530000
76 333 1775280864.548000
72 331 1775280864.565000
67 327 1775280864.580000
65 325 1775280864.597000
61 321 1775280864.614000
59 318 1775280864.631000
55 311 1775280864.647000
54 307 1775280864.664000
55 296 1775280864.680000
57 289 1775280864.697000
66 275 1775280864.714000
83 259 1775280864.731000
88 256 1775280864.747000
93 254 1775280864.764000
98 254 1775280864.781000
101 254 1775280864.797000
104 260 1775280864.814000
108 274 1775280864.831000
109 284 1775280864.848000
114 304 1775280864.864000
118 313 1775280864.881000
126 326 1775280864.898000
130 331 1775280864.915000
133 334 1775280864.932000

STROKE 2
162 238 1775280865.061000
162 238 1775280865.083000
162 238 1775280865.100000
163 240 1775280865.116000
165 243 1775280865.132000
170 256 1775280865.149000
174 275 1775280865.165000
175 285 1775280865.182000
173 301 1775280865.198000
170 311 1775280865.215000
163 318 1775280865.232000
158 320 1775280865.249000
146 323 1775280865.265000
140 323 1775280865.282000
134 323 1775280865.300000

STROKE 3
217 331 1775280865.494000
216 331 1775280865.518000
216 333 1775280865.534000
213 334 1775280865.551000
211 334 1775280865.566000
208 333 1775280865.583000
201 328 1775280865.600000
198 324 1775280865.617000
194 311 1775280865.634000
195 292 1775280865.651000
200 281 1775280865.667000
213 262 1775280865.683000
226 250 1775280865.700000
236 244 1775280865.716000
240 244 1775280865.734000
247 247 1775280865.750000
250 251 1775280865.767000
252 268 1775280865.784000
251 278 1775280865.801000
242 298 1775280865.817000
237 305 1775280865.834000
227 314 1775280865.850000
222 317 1775280865.868000
213 322 1775280865.884000
206 323 1775280865.902000
204 324 1775280865.917000

STROKE 4
245 308 1775280866.090000
245 308 1775280866.104000
245 305 1775280866.118000
245 302 1775280866.136000
246 297 1775280866.151000
248 293 1775280866.168000
254 283 1775280866.185000
263 271 1775280866.202000
269 266 1775280866.219000
275 262 1775280866.235000
289 257 1775280866.253000
297 261 1775280866.269000
300 266 1775280866.285000
304 281 1775280866.302000
304 290 1775280866.319000
303 304 1775280866.335000
303 307 1775280866.352000
302 309 1775280866.369000

STROKE 5
299 254 1775280866.474000
298 254 1775280866.486000
298 254 1775280866.503000
297 253 1775280866.519000
295 253 1775280866.537000
288 251 1775280866.553000
282 250 1775280866.569000
267 246 1775280866.586000
259 242 1775280866.604000
243 231 1775280866.620000
227 205 1775280866.636000
224 192 1775280866.653000
228 164 1775280866.670000
233 152 1775280866.686000
246 135 1775280866.703000
256 128 1775280866.720000
277 119 1775280866.737000
287 118 1775280866.753000
302 122 1775280866.770000
309 128 1775280866.787000
314 135 1775280866.803000

