STROKE 1
73 217 1777303819.142000
72 217 1777303819.150000
72 216 1777303819.163000
72 216 1777303819.181000
72 215 1777303819.196000
72 214 1777303819.213000
72 213 1777303819.230000
73 213 1777303819.247000
76 212 1777303819.263000
85 211 1777303819.280000
90 213 1777303819.297000
102 218 1777303819.314000
106 222 1777303819.331000
111 233 1777303819.347000
112 240 1777303819.364000
107 254 1777303819.381000
97 266 1777303819.398000
90 269 1777303819.414000
70 274 1777303819.431000
64 274 1777303819.448000
57 271 1777303819.464000
55 269 1777303819.481000
53 266 1777303819.498000
53 263 1777303819.514000
58 257 1777303819.531000
71 251 1777303819.548000
79 249 1777303819.565000
94 249 1777303819.581000
100 250 1777303819.599000
110 254 1777303819.615000

STROKE 2
132 210 1777303819.740000
132 210 1777303819.767000
132 210 1777303819.783000
132 210 1777303819.800000
132 212 1777303819.815000
132 224 1777303819.833000
131 235 1777303819.849000
130 266 1777303819.865000
127 285 1777303819.882000
119 330 1777303819.899000
116 342 1777303819.916000
110 357 1777303819.932000
106 361 1777303819.949000
99 365 1777303819.966000
93 365 1777303819.983000
90 363 1777303820.000000
85 358 1777303820.016000
83 353 1777303820.033000
81 338 1777303820.050000
81 330 1777303820.067000

STROKE 3
117 184 1777303820.261000
116 183 1777303820.285000
116 183 1777303820.301000
116 183 1777303820.318000
115 182 1777303820.334000
114 182 1777303820.351000
108 179 1777303820.367000
99 173 1777303820.384000
94 168 1777303820.401000
86 157 1777303820.417000
84 149 1777303820.434000
83 134 1777303820.451000
85 127 1777303820.468000
98 109 1777303820.484000
114 103 1777303820.501000
121 102 1777303820.517000
134 106 1777303820.534000
141 110 1777303820.552000
152 120 1777303820.568000
156 127 1777303820.585000
160 143 1777303820.601000
158 159 1777303820.618000
156 166 1777303820.635000
148 176 1777303820.652000
143 179 1777303820.669000
132 181 1777303820.685000
126 181 1777303820.702000
117 178 1777303820.718000
113 176 1777303820.736000
107 170 1777303820.752000
106 167 1777303820.769000
105 160 1777303820.786000
108 154 1777303820.802000
112 151 1777303820.819000
121 149 1777303820.835000
126 150 1777303820.852000
136 158 1777303820.869000
140 166 1777303820.886000
145 185 1777303820.903000
146 194 1777303820.919000

STROKE 4
176 208 1777303821.069000
176 208 1777303821.087000
176 208 1777303821.104000
176 208 1777303821.120000

STROKE 5
173 268 1777303821.245000
173 268 1777303821.272000
173 268 1777303821.289000
173 268 1777303821.304000

STROKE 6
238 290 1777303821.470000
238 290 1777303821.489000
238 290 1777303821.506000
238 290 1777303821.522000
235 287 1777303821.538000
233 285 1777303821.555000
227 275 1777303821.571000
224 269 1777303821.589000
221 253 1777303821.605000
223 236 1777303821.622000
226 230 1777303821.638000
237 218 1777303821.655000
241 216 1777303821.672000
250 216 1777303821.688000
254 218 1777303821.705000
262 226 1777303821.721000
268 238 1777303821.739000
269 246 1777303821.755000
269 261 1777303821.772000
267 269 1777303821.789000
263 279 1777303821.805000
261 283 1777303821.822000
254 288 1777303821.839000
250 289 1777303821.856000
243 289 1777303821.872000
234 284 1777303821.891000
230 280 1777303821.906000
224 268 1777303821.922000
223 261 1777303821.939000
224 249 1777303821.956000
226 244 1777303821.972000
230 238 1777303821.989000
232 237 1777303822.006000
235 237 1777303822.023000
237 240 1777303822.040000
239 248 1777303822.056000
241 260 1777303822.073000
241 266 1777303822.091000
242 274 1777303822.106000

STROKE 7
240 211 1777303822.254000
240 210 1777303822.275000
239 209 1777303822.293000
238 206 1777303822.308000
234 200 1777303822.324000
232 195 1777303822.341000
227 184 1777303822.357000
224 178 1777303822.374000
219 160 1777303822.391000
217 151 1777303822.408000
216 126 1777303822.424000
217 119 1777303822.441000
224 106 1777303822.458000
240 97 1777303822.474000
250 94 1777303822.492000
270 94 1777303822.508000
278 97 1777303822.525000
291 110 1777303822.541000
294 118 1777303822.558000
297 136 1777303822.575000
296 153 1777303822.592000

