STROKE 1
83 247 1775280788.027000
83 247 1775280788.048000
82 247 1775280788.066000
79 250 1775280788.081000
76 256 1775280788.098000
75 260 1775280788.115000
75 272 1775280788.131000
78 280 1775280788.148000
87 293 1775280788.165000
93 298 1775280788.181000
106 304 1775280788.198000
117 303 1775280788.215000

STROKE 2
142 246 1775280788.273000
142 245 1775280788.299000
142 245 1775280788.316000
142 245 1775280788.332000
142 245 1775280788.349000
142 245 1775280788.366000
144 246 1775280788.382000
150 251 1775280788.399000
156 262 1775280788.416000
158 269 1775280788.432000
159 282 1775280788.448000
157 288 1775280788.466000
145 297 1775280788.482000
138 299 1775280788.499000
123 297 1775280788.515000
113 291 1775280788.532000
109 282 1775280788.549000
109 278 1775280788.566000
112 274 1775280788.582000
119 272 1775280788.600000
125 273 1775280788.616000
131 276 1775280788.633000

STROKE 3
133 319 1775280788.774000
133 319 1775280788.800000
133 318 1775280788.817000
134 317 1775280788.835000
138 317 1775280788.850000
141 318 1775280788.868000
149 323 1775280788.883000
152 327 1775280788.901000
156 340 1775280788.917000
153 357 1775280788.934000
147 366 1775280788.950000
124 383 1775280788.967000
98 393 1775280788.984000
69 392 1775280789.000000
59 388 1775280789.017000
43 378 1775280789.033000
37 371 1775280789.050000
28 353 1775280789.067000
25 342 1775280789.084000
21 319 1775280789.101000
21 306 1775280789.117000
21 280 1775280789.134000
23 268 1775280789.151000
27 246 1775280789.167000
30 237 1775280789.185000
35 224 1775280789.201000
39 220 1775280789.218000

STROKE 4
135 242 1775280789.370000
135 242 1775280789.387000
131 240 1775280789.403000
126 238 1775280789.420000
114 231 1775280789.435000
107 225 1775280789.452000
95 208 1775280789.468000
91 197 1775280789.485000
85 164 1775280789.502000
86 153 1775280789.518000
95 137 1775280789.535000
111 126 1775280789.552000
121 123 1775280789.569000
143 123 1775280789.585000
152 128 1775280789.602000
165 144 1775280789.619000
168 155 1775280789.636000
168 183 1775280789.652000
166 197 1775280789.669000
154 225 1775280789.686000
147 237 1775280789.703000
133 257 1775280789.719000
128 264 1775280789.736000

STROKE 5
173 296 1775280789.890000
173 296 1775280789.904000
173 296 1775280789.920000
172 296 1775280789.936000
171 299 1775280789.953000
171 302 1775280789.970000
169 314 1775280789.986000
169 322 1775280790.003000
172 338 1775280790.020000
177 352 1775280790.037000
179 356 1775280790.053000
190 361 1775280790.071000
196 358 1775280790.087000

STROKE 6
248 291 1775280790.267000
248 291 1775280790.289000
248 291 1775280790.305000
245 291 1775280790.321000
237 291 1775280790.338000
232 291 1775280790.354000
220 289 1775280790.371000
215 287 1775280790.388000
208 281 1775280790.404000
208 277 1775280790.421000
214 265 1775280790.438000
221 258 1775280790.455000
234 248 1775280790.471000
238 245 1775280790.488000
242 242 1775280790.504000
242 241 1775280790.522000
235 238 1775280790.538000
228 236 1775280790.556000
198 222 1775280790.572000
188 216 1775280790.588000
175 203 1775280790.605000
173 191 1775280790.622000
178 182 1775280790.638000
202 161 1775280790.655000
219 152 1775280790.672000
256 146 1775280790.689000
270 150 1775280790.705000
282 156 1775280790.723000

