STROKE 1
47 221 1777135678.188000
46 219 1777135678.208000
46 213 1777135678.227000
46 210 1777135678.241000
47 205 1777135678.258000
48 203 1777135678.275000
53 200 1777135678.292000
56 199 1777135678.308000
66 200 1777135678.325000
72 202 1777135678.342000
81 211 1777135678.358000
84 225 1777135678.375000
83 234 1777135678.391000
74 249 1777135678.408000
68 256 1777135678.425000
53 264 1777135678.442000
46 266 1777135678.459000
37 266 1777135678.475000
32 266 1777135678.492000
30 265 1777135678.509000
29 264 1777135678.525000
30 264 1777135678.543000
31 267 1777135678.559000
32 269 1777135678.576000
36 283 1777135678.592000
40 314 1777135678.610000
40 326 1777135678.626000
40 342 1777135678.644000
41 347 1777135678.660000
43 354 1777135678.676000
46 355 1777135678.693000
55 354 1777135678.710000
61 349 1777135678.727000
68 346 1777135678.738000

STROKE 2
110 216 1777135678.868000
110 216 1777135678.878000
110 215 1777135678.895000
110 213 1777135678.911000
111 211 1777135678.928000
113 210 1777135678.944000
119 209 1777135678.961000
123 210 1777135678.978000
131 213 1777135678.994000
134 216 1777135679.011000
138 227 1777135679.028000
134 243 1777135679.045000
128 251 1777135679.061000
113 263 1777135679.078000
104 267 1777135679.095000
88 268 1777135679.111000
77 267 1777135679.128000
72 262 1777135679.145000
72 260 1777135679.162000

STROKE 3
138 255 1777135679.334000
138 254 1777135679.347000
138 254 1777135679.363000
138 253 1777135679.381000
138 250 1777135679.396000
139 243 1777135679.413000
142 238 1777135679.429000
150 227 1777135679.446000
155 221 1777135679.463000
167 213 1777135679.480000
172 212 1777135679.497000
182 214 1777135679.513000
187 229 1777135679.530000
188 238 1777135679.547000
189 256 1777135679.563000
189 262 1777135679.581000
189 270 1777135679.597000

STROKE 4
223 272 1777135679.700000
222 272 1777135679.715000
222 273 1777135679.731000
222 274 1777135679.747000
220 275 1777135679.764000
219 276 1777135679.781000
216 277 1777135679.798000
214 277 1777135679.815000
207 272 1777135679.831000
203 259 1777135679.848000
203 249 1777135679.865000
208 231 1777135679.881000
210 226 1777135679.898000
215 220 1777135679.915000
218 219 1777135679.932000
224 224 1777135679.948000
231 235 1777135679.966000
234 242 1777135679.982000
236 247 1777135679.999000
238 254 1777135680.021000
239 258 1777135680.032000
239 258 1777135680.049000
240 259 1777135680.066000
240 257 1777135680.083000
243 251 1777135680.099000
249 241 1777135680.116000
252 237 1777135680.133000
258 233 1777135680.149000
260 232 1777135680.166000
264 234 1777135680.183000
265 237 1777135680.201000
267 243 1777135680.216000
267 246 1777135680.233000
267 246 1777135680.250000
267 248 1777135680.266000
267 247 1777135680.283000
270 244 1777135680.300000
275 239 1777135680.317000
286 228 1777135680.333000
296 222 1777135680.350000
300 221 1777135680.367000
306 222 1777135680.383000
308 226 1777135680.401000
311 237 1777135680.417000
312 243 1777135680.434000
314 253 1777135680.450000
315 256 1777135680.468000

STROKE 5
278 228 1777135680.578000
275 226 1777135680.604000
267 219 1777135680.618000
261 214 1777135680.637000
248 200 1777135680.652000
236 183 1777135680.668000
232 174 1777135680.685000
227 146 1777135680.702000
229 138 1777135680.719000
240 125 1777135680.735000
247 121 1777135680.752000
266 119 1777135680.768000
285 125 1777135680.785000
295 133 1777135680.802000
310 159 1777135680.819000
315 178 1777135680.836000

