STROKE 1
66 322 1776581515.118000
65 321 1776581515.133000
65 321 1776581515.149000
64 321 1776581515.165000
63 320 1776581515.182000
59 319 1776581515.198000
57 317 1776581515.215000
52 312 1776581515.232000
50 309 1776581515.249000
49 299 1776581515.265000
51 293 1776581515.282000
59 278 1776581515.299000
65 271 1776581515.316000
75 262 1776581515.332000
83 259 1776581515.349000
92 260 1776581515.366000
96 264 1776581515.382000
105 277 1776581515.399000
108 285 1776581515.417000
116 301 1776581515.432000
120 308 1776581515.449000
130 319 1776581515.466000
141 323 1776581515.483000

STROKE 2
168 254 1776581515.581000
167 253 1776581515.600000
167 253 1776581515.617000
167 253 1776581515.635000
168 254 1776581515.650000
169 257 1776581515.667000
170 261 1776581515.683000
172 274 1776581515.700000
172 282 1776581515.717000
168 300 1776581515.733000
165 307 1776581515.750000
153 323 1776581515.767000
148 326 1776581515.784000
140 326 1776581515.800000
136 325 1776581515.817000

STROKE 3
165 235 1776581515.944000
165 235 1776581515.968000
165 235 1776581515.985000
165 235 1776581516.001000
163 234 1776581516.017000
162 234 1776581516.034000
157 234 1776581516.051000
146 232 1776581516.068000
139 230 1776581516.084000
124 224 1776581516.101000
117 221 1776581516.118000
105 211 1776581516.135000
98 202 1776581516.151000
97 189 1776581516.169000
106 173 1776581516.185000
116 166 1776581516.201000
140 156 1776581516.218000
151 153 1776581516.235000
169 151 1776581516.252000
176 153 1776581516.268000
183 160 1776581516.285000
187 176 1776581516.302000
186 187 1776581516.318000
180 212 1776581516.335000
174 223 1776581516.352000
163 236 1776581516.369000
157 239 1776581516.385000
147 242 1776581516.402000

STROKE 4
241 248 1776581516.586000
241 248 1776581516.603000
241 248 1776581516.620000
240 247 1776581516.636000
239 247 1776581516.653000
235 247 1776581516.670000
234 248 1776581516.686000
230 250 1776581516.703000
229 252 1776581516.720000
229 258 1776581516.736000
234 267 1776581516.753000
238 272 1776581516.770000
246 280 1776581516.787000
249 283 1776581516.803000
253 286 1776581516.820000
254 288 1776581516.837000
252 293 1776581516.853000
242 301 1776581516.870000
235 304 1776581516.887000
214 310 1776581516.904000
206 309 1776581516.920000
197 304 1776581516.937000
194 301 1776581516.954000
192 297 1776581516.971000
190 291 1776581516.988000
191 289 1776581517.004000
194 284 1776581517.021000
195 283 1776581517.037000
200 282 1776581517.054000
203 283 1776581517.071000
211 290 1776581517.087000
219 304 1776581517.104000
222 316 1776581517.121000
228 344 1776581517.138000
229 357 1776581517.154000
232 377 1776581517.171000
233 383 1776581517.188000
234 388 1776581517.205000

STROKE 5
243 233 1776581517.361000
243 232 1776581517.373000
243 232 1776581517.389000
242 232 1776581517.405000
239 231 1776581517.422000
236 230 1776581517.439000
226 226 1776581517.455000
214 216 1776581517.473000
207 209 1776581517.489000
197 191 1776581517.505000
195 181 1776581517.522000
198 152 1776581517.539000
206 143 1776581517.556000
229 130 1776581517.572000
253 124 1776581517.589000
263 122 1776581517.606000
280 122 1776581517.622000
287 123 1776581517.639000
297 129 1776581517.656000
300 134 1776581517.673000
303 141 1776581517.689000

STROKE 6
291 258 1776581517.844000
291 257 1776581517.857000
291 257 1776581517.875000
291 257 1776581517.890000
291 257 1776581517.907000

STROKE 7
291 307 1776581517.996000
291 307 1776581518.007000
291 307 1776581518.024000
291 307 1776581518.041000
291 307 1776581518.057000
291 307 1776581518.074000

