STROKE 1
74 200 1777190456.068000
74 198 1777190456.083000
74 197 1777190456.099000
75 193 1777190456.115000
76 191 1777190456.132000
80 188 1777190456.148000
83 186 1777190456.165000
91 186 1777190456.182000
95 186 1777190456.198000
103 190 1777190456.215000
107 194 1777190456.232000
110 205 1777190456.248000
110 212 1777190456.265000
104 227 1777190456.282000
98 234 1777190456.299000
80 247 1777190456.315000
70 251 1777190456.332000
53 254 1777190456.349000
42 253 1777190456.365000
35 249 1777190456.382000
34 247 1777190456.399000
35 242 1777190456.416000
39 239 1777190456.433000
57 230 1777190456.449000
70 226 1777190456.467000
93 223 1777190456.483000
101 223 1777190456.501000
110 225 1777190456.517000

STROKE 2
102 184 1777190456.670000
101 183 1777190456.685000
100 182 1777190456.701000
95 178 1777190456.719000
92 176 1777190456.734000
83 170 1777190456.751000
78 165 1777190456.767000
69 156 1777190456.784000
66 151 1777190456.801000
62 141 1777190456.818000
64 131 1777190456.834000
83 119 1777190456.851000
97 114 1777190456.868000
129 110 1777190456.885000
141 111 1777190456.901000
157 116 1777190456.918000
161 120 1777190456.935000
161 133 1777190456.951000
149 152 1777190456.968000
139 163 1777190456.985000
115 183 1777190457.002000
105 190 1777190457.018000
98 194 1777190457.035000

STROKE 3
229 200 1777190457.214000
227 199 1777190457.239000
222 197 1777190457.253000
217 196 1777190457.270000
205 196 1777190457.286000
198 196 1777190457.304000
190 198 1777190457.320000
186 201 1777190457.337000
186 203 1777190457.353000
192 207 1777190457.370000
197 210 1777190457.386000
211 217 1777190457.403000
216 220 1777190457.420000
223 226 1777190457.437000
224 232 1777190457.454000
221 234 1777190457.470000
209 238 1777190457.487000
200 239 1777190457.503000
176 240 1777190457.520000
157 238 1777190457.537000
144 230 1777190457.554000
142 226 1777190457.570000
142 219 1777190457.587000
147 212 1777190457.604000
150 209 1777190457.621000
156 206 1777190457.637000
159 206 1777190457.654000
166 210 1777190457.671000
170 215 1777190457.687000
179 230 1777190457.705000
183 242 1777190457.722000
188 271 1777190457.738000
189 305 1777190457.755000
188 321 1777190457.771000
187 343 1777190457.788000
187 349 1777190457.805000

STROKE 4
222 209 1777190457.954000
221 209 1777190457.972000
221 208 1777190457.989000
221 208 1777190458.006000
219 207 1777190458.022000
216 205 1777190458.039000
213 202 1777190458.056000
202 190 1777190458.073000
197 180 1777190458.089000
189 157 1777190458.106000
187 146 1777190458.123000
192 122 1777190458.139000
199 115 1777190458.157000
225 103 1777190458.173000
254 99 1777190458.190000
264 100 1777190458.206000
281 105 1777190458.223000
286 110 1777190458.240000
292 125 1777190458.256000
293 136 1777190458.273000
293 146 1777190458.290000

