STROKE 1
88 337 1775213206.670000
86 336 1775213206.683000
83 336 1775213206.700000
68 333 1775213206.716000
47 326 1775213206.733000
37 321 1775213206.750000
21 308 1775213206.767000
12 296 1775213206.783000
9 289 1775213206.800000
8 275 1775213206.816000
18 259 1775213206.833000
29 251 1775213206.850000
58 240 1775213206.866000
87 237 1775213206.885000
98 240 1775213206.900000
107 246 1775213206.918000
117 265 1775213206.933000
120 278 1775213206.950000
117 309 1775213206.967000
111 324 1775213206.984000
98 344 1775213207.001000
86 352 1775213207.017000
81 352 1775213207.034000
74 348 1775213207.050000
72 344 1775213207.067000

STROKE 2
126 312 1775213207.215000
126 312 1775213207.236000
125 310 1775213207.254000
124 308 1775213207.269000
121 301 1775213207.285000
120 296 1775213207.301000
120 283 1775213207.318000
122 276 1775213207.335000
131 260 1775213207.351000
139 252 1775213207.368000
168 235 1775213207.385000
178 233 1775213207.402000
191 237 1775213207.418000
200 250 1775213207.436000
203 259 1775213207.452000
207 283 1775213207.469000
208 295 1775213207.485000

STROKE 3
253 372 1775213207.658000
253 371 1775213207.671000
251 369 1775213207.686000
246 362 1775213207.703000
242 357 1775213207.720000
229 350 1775213207.736000
219 348 1775213207.753000
195 349 1775213207.769000
183 353 1775213207.787000
154 373 1775213207.803000
147 382 1775213207.821000
142 404 1775213207.836000
144 416 1775213207.854000
156 440 1775213207.869000
165 449 1775213207.886000
186 456 1775213207.903000
208 448 1775213207.920000
218 440 1775213207.936000
228 428 1775213207.953000
244 398 1775213207.970000
248 368 1775213207.987000
246 355 1775213208.004000
237 338 1775213208.020000
231 333 1775213208.037000
217 328 1775213208.054000
212 328 1775213208.071000

STROKE 4
339 344 1775213208.231000
338 344 1775213208.239000
333 347 1775213208.255000
328 349 1775213208.272000
312 349 1775213208.288000
302 347 1775213208.305000
282 339 1775213208.321000
274 333 1775213208.339000
259 317 1775213208.355000
257 303 1775213208.372000
259 295 1775213208.388000
272 280 1775213208.405000
280 273 1775213208.421000
295 263 1775213208.439000
301 259 1775213208.456000
306 254 1775213208.472000
306 251 1775213208.489000
295 243 1775213208.505000
283 237 1775213208.522000
251 219 1775213208.539000
236 210 1775213208.555000
218 195 1775213208.572000
214 189 1775213208.590000
213 176 1775213208.606000
218 168 1775213208.623000
236 152 1775213208.639000
260 143 1775213208.657000
272 144 1775213208.673000
283 147 1775213208.690000

STROKE 5
348 269 1775213208.841000
348 269 1775213208.859000
348 268 1775213208.874000
348 267 1775213208.891000
348 268 1775213208.907000

STROKE 6
359 337 1775213209.023000
359 337 1775213209.042000
360 337 1775213209.058000
360 337 1775213209.075000

