STROKE 1
78 243 1775313040.550000
78 243 1775313040.553000
78 242 1775313040.565000
79 240 1775313040.580000
82 235 1775313040.597000
86 232 1775313040.614000
99 228 1775313040.630000
109 228 1775313040.646000
127 232 1775313040.663000
135 238 1775313040.680000
150 257 1775313040.696000
151 265 1775313040.713000
147 280 1775313040.730000
142 286 1775313040.747000
128 294 1775313040.763000
120 296 1775313040.780000
103 297 1775313040.797000
90 293 1775313040.814000
85 291 1775313040.831000
80 286 1775313040.847000
78 285 1775313040.864000
78 284 1775313040.881000
78 284 1775313040.898000
81 288 1775313040.914000
83 292 1775313040.931000
86 308 1775313040.948000
86 320 1775313040.965000
85 347 1775313040.981000
83 360 1775313040.998000
80 379 1775313041.014000
81 389 1775313041.032000
82 392 1775313041.048000
87 395 1775313041.065000
92 395 1775313041.083000
111 395 1775313041.100000
126 393 1775313041.115000
160 386 1775313041.131000
177 381 1775313041.148000
210 370 1775313041.165000

STROKE 2
193 234 1775313041.438000
193 234 1775313041.449000
193 234 1775313041.467000
193 234 1775313041.483000
193 233 1775313041.502000
193 233 1775313041.516000
194 233 1775313041.533000
200 233 1775313041.549000
213 234 1775313041.567000
221 236 1775313041.583000
234 243 1775313041.600000
238 248 1775313041.616000
242 259 1775313041.633000
240 265 1775313041.650000
222 282 1775313041.668000
210 285 1775313041.684000
185 288 1775313041.700000
173 287 1775313041.717000
152 281 1775313041.734000
146 277 1775313041.751000
137 269 1775313041.767000
134 264 1775313041.785000

STROKE 3
204 142 1775313042.027000
204 142 1775313042.052000
204 142 1775313042.068000
204 142 1775313042.085000

STROKE 4
190 319 1775313042.336000
190 319 1775313042.355000
190 319 1775313042.370000
190 319 1775313042.386000

