STROKE 1
87 206 1775224997.959000
87 206 1775224997.972000
91 201 1775224997.988000
96 197 1775224998.005000
109 189 1775224998.020000
118 187 1775224998.037000
136 186 1775224998.054000
151 192 1775224998.071000
161 201 1775224998.088000
165 209 1775224998.104000
169 228 1775224998.121000
162 254 1775224998.138000
152 268 1775224998.154000
135 287 1775224998.171000
125 293 1775224998.188000
105 299 1775224998.204000
94 299 1775224998.221000
78 296 1775224998.238000
72 292 1775224998.255000
68 283 1775224998.271000
69 278 1775224998.289000
80 264 1775224998.305000
90 258 1775224998.322000
115 250 1775224998.338000
137 251 1775224998.355000
145 253 1775224998.372000
154 258 1775224998.388000

STROKE 2
104 85 1775224998.614000
104 85 1775224998.622000
104 85 1775224998.640000
104 85 1775224998.656000
111 92 1775224998.673000
120 102 1775224998.690000
146 133 1775224998.706000
160 153 1775224998.723000

