STROKE 1
49 327 1776603544.310000
48 327 1776603544.322000
47 328 1776603544.339000
45 330 1776603544.355000
41 332 1776603544.372000
38 332 1776603544.388000
30 330 1776603544.405000
26 327 1776603544.422000
20 318 1776603544.438000
18 313 1776603544.455000
18 299 1776603544.472000
20 291 1776603544.488000
31 279 1776603544.505000
38 275 1776603544.522000
56 275 1776603544.539000
64 279 1776603544.555000
78 295 1776603544.572000
82 304 1776603544.589000
84 319 1776603544.605000
83 325 1776603544.622000
76 331 1776603544.639000
70 332 1776603544.656000
57 328 1776603544.672000
47 322 1776603544.690000
44 318 1776603544.706000
43 315 1776603544.723000
45 310 1776603544.739000
49 309 1776603544.756000
59 310 1776603544.773000
64 312 1776603544.790000
70 318 1776603544.806000
71 321 1776603544.823000
71 323 1776603544.840000

STROKE 2
58 264 1776603544.957000
58 264 1776603544.975000
58 264 1776603544.991000
58 264 1776603545.009000
57 264 1776603545.023000
53 262 1776603545.040000
50 260 1776603545.057000
39 252 1776603545.074000
34 246 1776603545.090000
22 227 1776603545.108000
18 214 1776603545.124000
16 183 1776603545.141000
18 175 1776603545.157000
30 166 1776603545.174000
36 165 1776603545.191000
51 166 1776603545.208000
58 170 1776603545.224000
72 184 1776603545.241000
77 195 1776603545.258000
77 219 1776603545.275000
73 232 1776603545.291000
58 253 1776603545.308000
50 259 1776603545.325000
35 267 1776603545.341000

STROKE 3
197 251 1776603545.839000
196 251 1776603545.844000
195 250 1776603545.860000
194 248 1776603545.877000
192 247 1776603545.894000
190 245 1776603545.910000
186 245 1776603545.927000
182 246 1776603545.943000
174 253 1776603545.961000
171 257 1776603545.977000
165 266 1776603545.994000
163 270 1776603546.010000
161 277 1776603546.028000
161 281 1776603546.044000
162 285 1776603546.061000
167 294 1776603546.077000
175 301 1776603546.094000
181 304 1776603546.110000
196 305 1776603546.127000
201 304 1776603546.144000
207 301 1776603546.161000
209 300 1776603546.177000
211 299 1776603546.194000
212 298 1776603546.211000
213 298 1776603546.227000
213 298 1776603546.244000
213 298 1776603546.261000
213 298 1776603546.278000

STROKE 4
167 310 1776603546.796000
167 310 1776603546.814000
167 310 1776603546.830000
167 310 1776603546.847000
167 310 1776603546.863000
167 311 1776603546.880000
168 313 1776603546.896000
171 319 1776603546.913000
173 323 1776603546.931000
181 329 1776603546.946000
187 331 1776603546.963000
198 333 1776603546.980000
206 332 1776603546.997000
210 331 1776603547.013000
214 329 1776603547.030000
216 328 1776603547.047000
218 327 1776603547.063000
218 327 1776603547.080000
219 326 1776603547.097000
219 326 1776603547.114000
219 326 1776603547.130000
220 327 1776603547.147000
220 328 1776603547.164000
220 337 1776603547.181000
220 346 1776603547.197000
219 366 1776603547.214000
219 383 1776603547.231000
218 390 1776603547.247000
218 405 1776603547.264000
218 411 1776603547.281000
216 419 1776603547.298000
214 422 1776603547.314000
205 424 1776603547.331000
187 420 1776603547.349000
175 414 1776603547.365000
155 399 1776603547.381000
148 391 1776603547.398000

STROKE 5
215 271 1776603547.668000
215 271 1776603547.683000
215 271 1776603547.700000
215 271 1776603547.716000
215 271 1776603547.733000
214 271 1776603547.749000
214 270 1776603547.766000
214 268 1776603547.783000
215 261 1776603547.800000
216 257 1776603547.816000
219 246 1776603547.833000
223 242 1776603547.849000
230 234 1776603547.866000
234 232 1776603547.883000
243 231 1776603547.900000
252 238 1776603547.917000
256 245 1776603547.933000
262 270 1776603547.950000
264 285 1776603547.966000
264 306 1776603547.983000
264 311 1776603548.000000
265 317 1776603548.017000
265 319 1776603548.034000

STROKE 6
320 241 1776603548.153000
320 240 1776603548.168000
320 239 1776603548.185000
320 238 1776603548.202000
319 237 1776603548.217000
316 234 1776603548.234000
313 234 1776603548.251000
309 234 1776603548.268000
307 234 1776603548.284000
304 236 1776603548.301000
304 238 1776603548.318000
310 245 1776603548.334000
323 254 1776603548.352000
328 258 1776603548.368000
336 264 1776603548.385000
338 266 1776603548.401000
339 272 1776603548.418000
338 275 1776603548.435000
331 282 1776603548.452000
327 285 1776603548.469000
317 287 1776603548.485000
309 286 1776603548.502000
305 284 1776603548.518000
302 279 1776603548.535000
301 276 1776603548.552000
302 271 1776603548.569000
303 269 1776603548.585000
305 266 1776603548.602000
306 265 1776603548.619000
309 267 1776603548.635000
314 278 1776603548.652000
315 291 1776603548.669000
317 327 1776603548.686000
318 358 1776603548.702000
321 376 1776603548.719000
323 380 1776603548.736000
326 382 1776603548.753000
328 382 1776603548.769000

STROKE 7
299 227 1776603548.909000
299 227 1776603548.921000
298 227 1776603548.937000
297 226 1776603548.953000
291 224 1776603548.970000
287 222 1776603548.987000
274 215 1776603549.003000
266 209 1776603549.021000
250 195 1776603549.037000
234 170 1776603549.054000
233 160 1776603549.070000
243 141 1776603549.087000
255 132 1776603549.104000
293 120 1776603549.120000
310 119 1776603549.137000
333 123 1776603549.154000
341 127 1776603549.171000
353 142 1776603549.187000
356 151 1776603549.204000

