STROKE 1
117 298 1776609555.152000
117 298 1776609555.165000
114 298 1776609555.181000
110 297 1776609555.198000
99 295 1776609555.213000
86 288 1776609555.231000
80 283 1776609555.247000
71 269 1776609555.264000
69 261 1776609555.280000
78 230 1776609555.297000
89 218 1776609555.314000
113 200 1776609555.331000
123 195 1776609555.347000
139 193 1776609555.364000
146 194 1776609555.380000
159 203 1776609555.397000
164 211 1776609555.414000
170 234 1776609555.431000
170 246 1776609555.448000
163 268 1776609555.464000
150 283 1776609555.481000
141 287 1776609555.498000
118 289 1776609555.514000
106 287 1776609555.531000
85 278 1776609555.548000
77 272 1776609555.566000
69 259 1776609555.581000
68 248 1776609555.598000
70 243 1776609555.614000
78 235 1776609555.631000
84 233 1776609555.648000
97 234 1776609555.665000
102 238 1776609555.682000
112 252 1776609555.698000
115 260 1776609555.715000
119 272 1776609555.732000
120 276 1776609555.748000

STROKE 2
142 309 1776609556.172000
142 308 1776609556.184000
141 307 1776609556.200000
141 306 1776609556.217000
139 303 1776609556.233000
134 302 1776609556.255000
129 302 1776609556.272000
114 308 1776609556.288000
105 312 1776609556.306000
88 325 1776609556.321000
74 348 1776609556.338000
73 358 1776609556.354000
75 375 1776609556.372000
79 381 1776609556.388000
87 389 1776609556.405000
93 392 1776609556.421000
109 392 1776609556.438000
128 382 1776609556.456000
137 374 1776609556.472000
151 357 1776609556.489000
155 349 1776609556.505000
158 336 1776609556.522000
158 331 1776609556.539000
155 322 1776609556.556000
146 313 1776609556.579000
139 307 1776609556.589000
133 302 1776609556.606000
127 296 1776609556.623000

STROKE 3
125 125 1776609556.839000
125 124 1776609556.853000
125 124 1776609556.869000
125 124 1776609556.885000
125 125 1776609556.902000

