STROKE 1
28 267 1777188717.706000
28 267 1777188717.727000
28 266 1777188717.744000
28 263 1777188717.760000
29 262 1777188717.777000
33 258 1777188717.793000
37 256 1777188717.810000
46 253 1777188717.827000
51 253 1777188717.843000
60 256 1777188717.860000
63 260 1777188717.877000
67 275 1777188717.894000
68 285 1777188717.910000
64 308 1777188717.927000
61 317 1777188717.944000
50 334 1777188717.960000
45 336 1777188717.977000
37 337 1777188717.994000
33 336 1777188718.011000
26 330 1777188718.027000
22 326 1777188718.044000
19 316 1777188718.061000
20 311 1777188718.078000
26 302 1777188718.094000
37 299 1777188718.111000
44 299 1777188718.128000
57 302 1777188718.145000
62 304 1777188718.161000

STROKE 2
70 320 1777188718.257000
70 320 1777188718.279000
70 319 1777188718.296000
70 317 1777188718.312000
70 315 1777188718.330000
69 309 1777188718.346000
70 301 1777188718.364000
71 296 1777188718.379000
74 284 1777188718.396000
76 279 1777188718.412000
82 271 1777188718.429000
85 268 1777188718.446000
98 262 1777188718.463000
104 263 1777188718.479000
113 265 1777188718.496000
117 269 1777188718.513000
122 278 1777188718.530000
122 284 1777188718.546000
118 296 1777188718.563000
114 303 1777188718.580000
102 314 1777188718.597000
88 321 1777188718.613000
81 322 1777188718.630000
72 322 1777188718.647000
69 322 1777188718.663000
67 320 1777188718.680000

STROKE 3
144 271 1777188718.815000
143 270 1777188718.831000
143 268 1777188718.847000
141 266 1777188718.865000
140 265 1777188718.881000
136 267 1777188718.898000
134 270 1777188718.914000
130 280 1777188718.931000
130 288 1777188718.948000
133 303 1777188718.964000
136 309 1777188718.981000
144 318 1777188718.998000
152 320 1777188719.015000
156 318 1777188719.031000
165 309 1777188719.048000
168 303 1777188719.065000
171 290 1777188719.081000
171 284 1777188719.098000
170 278 1777188719.115000
168 277 1777188719.132000
166 278 1777188719.149000
164 282 1777188719.166000
165 285 1777188719.182000
170 295 1777188719.199000
175 300 1777188719.215000
188 308 1777188719.232000
195 310 1777188719.249000
211 310 1777188719.266000
215 307 1777188719.282000
219 301 1777188719.299000
219 292 1777188719.317000
217 288 1777188719.333000
213 281 1777188719.350000
211 278 1777188719.366000

STROKE 4
198 261 1777188719.506000
198 261 1777188719.517000
198 261 1777188719.534000
197 261 1777188719.550000
195 260 1777188719.567000
189 259 1777188719.583000
179 255 1777188719.600000
172 251 1777188719.617000
159 240 1777188719.633000
153 232 1777188719.650000
145 216 1777188719.667000
141 203 1777188719.684000
143 192 1777188719.700000
149 188 1777188719.717000
171 183 1777188719.734000
190 187 1777188719.751000
197 192 1777188719.767000
203 203 1777188719.784000
205 210 1777188719.802000

STROKE 5
249 315 1777188719.953000
249 314 1777188719.969000
249 314 1777188719.985000
248 313 1777188720.003000
246 311 1777188720.019000
243 306 1777188720.035000
242 302 1777188720.052000
238 291 1777188720.069000
238 284 1777188720.085000
244 270 1777188720.102000
250 265 1777188720.120000
264 259 1777188720.136000
279 261 1777188720.153000
280 263 1777188720.169000
281 270 1777188720.186000
281 274 1777188720.203000
280 281 1777188720.219000
280 285 1777188720.236000
280 294 1777188720.253000
285 305 1777188720.271000
288 309 1777188720.286000
297 315 1777188720.303000

STROKE 6
321 268 1777188720.397000
321 268 1777188720.420000
321 268 1777188720.438000
321 268 1777188720.454000
324 269 1777188720.470000
326 271 1777188720.487000
330 277 1777188720.504000
333 282 1777188720.521000
334 293 1777188720.537000
333 298 1777188720.554000
327 308 1777188720.570000
322 311 1777188720.588000
309 314 1777188720.604000
301 312 1777188720.621000

STROKE 7
322 260 1777188720.769000
322 260 1777188720.789000
322 260 1777188720.806000
322 259 1777188720.822000
320 259 1777188720.838000
316 258 1777188720.855000
312 257 1777188720.873000
301 251 1777188720.888000
289 242 1777188720.905000
283 236 1777188720.921000
275 220 1777188720.938000
273 210 1777188720.955000
274 181 1777188720.972000
277 172 1777188720.988000
288 160 1777188721.005000
296 156 1777188721.022000
313 155 1777188721.039000
328 162 1777188721.057000
335 169 1777188721.072000
343 189 1777188721.089000

