STROKE 1
70 318 1775225814.920000
69 317 1775225814.940000
66 316 1775225814.959000
64 315 1775225814.973000
61 313 1775225814.990000
54 308 1775225815.006000
49 304 1775225815.023000
40 292 1775225815.039000
32 275 1775225815.057000
31 265 1775225815.073000
38 236 1775225815.090000
45 229 1775225815.107000
59 220 1775225815.123000
67 219 1775225815.140000
81 220 1775225815.156000
90 223 1775225815.174000
109 238 1775225815.190000
126 259 1775225815.208000
131 269 1775225815.223000
134 277 1775225815.240000
134 286 1775225815.257000
133 289 1775225815.274000
128 291 1775225815.291000
120 288 1775225815.307000
115 283 1775225815.324000
109 269 1775225815.340000
107 261 1775225815.358000
111 242 1775225815.374000
116 232 1775225815.391000
130 218 1775225815.407000
138 214 1775225815.425000
155 212 1775225815.441000
164 214 1775225815.459000
178 225 1775225815.474000
183 234 1775225815.491000
191 258 1775225815.508000
194 285 1775225815.525000

STROKE 2
213 308 1775225815.740000
212 307 1775225815.760000
211 306 1775225815.777000
206 303 1775225815.792000
202 302 1775225815.809000
191 300 1775225815.826000
176 300 1775225815.842000
168 302 1775225815.859000
150 312 1775225815.876000
137 323 1775225815.893000
128 341 1775225815.909000
126 351 1775225815.926000
128 372 1775225815.943000
130 381 1775225815.960000
138 394 1775225815.976000
144 400 1775225815.993000
157 406 1775225816.010000
163 408 1775225816.027000
178 404 1775225816.044000
192 394 1775225816.061000
199 388 1775225816.077000
209 374 1775225816.093000
212 368 1775225816.110000
215 356 1775225816.127000
215 350 1775225816.144000
210 336 1775225816.160000
206 330 1775225816.177000

STROKE 3
239 237 1775225816.415000
239 236 1775225816.429000
237 236 1775225816.445000
236 237 1775225816.462000
229 242 1775225816.479000
224 247 1775225816.495000
214 266 1775225816.512000
210 286 1775225816.530000
209 294 1775225816.545000
213 311 1775225816.562000
217 315 1775225816.579000
227 319 1775225816.596000
233 320 1775225816.613000
246 319 1775225816.629000
252 317 1775225816.646000
264 309 1775225816.662000
269 302 1775225816.679000
277 289 1775225816.696000
279 283 1775225816.713000
280 273 1775225816.729000
280 270 1775225816.747000
277 265 1775225816.763000
276 264 1775225816.780000
274 262 1775225816.797000
272 264 1775225816.813000
270 266 1775225816.830000
271 277 1775225816.846000
273 286 1775225816.863000
284 305 1775225816.880000
291 313 1775225816.897000
306 322 1775225816.913000
312 323 1775225816.930000
324 320 1775225816.946000
329 315 1775225816.964000
337 296 1775225816.980000
338 285 1775225816.998000
336 262 1775225817.013000
330 247 1775225817.030000
327 243 1775225817.047000
320 237 1775225817.064000
317 237 1775225817.081000
315 236 1775225817.098000

STROKE 4
333 229 1775225817.276000
330 229 1775225817.299000
326 229 1775225817.316000
311 227 1775225817.332000
301 225 1775225817.348000
277 218 1775225817.365000
246 199 1775225817.383000
236 190 1775225817.399000
222 171 1775225817.415000
218 162 1775225817.432000
214 144 1775225817.449000
215 136 1775225817.465000
221 125 1775225817.482000
225 120 1775225817.500000
242 110 1775225817.515000
253 107 1775225817.532000
280 107 1775225817.549000
306 114 1775225817.568000

