STROKE 1
96 313 1777127256.643000
96 313 1777127256.655000
96 313 1777127256.672000
96 313 1777127256.688000
96 313 1777127256.705000
96 313 1777127256.721000
95 312 1777127256.738000
93 312 1777127256.755000
88 309 1777127256.771000
83 307 1777127256.789000
73 299 1777127256.805000
69 294 1777127256.823000
63 280 1777127256.838000
63 273 1777127256.856000
69 257 1777127256.872000
88 242 1777127256.889000
94 240 1777127256.905000
106 242 1777127256.923000
111 244 1777127256.939000
120 253 1777127256.955000
124 258 1777127256.973000
128 268 1777127256.989000
128 272 1777127257.006000
127 277 1777127257.023000
125 278 1777127257.040000
117 278 1777127257.056000
112 275 1777127257.073000
102 268 1777127257.090000
98 262 1777127257.106000
94 251 1777127257.123000
94 243 1777127257.139000
96 239 1777127257.157000
102 235 1777127257.173000
107 235 1777127257.190000
120 239 1777127257.206000
128 244 1777127257.223000
143 261 1777127257.240000
155 281 1777127257.258000
158 291 1777127257.274000

STROKE 2
104 328 1777127257.433000
104 327 1777127257.458000
104 328 1777127257.476000
104 328 1777127257.491000
104 338 1777127257.507000
104 347 1777127257.524000
105 371 1777127257.541000
106 381 1777127257.558000
108 394 1777127257.574000
109 399 1777127257.592000
110 401 1777127257.608000
112 402 1777127257.625000
117 399 1777127257.642000
131 387 1777127257.658000
140 379 1777127257.676000

STROKE 3
212 311 1777127257.858000
211 311 1777127257.876000
211 311 1777127257.894000
211 310 1777127257.909000
210 310 1777127257.926000
208 307 1777127257.943000
206 304 1777127257.959000
202 294 1777127257.976000
200 286 1777127257.993000
202 269 1777127258.009000
211 253 1777127258.026000
217 246 1777127258.043000
233 236 1777127258.060000
237 237 1777127258.077000
245 241 1777127258.093000
250 247 1777127258.110000
256 264 1777127258.127000
256 286 1777127258.144000
254 298 1777127258.160000
251 309 1777127258.177000
242 325 1777127258.194000
233 334 1777127258.210000
227 334 1777127258.227000
215 331 1777127258.244000
208 326 1777127258.260000
198 312 1777127258.277000
195 304 1777127258.294000
195 286 1777127258.310000
201 272 1777127258.328000
204 268 1777127258.344000
209 264 1777127258.361000
212 265 1777127258.378000
219 271 1777127258.394000
223 277 1777127258.411000
230 292 1777127258.428000
233 298 1777127258.445000
237 306 1777127258.461000

STROKE 4
227 238 1777127258.579000
227 238 1777127258.597000
227 238 1777127258.613000
226 237 1777127258.629000
224 237 1777127258.645000
220 236 1777127258.662000
217 235 1777127258.679000
210 231 1777127258.696000
205 227 1777127258.712000
195 217 1777127258.729000
191 210 1777127258.746000
185 191 1777127258.762000
183 174 1777127258.779000
189 155 1777127258.796000
200 142 1777127258.813000
207 137 1777127258.829000
214 134 1777127258.846000
230 132 1777127258.863000
247 137 1777127258.879000
256 142 1777127258.896000
271 162 1777127258.913000
278 175 1777127258.930000

