STROKE 1
74 304 1776605175.399000
74 304 1776605175.405000
74 304 1776605175.422000
73 304 1776605175.428000
72 302 1776605175.448000
70 301 1776605175.463000
66 296 1776605175.480000
62 291 1776605175.496000
54 278 1776605175.514000
51 270 1776605175.530000
50 253 1776605175.547000
51 245 1776605175.563000
66 230 1776605175.580000
75 230 1776605175.597000
94 235 1776605175.614000
102 242 1776605175.630000
117 260 1776605175.648000
125 276 1776605175.665000
126 282 1776605175.680000
129 287 1776605175.698000
129 289 1776605175.715000
130 289 1776605175.732000
130 286 1776605175.748000
131 272 1776605175.764000
134 261 1776605175.782000
142 239 1776605175.798000
153 227 1776605175.815000
159 224 1776605175.831000
173 227 1776605175.848000
181 232 1776605175.865000
193 249 1776605175.882000
197 259 1776605175.898000
201 269 1776605175.915000

STROKE 2
212 209 1776605176.102000
212 209 1776605176.112000
212 209 1776605176.129000
212 209 1776605176.144000
212 210 1776605176.161000
212 212 1776605176.178000
212 224 1776605176.194000
212 235 1776605176.211000
210 265 1776605176.228000
208 284 1776605176.245000
198 338 1776605176.261000
190 367 1776605176.278000
187 377 1776605176.295000
179 387 1776605176.311000
175 390 1776605176.328000
166 391 1776605176.345000
160 390 1776605176.362000
149 383 1776605176.378000
139 370 1776605176.396000
136 362 1776605176.412000
134 344 1776605176.429000
136 334 1776605176.445000
147 315 1776605176.462000
155 305 1776605176.479000
165 296 1776605176.496000

STROKE 3
194 138 1776605176.768000
194 137 1776605176.783000
194 135 1776605176.797000
195 134 1776605176.814000
195 134 1776605176.830000
195 134 1776605176.847000

STROKE 4
231 213 1776605177.132000
231 213 1776605177.148000
231 212 1776605177.165000
231 212 1776605177.181000
232 213 1776605177.199000
232 215 1776605177.215000
232 228 1776605177.231000
230 240 1776605177.248000
225 271 1776605177.265000
221 289 1776605177.281000
213 337 1776605177.298000
212 349 1776605177.315000
213 363 1776605177.331000
215 368 1776605177.348000
218 370 1776605177.365000
229 371 1776605177.382000
238 370 1776605177.398000
270 359 1776605177.415000
287 353 1776605177.432000

