STROKE 1
130 249 1776689944.972000
129 248 1776689944.984000
128 246 1776689945.001000
128 243 1776689945.017000
128 242 1776689945.033000
128 239 1776689945.050000
130 237 1776689945.067000
136 234 1776689945.084000
142 233 1776689945.100000
154 233 1776689945.117000
159 234 1776689945.134000
164 238 1776689945.150000
163 244 1776689945.167000
160 248 1776689945.184000
153 255 1776689945.201000
149 258 1776689945.217000
146 263 1776689945.234000
145 265 1776689945.251000
148 269 1776689945.267000
153 271 1776689945.284000
167 278 1776689945.301000
179 286 1776689945.318000
185 292 1776689945.334000
183 299 1776689945.351000
177 304 1776689945.368000
151 314 1776689945.384000
134 318 1776689945.401000
108 321 1776689945.418000
100 321 1776689945.435000
89 318 1776689945.451000

STROKE 2
158 220 1776689945.669000
155 219 1776689945.686000
152 219 1776689945.703000
141 218 1776689945.719000
128 215 1776689945.736000
121 213 1776689945.752000
110 207 1776689945.769000
106 203 1776689945.786000
96 189 1776689945.803000
95 184 1776689945.819000
95 171 1776689945.836000
97 164 1776689945.853000
106 150 1776689945.869000
114 143 1776689945.886000
133 129 1776689945.903000
157 118 1776689945.919000
167 115 1776689945.936000
185 115 1776689945.953000
192 116 1776689945.970000
204 124 1776689945.986000
209 130 1776689946.003000
215 145 1776689946.020000
216 154 1776689946.037000
214 171 1776689946.053000
207 187 1776689946.070000
201 194 1776689946.087000
185 205 1776689946.103000
176 208 1776689946.120000
158 211 1776689946.137000
151 211 1776689946.153000
141 208 1776689946.170000
136 202 1776689946.187000
134 197 1776689946.204000
137 186 1776689946.220000
140 181 1776689946.237000
146 172 1776689946.254000
149 170 1776689946.271000
154 168 1776689946.287000
157 170 1776689946.304000
161 176 1776689946.321000
162 182 1776689946.338000
163 196 1776689946.355000

STROKE 3
176 348 1776689946.752000
176 348 1776689946.773000
176 348 1776689946.789000
176 348 1776689946.806000

