STROKE 1
52 234 1777012836.325000
52 234 1777012836.341000
51 233 1777012836.358000
51 232 1777012836.376000
51 232 1777012836.391000
51 230 1777012836.408000
51 230 1777012836.424000
51 228 1777012836.441000
53 227 1777012836.458000
56 226 1777012836.476000
70 224 1777012836.491000
79 226 1777012836.508000
88 228 1777012836.525000
103 238 1777012836.541000
108 245 1777012836.558000
112 267 1777012836.575000
110 277 1777012836.592000
99 293 1777012836.608000
92 299 1777012836.625000
85 304 1777012836.642000
69 308 1777012836.658000
61 308 1777012836.675000
54 306 1777012836.692000
44 300 1777012836.709000
41 296 1777012836.725000
38 290 1777012836.742000
37 288 1777012836.759000
37 287 1777012836.776000
39 288 1777012836.792000
40 290 1777012836.809000
44 298 1777012836.826000
46 304 1777012836.843000
49 322 1777012836.859000
50 333 1777012836.876000
50 345 1777012836.893000
48 367 1777012836.909000
47 376 1777012836.926000
46 388 1777012836.943000
45 392 1777012836.959000
46 396 1777012836.977000
46 397 1777012836.993000
48 398 1777012837.010000
54 398 1777012837.026000
61 398 1777012837.043000
81 395 1777012837.060000
93 393 1777012837.077000
105 391 1777012837.093000
116 390 1777012837.110000

STROKE 2
165 313 1777012837.354000
164 313 1777012837.379000
163 314 1777012837.396000
160 315 1777012837.411000
158 315 1777012837.427000
152 316 1777012837.444000
149 316 1777012837.461000
139 312 1777012837.478000
134 307 1777012837.494000
130 301 1777012837.512000
125 285 1777012837.528000
125 277 1777012837.545000
128 268 1777012837.561000
141 246 1777012837.578000
147 242 1777012837.595000
158 237 1777012837.611000
164 237 1777012837.628000
170 238 1777012837.645000
182 245 1777012837.662000
189 252 1777012837.678000
198 269 1777012837.695000
201 278 1777012837.712000
203 291 1777012837.729000
204 296 1777012837.745000
204 299 1777012837.762000
204 301 1777012837.778000
204 302 1777012837.795000
204 301 1777012837.812000
204 299 1777012837.828000
205 295 1777012837.845000
208 283 1777012837.862000
211 275 1777012837.879000
215 267 1777012837.896000
224 258 1777012837.912000
228 256 1777012837.929000
236 258 1777012837.945000
239 262 1777012837.963000
245 276 1777012837.980000
246 284 1777012837.995000
247 291 1777012838.012000
247 302 1777012838.029000
248 305 1777012838.046000
248 307 1777012838.063000
248 307 1777012838.079000
248 305 1777012838.096000
252 294 1777012838.113000
256 285 1777012838.130000
270 265 1777012838.146000
278 258 1777012838.163000
286 253 1777012838.180000
298 250 1777012838.196000
302 251 1777012838.213000
307 255 1777012838.230000
313 268 1777012838.246000
315 276 1777012838.263000
315 290 1777012838.280000

STROKE 3
291 235 1777012838.440000
288 235 1777012838.466000
273 230 1777012838.481000
261 226 1777012838.498000
248 221 1777012838.514000
223 207 1777012838.530000
204 193 1777012838.548000
192 176 1777012838.564000
190 169 1777012838.580000
190 163 1777012838.598000
195 151 1777012838.614000
202 147 1777012838.631000
213 142 1777012838.648000
243 137 1777012838.664000
262 137 1777012838.681000
302 141 1777012838.698000
318 147 1777012838.715000
331 154 1777012838.731000
339 162 1777012838.748000

