STROKE 1
51 237 1777012847.933000
51 237 1777012847.939000
51 237 1777012847.956000
51 237 1777012847.972000
51 237 1777012847.989000
51 236 1777012848.005000
50 235 1777012848.024000
50 234 1777012848.039000
50 233 1777012848.055000
51 230 1777012848.072000
52 229 1777012848.089000
57 227 1777012848.105000
61 228 1777012848.122000
72 234 1777012848.139000
77 239 1777012848.156000
80 254 1777012848.172000
79 263 1777012848.189000
71 279 1777012848.206000
65 285 1777012848.223000
50 293 1777012848.239000
42 294 1777012848.256000
26 296 1777012848.272000
24 296 1777012848.290000
21 294 1777012848.306000
21 292 1777012848.323000

STROKE 2
101 244 1777012848.488000
101 243 1777012848.508000
101 243 1777012848.525000
101 242 1777012848.541000
101 241 1777012848.557000
101 239 1777012848.574000
102 239 1777012848.590000
105 237 1777012848.607000
111 238 1777012848.624000
115 239 1777012848.640000
118 241 1777012848.657000
124 249 1777012848.674000
127 262 1777012848.691000
125 270 1777012848.707000
118 283 1777012848.724000
114 287 1777012848.741000
101 291 1777012848.757000
95 291 1777012848.774000
85 290 1777012848.791000
78 286 1777012848.810000
76 284 1777012848.824000
75 282 1777012848.841000
74 280 1777012848.861000

STROKE 3
157 241 1777012849.081000
157 241 1777012849.092000
157 240 1777012849.110000
157 239 1777012849.125000
157 237 1777012849.142000
157 236 1777012849.159000
157 235 1777012849.175000
158 234 1777012849.192000
161 233 1777012849.209000
163 234 1777012849.226000
169 236 1777012849.242000
171 238 1777012849.259000
178 247 1777012849.275000
180 253 1777012849.292000
182 266 1777012849.309000
181 278 1777012849.326000
178 283 1777012849.343000
169 289 1777012849.359000
163 291 1777012849.376000
150 291 1777012849.393000
144 289 1777012849.410000
135 284 1777012849.426000
133 280 1777012849.443000
131 277 1777012849.460000

STROKE 4
239 226 1777012849.636000
238 225 1777012849.662000
236 224 1777012849.677000
234 224 1777012849.695000
229 225 1777012849.710000
225 227 1777012849.727000
224 229 1777012849.744000
224 234 1777012849.760000
227 237 1777012849.777000
236 246 1777012849.793000
242 251 1777012849.810000
253 261 1777012849.827000
258 264 1777012849.844000
262 271 1777012849.860000
263 275 1777012849.878000
258 285 1777012849.894000
243 291 1777012849.911000
233 292 1777012849.928000
213 291 1777012849.944000
206 289 1777012849.961000
199 283 1777012849.978000
198 280 1777012849.994000
203 274 1777012850.011000
209 272 1777012850.028000
230 268 1777012850.044000
241 268 1777012850.061000
259 272 1777012850.078000
264 275 1777012850.095000
270 278 1777012850.107000

STROKE 5
189 379 1777012850.261000
189 379 1777012850.279000
188 379 1777012850.296000
185 379 1777012850.312000
182 379 1777012850.329000
178 377 1777012850.346000
172 371 1777012850.362000
169 367 1777012850.379000
167 354 1777012850.395000
168 346 1777012850.413000
176 330 1777012850.428000
182 322 1777012850.446000
201 309 1777012850.462000
206 307 1777012850.479000
217 308 1777012850.496000
221 311 1777012850.513000
230 320 1777012850.529000
234 333 1777012850.546000
234 341 1777012850.563000
230 355 1777012850.579000
226 362 1777012850.596000
213 373 1777012850.613000
205 376 1777012850.630000
188 377 1777012850.646000
180 376 1777012850.663000
168 372 1777012850.680000
164 369 1777012850.697000

STROKE 6
233 372 1777012850.864000
233 372 1777012850.881000
232 370 1777012850.898000
231 367 1777012850.914000
230 365 1777012850.930000
232 358 1777012850.947000
234 353 1777012850.964000
241 341 1777012850.980000
246 334 1777012850.997000
258 325 1777012851.014000
263 323 1777012851.031000
277 323 1777012851.047000
281 326 1777012851.065000
287 338 1777012851.081000
290 358 1777012851.098000
291 369 1777012851.115000
291 378 1777012851.131000

