STROKE 1
64 257 1776872326.296000
64 257 1776872326.309000
63 255 1776872326.324000
62 254 1776872326.341000
61 250 1776872326.357000
61 249 1776872326.374000
60 245 1776872326.390000
61 243 1776872326.407000
63 238 1776872326.424000
68 234 1776872326.441000
71 233 1776872326.457000
78 234 1776872326.475000
82 237 1776872326.490000
85 241 1776872326.507000
89 255 1776872326.524000
88 264 1776872326.541000
82 280 1776872326.558000
72 292 1776872326.575000
65 295 1776872326.591000
53 298 1776872326.608000
47 298 1776872326.625000
38 296 1776872326.641000
36 294 1776872326.658000
33 288 1776872326.674000
34 285 1776872326.691000

STROKE 2
99 285 1776872326.818000
98 283 1776872326.844000
97 281 1776872326.859000
97 279 1776872326.876000
96 275 1776872326.892000
97 270 1776872326.909000
101 258 1776872326.926000
106 250 1776872326.942000
117 238 1776872326.959000
123 234 1776872326.976000
134 232 1776872326.992000
138 233 1776872327.009000
144 241 1776872327.026000
146 253 1776872327.043000
145 261 1776872327.059000
142 277 1776872327.076000
139 289 1776872327.093000
134 313 1776872327.109000

STROKE 3
136 312 1776872327.224000
136 312 1776872327.245000
136 312 1776872327.260000
134 316 1776872327.277000
133 321 1776872327.294000
130 337 1776872327.310000
129 352 1776872327.327000
129 357 1776872327.345000
130 363 1776872327.361000
132 365 1776872327.378000
139 365 1776872327.394000
149 360 1776872327.411000
166 349 1776872327.427000

STROKE 4
215 251 1776872327.759000
214 250 1776872327.779000
214 249 1776872327.796000
214 249 1776872327.812000
214 248 1776872327.829000
214 248 1776872327.846000
214 248 1776872327.862000
214 248 1776872327.879000
214 247 1776872327.896000
215 246 1776872327.912000
216 246 1776872327.929000
218 244 1776872327.946000
220 244 1776872327.962000
224 245 1776872327.980000
227 247 1776872327.996000
230 257 1776872328.013000
229 272 1776872328.030000
225 280 1776872328.047000
214 292 1776872328.063000
208 296 1776872328.080000
197 299 1776872328.097000
192 299 1776872328.113000
187 298 1776872328.130000
185 297 1776872328.147000
183 296 1776872328.163000
183 295 1776872328.180000
183 295 1776872328.197000
183 295 1776872328.213000
183 296 1776872328.231000
184 309 1776872328.247000
186 320 1776872328.264000
186 347 1776872328.280000
186 359 1776872328.297000
186 376 1776872328.314000
187 384 1776872328.331000
187 386 1776872328.348000
193 387 1776872328.364000
199 386 1776872328.381000
205 384 1776872328.393000

STROKE 5
227 246 1776872328.574000
227 245 1776872328.583000
226 245 1776872328.598000
225 244 1776872328.616000
223 244 1776872328.632000
217 240 1776872328.648000
204 232 1776872328.665000
197 225 1776872328.682000
182 206 1776872328.699000
177 195 1776872328.715000
173 162 1776872328.732000
177 152 1776872328.749000
194 137 1776872328.765000
219 130 1776872328.782000
230 130 1776872328.800000
248 132 1776872328.816000
255 136 1776872328.833000
263 147 1776872328.849000
266 165 1776872328.867000
266 176 1776872328.882000

STROKE 6
266 245 1776872329.059000
266 245 1776872329.085000
266 245 1776872329.101000
265 245 1776872329.117000

STROKE 7
262 294 1776872329.204000
262 294 1776872329.217000
262 294 1776872329.234000
262 294 1776872329.251000
262 294 1776872329.269000

